TIME,Vpu,Ipu,Ppu,Qpu,fm
1.26815,0.99986718535529,0.60138477129336,0.59955447433724,-0.045847714471237,60.000421280763
1.2682,0.99986724103496,0.60138546667435,0.59955524420826,-0.045847204858824,60.000421395766
1.26825,0.9998672966998,0.60138616227659,0.59955601428395,-0.045846695348312,60.00042151009
1.2683,0.99986735234983,0.60138685809881,0.59955678456306,-0.045846185939576,60.000421623734
1.26835,0.99986740798506,0.60138755414012,0.59955755504472,-0.045845676632378,60.0004217367
1.2684,0.99986746360552,0.6013882503993,0.59955832572774,-0.045845167426565,60.000421848987
1.26845,0.9998675192112,0.60138894687537,0.59955909661113,-0.04584465832198,60.000421960596
1.2685,0.99986757480213,0.6013896435672,0.59955986769383,-0.045844149318372,60.000422071526
1.26855,0.99986763037833,0.60139034047374,0.59956063897477,-0.045843640415634,60.000422181779
1.2686,0.99986768593981,0.60139103759397,0.59956141045297,-0.045843131613409,60.000422291354
1.26865,0.99986774148659,0.6013917349269,0.59956218212745,-0.045842622911765,60.000422400251
1.2687,0.99986779701867,0.60139243247123,0.59956295399694,-0.045842114310351,60.000422508471
1.26875,0.99986785253609,0.60139313022594,0.59956372606044,-0.045841605809003,60.000422616015
1.2688,0.99986790803884,0.60139382819011,0.59956449831704,-0.045841097407572,60.000422722881
1.26885,0.99986796352696,0.60139452636261,0.59956527076565,-0.045840589105761,60.000422829071
1.2689,0.99986801900044,0.60139522474225,0.59956604340509,-0.045840080903484,60.000422934585
1.26895,0.99986807445932,0.60139592332812,0.59956681623446,-0.045839572800603,60.000423039422
1.269,0.9998681299036,0.60139662211915,0.59956758925273,-0.045839064796806,60.000423143584
1.26905,0.99986818533329,0.60139732111424,0.59956836245881,-0.045838556892039,60.000423247071
1.2691,0.99986824074843,0.60139802031232,0.59956913585166,-0.045838049085983,60.000423349882
1.26915,0.99986829614901,0.60139871971239,0.59956990943029,-0.045837541378545,60.000423452018
1.2692,0.99986835153506,0.60139941931323,0.5995706831935,-0.045837033769497,60.00042355348
1.26925,0.99986840690659,0.60140011911393,0.59957145714042,-0.045836526258743,60.000423654267
1.2693,0.99986846226362,0.6014008191133,0.59957223126984,-0.045836018845988,60.000423754379
1.26935,0.99986851760616,0.60140151931039,0.59957300558088,-0.04583551153112,60.000423853818
1.2694,0.99986857293423,0.60140221970404,0.59957378007236,-0.045835004313945,60.000423952582
1.26945,0.99986862824784,0.60140292029313,0.59957455474321,-0.045834497194195,60.000424050674
1.2695,0.999868683547,0.60140362107695,0.59957532959272,-0.045833990171723,60.000424148092
1.26955,0.99986873883175,0.6014043220541,0.59957610461953,-0.045833483246343,60.000424244836
1.2696,0.99986879410208,0.60140502322356,0.59957687982263,-0.045832976417951,60.000424340909
1.26965,0.99986884935801,0.60140572458422,0.59957765520092,-0.045832469686276,60.000424436308
1.2697,0.99986890459957,0.6014064261352,0.59957843075356,-0.04583196305114,60.000424531035
1.26975,0.99986895982676,0.60140712787542,0.59957920647948,-0.045831456512377,60.000424625091
1.2698,0.9998690150396,0.60140782980362,0.59957998237744,-0.045830950069888,60.000424718474
1.26985,0.99986907023811,0.60140853191904,0.5995807584467,-0.045830443723366,60.000424811186
1.2699,0.99986912542229,0.60140923422039,0.59958153468601,-0.045829937472667,60.000424903227
1.26995,0.99986918059218,0.60140993670661,0.5995823110943,-0.045829431317638,60.000424994597
1.27,0.99986923574777,0.60141063937677,0.59958308767067,-0.045828925258118,60.000425085296
1.27005,0.9998692908891,0.60141134222978,0.59958386441405,-0.045828419293945,60.000425175324
1.2701,0.99986934601616,0.60141204526461,0.59958464132344,-0.045827913424845,60.000425264683
1.27015,0.99986940112898,0.60141274848016,0.59958541839776,-0.045827407650649,60.000425353371
1.2702,0.99986945622758,0.60141345187535,0.59958619563595,-0.045826901971154,60.00042544139
1.27025,0.99986951131196,0.60141415544911,0.59958697303694,-0.045826396386298,60.000425528739
1.2703,0.99986956638215,0.60141485920035,0.59958775059969,-0.045825890895782,60.000425615419
1.27035,0.99986962143815,0.60141556312812,0.59958852832325,-0.045825385499466,60.00042570143
1.2704,0.99986967647999,0.60141626723129,0.59958930620652,-0.045824880197156,60.000425786773
1.27045,0.99986973150768,0.60141697150877,0.59959008424843,-0.045824374988656,60.000425871447
1.2705,0.99986978652124,0.60141767595963,0.59959086244806,-0.045823869873887,60.000425955453
1.27055,0.99986984152067,0.60141838058274,0.59959164080432,-0.045823364852527,60.000426038791
1.2706,0.99986989650599,0.60141908537705,0.59959241931616,-0.045822859924446,60.000426121461
1.27065,0.99986995147723,0.60141979034142,0.59959319798247,-0.045822355089513,60.000426203464
1.2707,0.99987000643439,0.60142049547495,0.59959397680237,-0.045821850347516,60.0004262848
1.27075,0.9998700613775,0.60142120077646,0.59959475577469,-0.045821345698292,60.00042636547
1.2708,0.99987011630656,0.60142190624506,0.59959553489858,-0.045820841141657,60.000426445472
1.27085,0.99987017122158,0.60142261187957,0.59959631417286,-0.045820336677416,60.000426524809
1.2709,0.9998702261226,0.60142331767896,0.59959709359653,-0.045819832305432,60.000426603479
1.27095,0.99987028100962,0.60142402364221,0.59959787316859,-0.045819328025402,60.000426681484
1.271,0.99987033588265,0.60142472976812,0.59959865288786,-0.045818823837321,60.000426758824
1.27105,0.99987039074171,0.60142543605584,0.59959943275351,-0.045818319740853,60.000426835498
1.2711,0.99987044558682,0.60142614250429,0.59960021276448,-0.045817815735914,60.000426911507
1.27115,0.999870500418,0.60142684911226,0.59960099291958,-0.045817311822262,60.000426986852
1.2712,0.99987055523524,0.60142755587883,0.59960177321791,-0.045816807999747,60.000427061532
1.27125,0.99987061003859,0.60142826280292,0.59960255365842,-0.045816304268213,60.000427135548
1.2713,0.99987066482803,0.60142896988354,0.59960333424012,-0.045815800627417,60.0004272089
1.27135,0.9998707196036,0.60142967711955,0.59960411496191,-0.045815297077266,60.000427281589
1.2714,0.99987077436531,0.60143038450989,0.59960489582272,-0.045814793617579,60.000427353615
1.27145,0.99987082911317,0.60143109205369,0.59960567682173,-0.045814290248103,60.000427424978
1.2715,0.9998708838472,0.60143179974968,0.59960645795769,-0.045813786968762,60.000427495677
1.27155,0.99987093856741,0.60143250759689,0.59960723922963,-0.045813283779184,60.000427565715
1.2716,0.99987099327381,0.6014332155943,0.59960802063656,-0.045812780679428,60.00042763509
1.27165,0.99987104796643,0.60143392374095,0.59960880217755,-0.045812277669178,60.000427703804
1.2717,0.99987110264528,0.60143463203562,0.59960958385138,-0.045811774748351,60.000427771856
1.27175,0.99987115731037,0.60143534047727,0.59961036565704,-0.045811271916645,60.000427839246
1.2718,0.99987121196172,0.60143604906492,0.59961114759357,-0.04581076917395,60.000427905976
1.27185,0.99987126659934,0.60143675779754,0.59961192965997,-0.045810266520081,60.000427972044
1.2719,0.99987132122324,0.60143746667412,0.59961271185523,-0.045809763954908,60.000428037453
1.27195,0.99987137583345,0.60143817569344,0.59961349417816,-0.045809261478109,60.000428102201
1.272,0.99987143042998,0.60143888485459,0.59961427662788,-0.045808759089629,60.000428166289
1.27205,0.99987148501284,0.60143959415647,0.59961505920329,-0.045808256789266,60.000428229718
1.2721,0.99987153958205,0.60144030359823,0.59961584190357,-0.045807754576913,60.000428292487
1.27215,0.99987159413762,0.60144101317858,0.59961662472745,-0.045807252452347,60.000428354598
1.2722,0.99987164867957,0.6014417228966,0.59961740767403,-0.045806750415296,60.000428416049
1.27225,0.99987170320791,0.60144243275121,0.59961819074225,-0.045806248465705,60.000428476842
1.2723,0.99987175772266,0.60144314274147,0.59961897393118,-0.045805746603403,60.000428536977
1.27235,0.99987181222383,0.60144385286609,0.59961975723956,-0.045805244828087,60.000428596454
1.2724,0.99987186671144,0.60144456312433,0.59962054066667,-0.045804743139798,60.000428655274
1.27245,0.9998719211855,0.60144527351487,0.59962132421121,-0.045804241538126,60.000428713436
1.2725,0.99987197564603,0.60144598403679,0.59962210787226,-0.045803740023009,60.000428770941
1.27255,0.99987203009304,0.60144669468913,0.59962289164891,-0.045803238594272,60.000428827789
1.2726,0.99987208452655,0.60144740547086,0.59962367554013,-0.045802737251727,60.000428883981
1.27265,0.99987213894657,0.60144811638084,0.59962445954481,-0.045802235995243,60.000428939517
1.2727,0.99987219335312,0.60144882741802,0.59962524366193,-0.045801734824565,60.000428994397
1.27275,0.99987224774621,0.60144953858131,0.59962602789037,-0.04580123373961,60.000429048621
1.2728,0.99987230212585,0.60145024986978,0.59962681222928,-0.045800732740121,60.00042910219
1.27285,0.99987235649207,0.60145096128241,0.59962759667764,-0.045800231825926,60.000429155104
1.2729,0.99987241084487,0.60145167281814,0.59962838123438,-0.045799730996882,60.000429207364
1.27295,0.99987246518427,0.60145238447589,0.59962916589848,-0.045799230252854,60.000429258969
1.273,0.99987251951029,0.60145309625455,0.59962995066882,-0.045798729593677,60.00042930992
1.27305,0.99987257382294,0.60145380815325,0.59963073554456,-0.045798229019114,60.000429360217
1.2731,0.99987262812224,0.60145452017092,0.59963152052466,-0.045797728529055,60.000429409861
1.27315,0.9998726824082,0.60145523230651,0.59963230560809,-0.0457972281232,60.000429458852
1.2732,0.99987273668083,0.60145594455891,0.59963309079374,-0.045796727801498,60.000429507189
1.27325,0.99987279094015,0.60145665692727,0.59963387608078,-0.045796227563708,60.000429554874
1.2733,0.99987284518618,0.60145736941032,0.59963466146798,-0.045795727409726,60.000429601907
1.27335,0.99987289941892,0.60145808200721,0.5996354469545,-0.04579522733935,60.000429648288
1.2734,0.99987295363841,0.60145879471678,0.5996362325392,-0.045794727352329,60.000429694017
1.27345,0.99987300784464,0.60145950753805,0.59963701822111,-0.045794227448539,60.000429739095
1.2735,0.99987306203763,0.60146022047004,0.59963780399928,-0.045793727627908,60.000429783522
1.27355,0.9998731162174,0.6014609335116,0.59963858987257,-0.045793227890192,60.000429827297
1.2736,0.99987317038397,0.60146164666171,0.59963937583999,-0.045792728235228,60.000429870423
1.27365,0.99987322453734,0.60146235991936,0.59964016190054,-0.045792228662752,60.000429912898
1.2737,0.99987327867754,0.60146307328362,0.59964094805333,-0.045791729172684,60.000429954724
1.27375,0.99987333280457,0.60146378675338,0.59964173429724,-0.04579122976484,60.0004299959
1.2738,0.99987338691846,0.60146450032763,0.59964252063129,-0.045790730439088,60.000430036426
1.27385,0.99987344101921,0.6014652140053,0.59964330705444,-0.045790231195216,60.000430076304
1.2739,0.99987349510685,0.60146592778539,0.5996440935657,-0.045789732033044,60.000430115533
1.27395,0.99987354918138,0.60146664166697,0.59964488016416,-0.045789232952427,60.000430154114
1.274,0.99987360324282,0.60146735564878,0.59964566684857,-0.045788733953155,60.000430192046
1.27405,0.99987365729119,0.60146806973001,0.59964645361816,-0.045788235035119,60.000430229331
1.2741,0.9998737113265,0.60146878390947,0.59964724047174,-0.045787736198114,60.000430265969
1.27415,0.99987376534876,0.6014694981863,0.59964802740848,-0.045787237441945,60.00043030196
1.2742,0.999873819358,0.60147021255922,0.59964881442711,-0.045786738766422,60.000430337303
1.27425,0.99987387335421,0.60147092702756,0.599649601527,-0.045786240171492,60.000430372001
1.2743,0.99987392733743,0.60147164159011,0.59965038870693,-0.045785741656958,60.000430406052
1.27435,0.99987398130766,0.60147235624568,0.59965117596575,-0.045785243222508,60.000430439457
1.2744,0.99987403526492,0.60147307099354,0.59965196330273,-0.045784744868153,60.000430472217
1.27445,0.99987408920922,0.60147378583239,0.59965275071661,-0.045784246593602,60.000430504332
1.2745,0.99987414314058,0.60147450076139,0.59965353820655,-0.045783748398789,60.000430535801
1.27455,0.999874197059,0.60147521577949,0.59965432577154,-0.045783250283445,60.000430566626
1.2746,0.99987425096452,0.60147593088556,0.59965511341046,-0.045782752247413,60.000430596807
1.27465,0.99987430485714,0.60147664607873,0.59965590112245,-0.04578225429062,60.000430626344
1.2747,0.99987435873687,0.6014773613579,0.59965668890645,-0.045781756412794,60.000430655238
1.27475,0.99987441260373,0.60147807672204,0.59965747676142,-0.04578125861376,60.000430683488
1.2748,0.99987446645774,0.60147879217012,0.59965826468638,-0.045780760893368,60.000430711095
1.27485,0.9998745202989,0.60147950770126,0.59965905268043,-0.045780263251544,60.000430738059
1.2749,0.99987457412724,0.60148022331422,0.5996598407424,-0.045779765688007,60.000430764381
1.27495,0.99987462794277,0.60148093900811,0.59966062887137,-0.045779268202695,60.000430790062
1.275,0.9998746817455,0.6014816547819,0.59966141706636,-0.045778770795339,60.0004308151
1.27505,0.99987473553545,0.60148237063459,0.59966220532637,-0.045778273465783,60.000430839497
1.2751,0.99987478931263,0.60148308656511,0.59966299365036,-0.045777776213968,60.000430863253
1.27515,0.99987484307705,0.60148380257247,0.59966378203736,-0.045777279039624,60.000430886368
1.2752,0.99987489682874,0.60148451865562,0.59966457048632,-0.045776781942664,60.000430908843
1.27525,0.9998749505677,0.60148523481354,0.59966535899627,-0.04577628492283,60.000430930678
1.2753,0.99987500429395,0.6014859510451,0.59966614756608,-0.045775787980008,60.000430951873
1.27535,0.99987505800751,0.60148666734948,0.59966693619495,-0.045775291114005,60.000430972428
1.2754,0.99987511170838,0.60148738372567,0.59966772488188,-0.045774794324648,60.000430992345
1.27545,0.99987516539658,0.60148810017257,0.59966851362581,-0.045774297611818,60.000431011622
1.2755,0.99987521907214,0.60148881668917,0.59966930242574,-0.045773800975301,60.000431030261
1.27555,0.99987527273505,0.60148953327447,0.59967009128068,-0.045773304414991,60.000431048263
1.2756,0.99987532638534,0.60149024992743,0.59967088018961,-0.045772807930673,60.000431065626
1.27565,0.99987538002302,0.60149096664704,0.59967166915155,-0.045772311522135,60.000431082352
1.2757,0.99987543364811,0.60149168343237,0.59967245816557,-0.045771815189328,60.00043109844
1.27575,0.99987548726061,0.60149240028234,0.59967324723064,-0.045771318932007,60.000431113892
1.2758,0.99987554086055,0.60149311719588,0.59967403634568,-0.045770822750071,60.000431128708
1.27585,0.99987559444794,0.60149383417197,0.59967482550969,-0.045770326643323,60.000431142887
1.2759,0.99987564802279,0.60149455120974,0.59967561472183,-0.0457698306116,60.000431156431
1.27595,0.99987570158511,0.60149526830814,0.59967640398107,-0.045769334654678,60.000431169339
1.276,0.99987575513493,0.60149598546615,0.5996771932864,-0.045768838772493,60.000431181611
1.27605,0.99987580867225,0.60149670268261,0.59967798263669,-0.045768342964747,60.00043119325
1.2761,0.99987586219709,0.60149741995673,0.59967877203115,-0.045767847231389,60.000431204253
1.27615,0.99987591570946,0.60149813728738,0.59967956146868,-0.045767351572261,60.000431214623
1.2762,0.99987596920939,0.60149885467359,0.59968035094833,-0.04576685598716,60.000431224358
1.27625,0.99987602269687,0.60149957211425,0.59968114046901,-0.045766360475928,60.00043123346
1.2763,0.99987607617193,0.60150028960844,0.5996819300298,-0.045765865038428,60.00043124193
1.27635,0.99987612963458,0.60150100715525,0.59968271962983,-0.045765369674504,60.000431249766
1.2764,0.99987618308484,0.60150172475354,0.59968350926797,-0.04576487438392,60.00043125697
1.27645,0.99987623652272,0.60150244240226,0.59968429894319,-0.045764379166612,60.000431263541
1.2765,0.99987628994823,0.60150316010052,0.59968508865462,-0.045763884022305,60.000431269481
1.27655,0.99987634336139,0.60150387784732,0.59968587840128,-0.045763388950916,60.00043127479
1.2766,0.99987639676221,0.60150459564158,0.59968666818208,-0.045762893952298,60.000431279467
1.27665,0.99987645015071,0.60150531348237,0.59968745799616,-0.045762399026174,60.000431283514
1.2767,0.99987650352689,0.6015060313687,0.59968824784251,-0.04576190417245,60.00043128693
1.27675,0.99987655689079,0.60150674929945,0.59968903772005,-0.045761409391002,60.000431289716
1.2768,0.9998766102424,0.60150746727356,0.59968982762771,-0.045760914681673,60.000431291873
