TIME,Vsource,I_pu,E_drp,Ppoi,Qpoi,f_drp
5.37836,0.901328,0.8153,1.00055,0.599074,0.423588,60.0001
5.37888,0.901143,0.815077,1.00055,0.599023,0.423484,60.0002
5.3794,0.899534,0.814858,1.00055,0.598999,0.423347,60.0002
5.37992,0.899245,0.814651,1.00055,0.598996,0.423179,60.0002
5.38044,0.900084,0.814478,1.00055,0.599026,0.422995,60.0001
5.38096,0.901105,0.814552,1.00056,0.599079,0.422966,60.0001
5.38148,0.90138,0.814687,1.00056,0.599111,0.423019,60
5.382,0.900059,0.814743,1.00057,0.599133,0.423022,60
5.38252,0.89917,0.814753,1.00057,0.59916,0.422989,60
5.38304,0.899729,0.814981,1.00058,0.599225,0.423074,59.9999
5.38356,0.900794,0.815321,1.00058,0.599278,0.423266,59.9998
5.38408,0.901426,0.815533,1.00058,0.599291,0.423418,59.9998
5.3846,0.900726,0.815642,1.00058,0.599275,0.423534,59.9998
5.38512,0.899264,0.815675,1.00057,0.599247,0.423611,59.9999
5.38564,0.899433,0.815628,1.00057,0.599197,0.423653,60
5.38616,0.900431,0.815499,1.00056,0.599138,0.423649,60
5.38668,0.901315,0.815304,1.00055,0.599072,0.423593,60.0001
5.3872,0.901168,0.815083,1.00055,0.599025,0.423492,60.0001
5.38772,0.899564,0.814863,1.00055,0.598996,0.423353,60.0002
5.38824,0.899234,0.814656,1.00055,0.598996,0.423189,60.0002
5.38876,0.900055,0.814476,1.00055,0.599022,0.422999,60.0002
5.38928,0.901083,0.814549,1.00056,0.599077,0.422972,60
5.3898,0.901389,0.814685,1.00056,0.599109,0.42302,60
5.39032,0.900108,0.814743,1.00057,0.599132,0.423028,60
5.39084,0.89917,0.814752,1.00057,0.59916,0.422988,60
5.39136,0.899703,0.814973,1.00058,0.599222,0.423074,59.9999
5.39188,0.900767,0.815313,1.00058,0.599277,0.423262,59.9998
5.3924,0.901421,0.815527,1.00058,0.599288,0.423419,59.9998
5.39292,0.900767,0.815641,1.00058,0.599277,0.423533,59.9998
5.39344,0.899278,0.815679,1.00057,0.599247,0.423614,59.9999
5.39396,0.899414,0.815636,1.00057,0.599202,0.423656,59.9999
5.39448,0.900403,0.815505,1.00056,0.599137,0.423653,60
5.395,0.901301,0.815311,1.00055,0.599076,0.423598,60.0001
5.39552,0.901191,0.81509,1.00055,0.599024,0.423496,60.0002
5.39604,0.899596,0.814874,1.00055,0.598999,0.423363,60.0002
5.39656,0.899224,0.814665,1.00055,0.598994,0.423197,60.0002
5.39708,0.900028,0.814486,1.00055,0.599022,0.423012,60.0001
5.3976,0.901062,0.814551,1.00056,0.599076,0.422974,60.0001
5.39812,0.901397,0.814689,1.00056,0.599109,0.423027,60
5.39864,0.90016,0.814746,1.00057,0.599133,0.423029,60
5.39916,0.899172,0.814756,1.00058,0.599159,0.422996,60
5.39968,0.89968,0.814968,1.00058,0.59922,0.423073,59.9999
5.4002,0.900741,0.815308,1.00058,0.599273,0.423266,59.9998
5.40072,0.901418,0.815525,1.00058,0.599289,0.423419,59.9998
5.40124,0.900808,0.815644,1.00058,0.599276,0.423537,59.9998
5.40176,0.899295,0.815685,1.00057,0.59925,0.423617,59.9999
5.40228,0.899396,0.81564,1.00057,0.5992,0.423661,60
5.4028,0.900375,0.815509,1.00056,0.599139,0.423658,60
5.40332,0.901287,0.815315,1.00055,0.599073,0.423603,60.0001
5.40384,0.901215,0.815099,1.00055,0.599027,0.423505,60.0001
5.40436,0.89963,0.814882,1.00055,0.598997,0.42337,60.0002
5.40488,0.899216,0.814673,1.00055,0.598995,0.423208,60.0002
5.4054,0.900001,0.814486,1.00055,0.599018,0.423016,60.0002
5.40592,0.901041,0.814549,1.00056,0.599075,0.422979,60
5.40644,0.901405,0.814688,1.00056,0.599107,0.423029,60
5.40696,0.900214,0.814747,1.00057,0.599131,0.423036,60
5.40748,0.899175,0.814755,1.00058,0.599158,0.422996,60
5.408,0.899656,0.814961,1.00058,0.599217,0.423074,59.9999
5.40852,0.900715,0.815299,1.00058,0.599272,0.423262,59.9998
5.40904,0.901413,0.815519,1.00058,0.599286,0.423419,59.9998
5.40956,0.900847,0.815643,1.00058,0.599279,0.423535,59.9998
5.41008,0.899312,0.815687,1.00057,0.599249,0.423619,59.9999
5.4106,0.899378,0.815645,1.00057,0.599204,0.423664,59.9999
5.41112,0.900347,0.815514,1.00056,0.599138,0.423662,60
5.41164,0.901272,0.815323,1.00056,0.599077,0.423608,60.0001
5.41216,0.901236,0.815107,1.00055,0.599026,0.423509,60.0002
5.41268,0.899664,0.814891,1.00055,0.599,0.423379,60.0002
5.4132,0.899206,0.81468,1.00055,0.598992,0.423215,60.0002
5.41372,0.899973,0.81449,1.00055,0.599017,0.423026,60.0001
5.41424,0.901018,0.814549,1.00056,0.599073,0.422981,60.0001
5.41476,0.901411,0.81469,1.00057,0.599107,0.423035,60
5.41528,0.900268,0.814748,1.00057,0.599132,0.423036,60
5.4158,0.899178,0.814757,1.00058,0.599158,0.423002,60
5.41632,0.899631,0.814953,1.00058,0.599216,0.423071,59.9999
5.41684,0.900688,0.815291,1.00058,0.599268,0.423263,59.9998
5.41736,0.901406,0.815514,1.00058,0.599286,0.423417,59.9998
5.41788,0.900883,0.815643,1.00058,0.599277,0.423537,59.9998
5.4184,0.89933,0.815692,1.00057,0.599253,0.423621,59.9999
5.41892,0.899361,0.81565,1.00057,0.599203,0.423668,59.9999
5.41944,0.900318,0.815518,1.00056,0.599141,0.423666,60
5.41996,0.901256,0.815325,1.00056,0.599074,0.423612,60.0001
5.42048,0.901255,0.815112,1.00055,0.599028,0.423516,60.0001
5.421,0.8997,0.814897,1.00055,0.598998,0.423385,60.0002
5.42152,0.899199,0.814687,1.00055,0.598993,0.423225,60.0002
5.42204,0.899946,0.814495,1.00055,0.599014,0.423032,60.0002
5.42256,0.900996,0.814548,1.00056,0.599072,0.422986,60.0001
5.42308,0.901417,0.814688,1.00057,0.599106,0.423034,60
5.4236,0.900323,0.814748,1.00057,0.599131,0.423041,60
5.42412,0.899183,0.814756,1.00058,0.599157,0.423003,60
5.42464,0.899609,0.814946,1.00058,0.599212,0.423073,59.9999
5.42516,0.900662,0.815284,1.00058,0.599267,0.42326,59.9998
5.42568,0.9014,0.815512,1.00058,0.599284,0.423418,59.9998
5.4262,0.90092,0.815646,1.00058,0.599281,0.423536,59.9998
5.42672,0.899351,0.815696,1.00058,0.599253,0.423624,59.9999
5.42724,0.899345,0.815654,1.00057,0.599206,0.423671,59.9999
5.42776,0.90029,0.815522,1.00056,0.599139,0.423669,60
5.42828,0.901241,0.815334,1.00056,0.599079,0.423617,60.0001
5.4288,0.901275,0.815123,1.00055,0.599028,0.423522,60.0002
5.42932,0.899739,0.81491,1.00055,0.599001,0.423395,60.0002
5.42984,0.899193,0.814695,1.00055,0.598991,0.423232,60.0002
5.43036,0.899919,0.8145,1.00055,0.599014,0.423042,60.0001
5.43088,0.900973,0.814549,1.00056,0.59907,0.422987,60.0001
5.4314,0.901422,0.814691,1.00057,0.599106,0.423041,60
5.43192,0.900377,0.81475,1.00057,0.599131,0.423042,60
5.43244,0.899189,0.814759,1.00058,0.599156,0.423009,60
5.43296,0.899586,0.81494,1.00058,0.599211,0.423071,59.9999
5.43348,0.900635,0.815277,1.00059,0.599263,0.423261,59.9998
5.434,0.901393,0.815507,1.00058,0.599285,0.423415,59.9998
5.43452,0.900955,0.815644,1.00058,0.599279,0.423538,59.9998
5.43504,0.899371,0.815698,1.00058,0.599256,0.423625,59.9999
5.43556,0.899329,0.815657,1.00057,0.599204,0.423675,59.9999
5.43608,0.900262,0.815526,1.00056,0.599142,0.423673,60
5.4366,0.901224,0.815337,1.00056,0.599076,0.423621,60.0001
5.43712,0.901293,0.815129,1.00055,0.599031,0.423528,60.0001
5.43764,0.899777,0.814914,1.00055,0.598999,0.4234,60.0002
5.43816,0.899186,0.8147,1.00055,0.598991,0.423241,60.0002
5.43868,0.899892,0.814501,1.00055,0.599009,0.423046,60.0002
5.4392,0.900949,0.814547,1.00056,0.599069,0.422992,60.0001
5.43972,0.901425,0.814688,1.00057,0.599104,0.423039,60
5.44024,0.900429,0.814748,1.00057,0.59913,0.423045,60
5.44076,0.899195,0.814757,1.00058,0.599156,0.423007,60
5.44128,0.899563,0.81493,1.00058,0.599208,0.42307,59.9999
5.4418,0.900607,0.815266,1.00059,0.599262,0.423256,59.9998
5.44232,0.901384,0.815501,1.00059,0.599282,0.423415,59.9998
5.44284,0.900987,0.815645,1.00058,0.599282,0.423535,59.9998
5.44336,0.899393,0.815702,1.00058,0.599255,0.423627,59.9999
5.44388,0.899314,0.815662,1.00057,0.599208,0.423675,59.9999
5.4444,0.900233,0.81553,1.00056,0.599141,0.423675,60
5.44492,0.901206,0.815343,1.00056,0.59908,0.423624,60.0001
5.44544,0.901309,0.815136,1.00055,0.59903,0.423532,60.0002
5.44596,0.899817,0.814925,1.00055,0.599002,0.423408,60.0002
5.44648,0.899181,0.814709,1.00055,0.59899,0.423247,60.0002
5.447,0.899865,0.81451,1.00055,0.59901,0.423057,60.0001
5.44752,0.900926,0.814547,1.00056,0.599068,0.422992,60.0001
5.44804,0.901427,0.814689,1.00057,0.599105,0.423044,60
5.44856,0.90048,0.814749,1.00057,0.59913,0.423045,60
5.44908,0.899203,0.81476,1.00058,0.599154,0.423015,60
5.4496,0.899542,0.814925,1.00058,0.599206,0.423069,59.9999
5.45012,0.90058,0.815261,1.00059,0.599258,0.423258,59.9998
5.45064,0.901376,0.8155,1.00059,0.599284,0.423413,59.9998
5.45116,0.901019,0.815647,1.00058,0.599282,0.423538,59.9998
5.45168,0.899417,0.815706,1.00058,0.599259,0.423628,59.9999
5.4522,0.8993,0.815663,1.00057,0.599205,0.42368,59.9999
5.45272,0.900205,0.815533,1.00056,0.599143,0.423679,60
5.45324,0.901189,0.815349,1.00056,0.599079,0.423629,60.0001
5.45376,0.901325,0.815146,1.00055,0.599033,0.42354,60.0001
5.45428,0.89986,0.814932,1.00055,0.599,0.423415,60.0002
5.4548,0.899178,0.814714,1.00055,0.59899,0.423257,60.0002
5.45532,0.89984,0.814511,1.00055,0.599006,0.423061,60.0002
5.45584,0.900902,0.814545,1.00056,0.599067,0.422997,60.0001
5.45636,0.90143,0.814686,1.00057,0.599103,0.423043,60
5.45688,0.90053,0.814748,1.00057,0.599129,0.423049,60
5.4574,0.899213,0.814759,1.00058,0.599154,0.423015,60
5.45792,0.899521,0.814916,1.00058,0.599202,0.42307,59.9999
5.45844,0.900553,0.81525,1.00059,0.599257,0.423253,59.9998
5.45896,0.901366,0.815494,1.00059,0.599281,0.423412,59.9998
5.45948,0.90105,0.815646,1.00058,0.599284,0.423535,59.9998
5.46,0.899442,0.815707,1.00058,0.599257,0.42363,59.9999
5.46052,0.899286,0.815667,1.00057,0.599209,0.423681,59.9999
5.46104,0.900177,0.815537,1.00057,0.599142,0.423681,60
5.46156,0.90117,0.815356,1.00056,0.599083,0.423633,60.0001
5.46208,0.901339,0.815153,1.00055,0.599033,0.423544,60.0002
5.4626,0.899902,0.81494,1.00055,0.599003,0.423423,60.0002
5.46312,0.899173,0.814721,1.00055,0.598988,0.423262,60.0002
5.46364,0.899813,0.814518,1.00055,0.599007,0.423071,60.0001
5.46416,0.900877,0.814546,1.00056,0.599065,0.422997,60.0001
5.46468,0.901429,0.814686,1.00057,0.599104,0.423047,60
5.4652,0.900577,0.814747,1.00057,0.59913,0.423047,60
5.46572,0.899222,0.814759,1.00058,0.599153,0.423019,60
5.46624,0.899499,0.814908,1.00058,0.5992,0.423066,59.9999
5.46676,0.900524,0.815241,1.00059,0.599253,0.423253,59.9998
5.46728,0.901355,0.81549,1.00059,0.599282,0.423409,59.9998
5.4678,0.901079,0.815647,1.00058,0.599283,0.423537,59.9998
5.46832,0.899467,0.815711,1.00058,0.599261,0.42363,59.9999
5.46884,0.899272,0.815668,1.00057,0.599207,0.423683,59.9999
5.46936,0.900148,0.815539,1.00057,0.599145,0.423683,60
5.46988,0.90115,0.815359,1.00056,0.599081,0.423635,60.0001
5.4704,0.901352,0.81516,1.00055,0.599035,0.42355,60.0001
5.47092,0.899948,0.814946,1.00055,0.599,0.423428,60.0002
5.47144,0.899171,0.814727,1.00055,0.598988,0.423271,60.0002
5.47196,0.899787,0.814521,1.00056,0.599004,0.423075,60.0002
5.47248,0.900852,0.814543,1.00056,0.599065,0.423,60.0001
5.473,0.901429,0.814682,1.00057,0.599102,0.423044,60
5.47352,0.900623,0.814746,1.00057,0.599129,0.423052,60
5.47404,0.899233,0.814759,1.00058,0.599151,0.42302,60
5.47456,0.899479,0.814901,1.00058,0.599197,0.423068,59.9999
5.47508,0.900497,0.815234,1.00059,0.599252,0.423248,59.9998
5.4756,0.901344,0.815487,1.00059,0.599281,0.423409,59.9998
5.47612,0.901107,0.815649,1.00058,0.599287,0.423535,59.9998
5.47664,0.899496,0.815712,1.00058,0.59926,0.423632,59.9999
5.47716,0.899261,0.815671,1.00057,0.59921,0.423684,59.9999
5.47768,0.900121,0.815543,1.00057,0.599143,0.423686,60
5.4782,0.901132,0.815369,1.00056,0.599086,0.42364,60.0001
5.47872,0.901365,0.81517,1.00056,0.599035,0.423555,60.0002
5.47924,0.899995,0.814957,1.00055,0.599004,0.423436,60.0002
5.47976,0.89917,0.814733,1.00055,0.598987,0.423276,60.0002
5.48028,0.899762,0.814527,1.00056,0.599004,0.423085,60.0001
5.4808,0.900828,0.814543,1.00056,0.599063,0.423001,60.0001
5.48132,0.901429,0.814683,1.00057,0.599103,0.423049,60
5.48184,0.900669,0.814747,1.00057,0.599128,0.423051,60
5.48236,0.899246,0.814761,1.00058,0.59915,0.423027,60
5.48288,0.899459,0.814894,1.00058,0.599195,0.423065,59.9999
5.4834,0.900469,0.815225,1.00059,0.599249,0.423248,59.9998
5.48392,0.901332,0.815483,1.00059,0.599282,0.423405,59.9998
5.48444,0.901135,0.815648,1.00058,0.599285,0.423537,59.9998
5.48496,0.899524,0.815714,1.00058,0.599262,0.423633,59.9998
5.48548,0.899249,0.815672,1.00057,0.599208,0.423687,59.9999
5.486,0.900093,0.815546,1.00057,0.599146,0.423688,60
5.48652,0.901111,0.815372,1.00056,0.599084,0.423643,60.0001
5.48704,0.901376,0.815176,1.00056,0.599038,0.423561,60.0001
5.48756,0.900042,0.814961,1.00055,0.599001,0.423441,60.0002
5.48808,0.899169,0.814738,1.00055,0.598987,0.423285,60.0002
5.4886,0.899736,0.81453,1.00056,0.599001,0.423089,60.0002
5.48912,0.900801,0.814541,1.00056,0.599062,0.423005,60.0001
5.48964,0.901426,0.814678,1.00057,0.599101,0.423045,60
5.49016,0.900711,0.814743,1.00057,0.599128,0.423052,60
5.49068,0.899258,0.814758,1.00058,0.599149,0.423024,60
5.4912,0.899439,0.814884,1.00058,0.599191,0.423065,59.9999
5.49172,0.90044,0.815214,1.00059,0.599247,0.423242,59.9998
5.49224,0.901319,0.815478,1.00059,0.59928,0.423404,59.9998
5.49276,0.901159,0.815648,1.00058,0.599289,0.423533,59.9998
5.49328,0.899554,0.815716,1.00058,0.599262,0.423633,59.9999
5.4938,0.899237,0.815674,1.00057,0.599212,0.423686,59.9999
5.49432,0.900064,0.815548,1.00057,0.599145,0.423689,60
5.49484,0.90109,0.815378,1.00056,0.599088,0.423646,60.0001
5.49536,0.901385,0.815184,1.00056,0.599038,0.423564,60.0002
5.49588,0.900091,0.814971,1.00055,0.599004,0.423448,60.0002
5.4964,0.89917,0.814745,1.00055,0.598986,0.423289,60.0002
5.49692,0.899712,0.814537,1.00056,0.599002,0.423098,60.0002
5.49744,0.900776,0.81454,1.00056,0.599061,0.423004,60.0001
5.49796,0.901423,0.814678,1.00057,0.599102,0.423048,60
5.49848,0.900753,0.814744,1.00057,0.599127,0.423053,60
5.499,0.899274,0.814762,1.00058,0.599148,0.423032,60
5.49952,0.89942,0.81488,1.00058,0.599189,0.423063,59.9999
5.50004,0.900413,0.815208,1.00059,0.599245,0.423242,59.9998
5.50056,0.901306,0.815477,1.00059,0.599283,0.423401,59.9998
5.50108,0.901184,0.815649,1.00059,0.599288,0.423535,59.9998
5.5016,0.899586,0.815716,1.00058,0.599264,0.423634,59.9998
5.50212,0.899228,0.815675,1.00057,0.599209,0.423689,59.9999
5.50264,0.900037,0.815553,1.00057,0.599148,0.423692,60
5.50316,0.90107,0.815386,1.00056,0.599087,0.42365,60.0001
5.50368,0.901395,0.815193,1.00056,0.599041,0.423571,60.0001
5.5042,0.900143,0.814976,1.00055,0.599002,0.423453,60.0002
5.50472,0.899172,0.814749,1.00055,0.598986,0.423298,60.0002
5.50524,0.899688,0.81454,1.00056,0.598999,0.423102,60.0002
5.50576,0.900751,0.814538,1.00056,0.59906,0.423008,60.0001
5.50628,0.90142,0.814673,1.00057,0.5991,0.423045,60
5.5068,0.900795,0.814741,1.00057,0.599126,0.423056,60
5.50732,0.89929,0.81476,1.00058,0.599147,0.423031,60
5.50784,0.899402,0.814871,1.00058,0.599186,0.423064,59.9999
5.50836,0.900385,0.815197,1.00059,0.599244,0.423235,59.9998
5.50888,0.901292,0.815471,1.00059,0.599281,0.4234,59.9998
5.5094,0.901207,0.815648,1.00059,0.59929,0.423532,59.9998
5.50992,0.899619,0.815717,1.00058,0.599263,0.423635,59.9999
5.51044,0.899218,0.815677,1.00057,0.599212,0.423688,59.9999
5.51096,0.90001,0.815556,1.00057,0.599147,0.423693,60
5.51148,0.901048,0.815392,1.00056,0.599092,0.423653,60.0001
5.512,0.901403,0.8152,1.00056,0.59904,0.423575,60.0002
5.51252,0.900195,0.814984,1.00055,0.599005,0.42346,60.0002
5.51304,0.899173,0.814755,1.00055,0.598984,0.423302,60.0002
5.51356,0.899663,0.814547,1.00056,0.599,0.423111,60.0002
5.51408,0.900723,0.814537,1.00056,0.599059,0.423008,60.0001
5.5146,0.901414,0.81467,1.00057,0.5991,0.423047,60
5.51512,0.900833,0.814739,1.00057,0.599126,0.423053,60
5.51564,0.899306,0.81476,1.00058,0.599145,0.423037,60
5.51616,0.899384,0.814863,1.00058,0.599183,0.423061,59.9999
5.51668,0.900355,0.815189,1.00059,0.59924,0.423235,59.9998
5.5172,0.901277,0.815469,1.00059,0.599282,0.423395,59.9998
5.51772,0.901228,0.815649,1.00059,0.599289,0.423533,59.9998
5.51824,0.899652,0.815718,1.00058,0.599266,0.423633,59.9998
5.51876,0.899209,0.815676,1.00058,0.59921,0.423689,59.9999
5.51928,0.899982,0.815558,1.00057,0.59915,0.423694,60
5.5198,0.901026,0.815396,1.00056,0.59909,0.423655,60.0001
5.52032,0.901409,0.815207,1.00056,0.599043,0.42358,60.0001
5.52084,0.90025,0.81499,1.00055,0.599002,0.423465,60.0002
5.52136,0.899177,0.81476,1.00055,0.598985,0.423309,60.0002
5.52188,0.89964,0.81455,1.00056,0.598997,0.423114,60.0002
5.5224,0.900697,0.814533,1.00056,0.599058,0.42301,60.0001
5.52292,0.901409,0.814666,1.00057,0.599098,0.423044,60
5.52344,0.900871,0.814738,1.00057,0.599124,0.423057,60
5.52396,0.899324,0.81476,1.00058,0.599144,0.423038,60
5.52448,0.899367,0.814858,1.00058,0.59918,0.423062,59.9999
5.525,0.900328,0.815181,1.00059,0.59924,0.423228,59.9999
5.52552,0.901262,0.815466,1.00059,0.599282,0.423395,59.9998
5.52604,0.901249,0.815648,1.00059,0.599292,0.42353,59.9998
5.52656,0.899689,0.815717,1.00058,0.599264,0.423635,59.9999
5.52708,0.899202,0.815678,1.00058,0.599213,0.423689,59.9999
5.5276,0.899955,0.815563,1.00057,0.59915,0.423696,60
5.52812,0.901004,0.815407,1.00056,0.599095,0.423659,60.0001
5.52864,0.901416,0.815217,1.00056,0.599043,0.423585,60.0001
5.52916,0.900305,0.814998,1.00055,0.599005,0.423472,60.0002
5.52968,0.899182,0.814766,1.00055,0.598983,0.423313,60.0002
5.5302,0.899617,0.814558,1.00056,0.598998,0.423123,60.0002
5.53072,0.900671,0.814534,1.00056,0.599056,0.423011,60.0001
5.53124,0.901403,0.814665,1.00057,0.599099,0.423047,60
5.53176,0.900908,0.814738,1.00057,0.599124,0.423056,60
5.53228,0.899344,0.814762,1.00058,0.599143,0.423044,60
5.5328,0.899351,0.814851,1.00058,0.599178,0.423059,59.9999
5.53332,0.9003,0.815173,1.00059,0.599237,0.423228,59.9998
5.53384,0.901246,0.815462,1.00059,0.599283,0.423391,59.9998
5.53436,0.901269,0.815647,1.00059,0.59929,0.423532,59.9998
5.53488,0.899726,0.815717,1.00058,0.599266,0.423634,59.9998
5.5354,0.899195,0.815678,1.00058,0.599211,0.423691,59.9999
5.53592,0.899928,0.815566,1.00057,0.599153,0.423697,60
5.53644,0.900981,0.81541,1.00056,0.599094,0.423662,60.0001
5.53696,0.90142,0.815222,1.00056,0.599046,0.42359,60.0001
5.53748,0.900359,0.815002,1.00055,0.599002,0.423476,60.0002
5.538,0.899186,0.814771,1.00055,0.598984,0.423321,60.0002
5.53852,0.899593,0.814561,1.00056,0.598995,0.423127,60.0002
5.53904,0.900643,0.81453,1.00056,0.599055,0.423013,60.0001
5.53956,0.901395,0.814656,1.00057,0.599097,0.423041,60
5.54008,0.900942,0.814733,1.00057,0.599123,0.423057,60
5.5406,0.899364,0.814759,1.00058,0.599141,0.423042,60
5.54112,0.899334,0.814842,1.00058,0.599174,0.42306,59.9999
5.54164,0.90027,0.815163,1.00059,0.599236,0.423221,59.9999
5.54216,0.901229,0.815458,1.00059,0.599282,0.423389,59.9998
5.54268,0.901286,0.815646,1.00059,0.599294,0.423527,59.9998
5.5432,0.899763,0.815716,1.00058,0.599265,0.423633,59.9999
5.54372,0.899188,0.815678,1.00058,0.599214,0.423689,59.9999
5.54424,0.8999,0.815568,1.00057,0.599152,0.423697,60
5.54476,0.900957,0.815418,1.00056,0.599098,0.423664,60.0001
5.54528,0.901423,0.815231,1.00056,0.599046,0.423593,60.0001
5.5458,0.900411,0.815011,1.00055,0.599006,0.423482,60.0002
5.54632,0.899193,0.814777,1.00055,0.598983,0.423324,60.0002
5.54684,0.899571,0.814568,1.00056,0.598997,0.423135,60.0002
5.54736,0.900616,0.814528,1.00056,0.599053,0.423012,60.0001
5.54788,0.901387,0.814656,1.00057,0.599097,0.423044,60
5.5484,0.900976,0.814734,1.00057,0.599122,0.423058,60
5.54892,0.899386,0.814763,1.00058,0.59914,0.42305,60
5.54944,0.899319,0.81484,1.00059,0.599174,0.423058,59.9999
5.54996,0.900243,0.815158,1.00059,0.599235,0.42322,59.9999
5.55048,0.901212,0.815456,1.00059,0.599284,0.423386,59.9998
5.551,0.901304,0.815645,1.00059,0.599292,0.423529,59.9998
5.55152,0.899804,0.815715,1.00058,0.599266,0.423633,59.9998
5.55204,0.899183,0.815679,1.00058,0.599212,0.423691,59.9999
5.55256,0.899875,0.815575,1.00057,0.599156,0.4237,60
5.55308,0.900934,0.815425,1.00056,0.599098,0.423668,60.0001
5.5536,0.901427,0.815238,1.00056,0.599049,0.4236,60.0001
5.55412,0.900463,0.815014,1.00056,0.599003,0.423486,60.0002
5.55464,0.899201,0.814781,1.00055,0.598983,0.423331,60.0002
5.55516,0.899549,0.814572,1.00056,0.598994,0.423139,60.0002
5.55568,0.900589,0.814526,1.00056,0.599052,0.423017,60.0001
5.5562,0.901379,0.81465,1.00057,0.599094,0.42304,60
5.55672,0.901009,0.814731,1.00057,0.599121,0.423061,60
5.55724,0.89941,0.814761,1.00058,0.599139,0.423049,60
5.55776,0.899305,0.814832,1.00059,0.59917,0.423059,59.9999
5.55828,0.900215,0.815147,1.00059,0.599234,0.423213,59.9999
5.5588,0.901195,0.815451,1.00059,0.599282,0.423384,59.9998
5.55932,0.90132,0.815643,1.00059,0.599294,0.423526,59.9998
5.55984,0.899846,0.815714,1.00058,0.599264,0.423633,59.9999
5.56036,0.899179,0.815681,1.00058,0.599216,0.423689,59.9999
5.56088,0.899848,0.815578,1.00057,0.599155,0.4237,60
5.5614,0.90091,0.815432,1.00056,0.599102,0.423671,60
5.56192,0.901429,0.815244,1.00056,0.599048,0.423602,60.0001
5.56244,0.900513,0.815022,1.00056,0.599006,0.423492,60.0002
5.56296,0.899209,0.814788,1.00055,0.598982,0.423334,60.0002
5.56348,0.899527,0.814579,1.00056,0.598995,0.423147,60.0002
5.564,0.900561,0.814524,1.00056,0.59905,0.423015,60.0001
5.56452,0.901369,0.814646,1.00057,0.599095,0.423041,60
5.56504,0.90104,0.814729,1.00057,0.59912,0.423058,60
5.56556,0.899433,0.814762,1.00058,0.599137,0.423055,60
5.56608,0.89929,0.814826,1.00059,0.599168,0.423056,59.9999
5.5666,0.900186,0.81514,1.00059,0.599232,0.423212,59.9999
5.56712,0.901176,0.815449,1.00059,0.599284,0.42338,59.9998
5.56764,0.901334,0.815642,1.00059,0.599293,0.423526,59.9998
5.56816,0.899888,0.815712,1.00058,0.599267,0.423631,59.9998
5.56868,0.899174,0.815679,1.00058,0.599213,0.423689,59.9999
5.5692,0.899821,0.81558,1.00057,0.599158,0.423701,60
5.56972,0.900885,0.815437,1.00056,0.599101,0.423673,60.0001
