TIME,Vpu,Ipu,Ppu,Qpu,fm
0.63735,0.99512696798366,0.59244705441836,0.58230521973938,-0.092198721709864,60.001690347743
0.6374,0.9951280738757,0.59244779644192,0.58230816541423,-0.092189032120192,60.001703448058
0.63745,0.99512917927469,0.59244856054621,0.58231113206695,-0.092179347592698,60.001716537332
0.6375,0.99513028418092,0.59244934671601,0.58231411968325,-0.092169668123012,60.001729615554
0.63755,0.99513138859467,0.59245015493608,0.58231712824879,-0.092159993706711,60.001742682714
0.6376,0.99513249251623,0.59245098519124,0.58232015774931,-0.092150324339428,60.001755738805
0.63765,0.99513359594588,0.5924518374662,0.58232320817043,-0.092140660016809,60.001768783815
0.6377,0.99513469888391,0.59245271174567,0.58232627949777,-0.09213100073446,60.001781817737
0.63775,0.9951358013306,0.59245360801436,0.58232937171696,-0.092121346487972,60.001794840559
0.6378,0.99513690328625,0.59245452625709,0.58233248481373,-0.092111697272977,60.001807852273
0.63785,0.99513800475113,0.59245546645841,0.58233561877354,-0.092102053085062,60.001820852869
0.6379,0.99513910572553,0.592456428603,0.58233877358198,-0.092092413919884,60.001833842338
0.63795,0.99514020620974,0.59245741267553,0.58234194922464,-0.092082779773014,60.001846820671
0.638,0.99514130620404,0.5924584186606,0.58234514568702,-0.092073150640089,60.001859787858
0.63805,0.99514240570872,0.59245944654284,0.58234836295467,-0.092063526516685,60.00187274389
0.6381,0.99514350472406,0.59246049630684,0.5823516010131,-0.092053907398427,60.001885688758
0.63815,0.99514460325036,0.59246156793717,0.58235485984778,-0.092044293280937,60.001898622452
0.6382,0.99514570128789,0.59246266141836,0.58235813944415,-0.0920346841598,60.001911544963
0.63825,0.99514679883695,0.59246377673504,0.58236143978774,-0.092025080030668,60.001924456281
0.6383,0.99514789589783,0.59246491387163,0.58236476086391,-0.092015480889092,60.001937356399
0.63835,0.9951489924708,0.5924660728127,0.58236810265812,-0.092005886730711,60.001950245305
0.6384,0.99515008855616,0.59246725354271,0.58237146515574,-0.091996297551127,60.001963122992
0.63845,0.99515118415419,0.5924684560461,0.58237484834213,-0.091986713345937,60.001975989449
0.6385,0.99515227926518,0.59246968030739,0.5823782522027,-0.091977134110753,60.001988844668
0.63855,0.99515337388941,0.59247092631099,0.58238167672279,-0.091967559841207,60.00200168864
0.6386,0.99515446802719,0.59247219404132,0.58238512188773,-0.091957990532824,60.002014521355
0.63865,0.99515556167878,0.59247348348277,0.5823885876828,-0.091948426181229,60.002027342804
0.6387,0.99515665484449,0.59247479461969,0.58239207409328,-0.091938866782022,60.002040152978
0.63875,0.99515774752459,0.59247612743647,0.58239558110446,-0.09192931233085,60.002052951869
0.6388,0.99515883971938,0.59247748191745,0.58239910870158,-0.091919762823279,60.002065739467
0.63885,0.99515993142915,0.59247885804705,0.58240265686998,-0.091910218254882,60.002078515762
0.6389,0.99516102265418,0.59248025580953,0.58240622559484,-0.091900678621286,60.002091280747
0.63895,0.99516211339475,0.59248167518911,0.58240981486126,-0.091891143918083,60.002104034412
0.639,0.99516320365117,0.59248311617021,0.58241342465459,-0.091881614140866,60.002116776747
0.63905,0.99516429342371,0.59248457873693,0.58241705495982,-0.091872089285261,60.002129507745
0.6391,0.99516538271267,0.5924860628737,0.58242070576229,-0.091862569346835,60.002142227395
0.63915,0.99516647151834,0.59248756856466,0.58242437704706,-0.091853054321145,60.00215493569
0.6392,0.995167559841,0.59248909579404,0.58242806879926,-0.091843544203855,60.00216763262
0.63925,0.99516864768094,0.59249064454602,0.58243178100399,-0.091834038990478,60.002180318176
0.6393,0.99516973503845,0.59249221480476,0.58243551364629,-0.091824538676668,60.002192992349
0.63935,0.99517082191382,0.59249380655448,0.5824392667113,-0.091815043258016,60.002205655131
0.6394,0.99517190830734,0.59249541977931,0.58244304018406,-0.091805552730079,60.002218306513
0.63945,0.99517299421931,0.59249705446333,0.58244683404956,-0.091796067088471,60.002230946485
0.6395,0.99517407965,0.59249871059066,0.5824506482928,-0.091786586328778,60.002243575039
0.63955,0.99517516459971,0.59250038814545,0.58245448289887,-0.09177711044656,60.002256192167
0.6396,0.99517624906873,0.59250208711176,0.58245833785272,-0.091767639437455,60.002268797859
0.63965,0.99517733305734,0.59250380747364,0.58246221313929,-0.091758173297015,60.002281392107
0.6397,0.99517841656585,0.59250554921518,0.58246610874361,-0.09174871202081,60.002293974901
0.63975,0.99517949959453,0.59250731232036,0.58247002465053,-0.091739255604451,60.002306546234
0.6398,0.99518058214368,0.59250909677323,0.58247396084503,-0.091729804043547,60.002319106096
0.63985,0.99518166421359,0.5925109025578,0.58247791731201,-0.091720357333658,60.002331654479
0.6399,0.99518274580455,0.59251272965798,0.58248189403627,-0.09171091547035,60.002344191375
0.63995,0.99518382691684,0.59251457805778,0.58248589100276,-0.091701478449232,60.002356716773
0.64,0.99518490755077,0.59251644774114,0.58248990819631,-0.09169204626588,60.002369230667
0.64005,0.99518598770662,0.59251833869201,0.58249394560176,-0.091682618915896,60.002381733046
0.6401,0.99518706738468,0.5925202508943,0.58249800320393,-0.091673196394837,60.002394223904
0.64015,0.99518814658524,0.59252218433188,0.58250208098759,-0.091663778698297,60.00240670323
0.6402,0.99518922530859,0.59252413898866,0.58250617893757,-0.091654365821848,60.002419171017
0.64025,0.99519030355503,0.5925261148485,0.58251029703862,-0.091644957761068,60.002431627255
0.6403,0.99519138132484,0.59252811189526,0.58251443527549,-0.091635554511545,60.002444071937
0.64035,0.99519245861833,0.59253013011276,0.58251859363293,-0.091626156068839,60.002456505054
0.6404,0.99519353543576,0.59253216948479,0.58252277209562,-0.091616762428519,60.002468926598
0.64045,0.99519461177745,0.59253422999522,0.58252697064832,-0.091607373586206,60.002481336559
0.6405,0.99519568764368,0.5925363116278,0.58253118927571,-0.09159798953745,60.002493734929
0.64055,0.99519676303475,0.59253841436631,0.58253542796243,-0.09158861027785,60.002506121701
0.6406,0.99519783795094,0.59254053819446,0.58253968669312,-0.091579235802948,60.002518496865
0.64065,0.99519891239254,0.59254268309602,0.58254396545244,-0.091569866108363,60.002530860414
0.6407,0.99519998635986,0.5925448490547,0.58254826422502,-0.091560501189666,60.002543212338
0.64075,0.99520105985317,0.59254703605422,0.58255258299545,-0.091551141042408,60.002555552629
0.6408,0.99520213287278,0.59254924407828,0.58255692174835,-0.091541785662168,60.00256788128
0.64085,0.99520320541897,0.59255147311052,0.58256128046826,-0.091532435044507,60.002580198281
0.6409,0.99520427749205,0.59255372313463,0.58256565913976,-0.091523089185014,60.002592503625
0.64095,0.99520534909229,0.59255599413426,0.58257005774742,-0.091513748079256,60.002604797303
0.641,0.99520642022,0.592558286093,0.5825744762757,-0.09150441172281,60.002617079307
0.64105,0.99520749087546,0.59256059899447,0.58257891470915,-0.091495080111231,60.002629349628
0.6411,0.99520856105897,0.59256293282222,0.58258337303219,-0.091485753240135,60.002641608259
0.64115,0.99520963077083,0.59256528755989,0.58258785122936,-0.091476431105051,60.002653855191
0.6412,0.99521070001131,0.59256766319101,0.58259234928512,-0.091467113701555,60.002666090415
0.64125,0.99521176878073,0.59257005969917,0.58259686718394,-0.091457801025235,60.002678313925
0.6413,0.99521283707937,0.59257247706783,0.58260140491017,-0.09144849307162,60.002690525711
0.64135,0.99521390490752,0.59257491528054,0.58260596244827,-0.091439189836327,60.002702725765
0.6414,0.99521497226548,0.59257737432083,0.58261053978266,-0.091429891314904,60.00271491408
0.64145,0.99521603915355,0.59257985417211,0.58261513689764,-0.091420597502934,60.002727090647
0.6415,0.99521710557201,0.59258235481795,0.58261975377769,-0.091411308395955,60.002739255457
0.64155,0.99521817152115,0.59258487624173,0.58262439040708,-0.091402023989574,60.002751408504
0.6416,0.99521923700128,0.5925874184269,0.58262904677017,-0.091392744279327,60.002763549779
0.64165,0.99522030201269,0.59258998135686,0.58263372285125,-0.091383469260765,60.002775679273
0.6417,0.99522136655567,0.59259256501508,0.58263841863469,-0.091374198929461,60.002787796979
0.64175,0.99522243063051,0.59259516938491,0.58264313410471,-0.091364933281009,60.00279990289
0.6418,0.99522349423751,0.59259779444972,0.5826478692456,-0.09135567231096,60.002811996995
0.64185,0.99522455737697,0.59260044019287,0.58265262404163,-0.09134641601486,60.002824079289
0.6419,0.99522562004917,0.59260310659772,0.58265739847701,-0.091337164388312,60.002836149763
0.64195,0.99522668225442,0.59260579364754,0.58266219253595,-0.091327917426842,60.002848208408
0.642,0.995227743993,0.59260850132572,0.5826670062027,-0.09131867512605,60.002860255218
0.64205,0.99522880526522,0.59261122961549,0.58267183946141,-0.091309437481447,60.002872290184
0.6421,0.99522986607136,0.5926139785002,0.58267669229632,-0.091300204488655,60.002884313298
0.64215,0.99523092641172,0.59261674796304,0.5826815646915,-0.0912909761432,60.002896324552
0.6422,0.9952319862866,0.59261953798738,0.58268645663123,-0.091281752440624,60.002908323939
0.64225,0.99523304569629,0.59262234855636,0.58269136809953,-0.091272533376535,60.00292031145
0.6423,0.99523410464109,0.59262517965321,0.58269629908054,-0.091263318946489,60.002932287079
0.64235,0.99523516312129,0.59262803126116,0.58270124955836,-0.091254109146014,60.002944250816
0.6424,0.99523622113719,0.59263090336336,0.58270621951705,-0.091244903970683,60.002956202655
0.64245,0.99523727868908,0.59263379594303,0.58271120894074,-0.091235703416061,60.002968142587
0.6425,0.99523833577726,0.59263670898333,0.58271621781344,-0.091226507477722,60.002980070605
0.64255,0.99523939240202,0.59263964246739,0.5827212461192,-0.091217316151205,60.002991986701
0.6426,0.99524044856366,0.59264259637837,0.58272629384206,-0.091208129432078,60.003003890868
0.64265,0.99524150426248,0.59264557069937,0.58273136096603,-0.091198947315891,60.003015783097
0.6427,0.99524255949877,0.59264856541349,0.58273644747509,-0.09118976979821,60.003027663381
0.64275,0.99524361427282,0.59265158050376,0.58274155335315,-0.091180596874611,60.003039531713
0.6428,0.99524466858494,0.59265461595333,0.58274667858426,-0.091171428540629,60.003051388084
0.64285,0.99524572243542,0.59265767174519,0.5827518231523,-0.091162264791788,60.003063232488
0.6429,0.99524677582456,0.59266074786243,0.58275698704127,-0.091153105623703,60.003075064916
0.64295,0.99524782875264,0.5926638442881,0.58276217023509,-0.091143951031898,60.00308688536
0.643,0.99524888121998,0.59266696100515,0.58276737271759,-0.091134801011952,60.003098693815
0.64305,0.99524993322686,0.59267009799662,0.58277259447273,-0.091125655559416,60.003110490271
0.6431,0.99525098477358,0.59267325524545,0.58277783548432,-0.091116514669831,60.003122274721
0.64315,0.99525203586045,0.59267643273465,0.58278309573625,-0.091107378338766,60.003134047158
0.6432,0.99525308648774,0.59267963044715,0.58278837521236,-0.091098246561769,60.003145807575
0.64325,0.99525413665577,0.59268284836589,0.58279367389647,-0.0910891193344,60.003157555963
0.6433,0.99525518636483,0.59268608647381,0.58279899177241,-0.091079996652201,60.003169292315
0.64335,0.99525623561521,0.59268934475378,0.58280432882394,-0.091070878510729,60.003181016625
0.6434,0.99525728440722,0.59269262318875,0.58280968503489,-0.091061764905541,60.003192728884
0.64345,0.99525833274115,0.59269592176153,0.58281506038897,-0.091052655832213,60.003204429085
0.6435,0.9952593806173,0.59269924045506,0.58282045487,-0.091043551286277,60.003216117221
0.64355,0.99526042803596,0.59270257925215,0.58282586846168,-0.091034451263248,60.003227793284
0.6436,0.99526147499743,0.59270593813565,0.58283130114775,-0.091025355758721,60.003239457268
0.64365,0.99526252150201,0.59270931708837,0.58283675291191,-0.091016264768249,60.003251109164
0.6437,0.99526356755001,0.59271271609312,0.58284222373783,-0.0910071782874,60.003262748965
0.64375,0.99526461314171,0.59271613513268,0.5828477136092,-0.090998096311724,60.003274376665
0.6438,0.99526565827741,0.59271957418994,0.58285322250979,-0.090989018836768,60.003285992255
0.64385,0.99526670295741,0.59272303324747,0.58285875042307,-0.090979945858038,60.003297595729
0.6439,0.99526774718201,0.59272651228812,0.58286429733277,-0.090970877371134,60.003309187079
0.64395,0.99526879095151,0.59273001129466,0.58286986322253,-0.09096181337159,60.003320766298
0.644,0.99526983426621,0.59273353024976,0.58287544807591,-0.090952753854955,60.003332333379
0.64405,0.9952708771264,0.59273706913618,0.58288105187656,-0.090943698816811,60.003343888315
0.6441,0.99527191953238,0.59274062793656,0.582886674608,-0.090934648252682,60.003355431098
0.64415,0.99527296148445,0.59274420663356,0.58289231625378,-0.090925602158114,60.003366961722
0.6442,0.99527400298291,0.59274780520991,0.58289797679752,-0.090916560528672,60.003378480179
0.64425,0.99527504402806,0.59275142364821,0.5829036562227,-0.090907523359916,60.003389986462
0.6443,0.9952760846202,0.59275506193116,0.58290935451289,-0.090898490647346,60.003401480564
0.64435,0.99527712475962,0.59275872004134,0.58291507165156,-0.090889462386561,60.003412962478
0.6444,0.99527816444662,0.59276239796138,0.58292080762224,-0.090880438573102,60.003424432197
0.64445,0.99527920368151,0.59276609567379,0.5829265624083,-0.090871419202516,60.003435889714
0.6445,0.99528024246458,0.59276981316126,0.58293233599333,-0.090862404270356,60.003447335022
0.64455,0.99528128079613,0.5927735504063,0.58293812836071,-0.090853393772145,60.003458768113
0.6446,0.99528231867646,0.59277730739143,0.58294393949384,-0.090844387703473,60.003470188981
0.64465,0.99528335610587,0.59278108409928,0.58294976937624,-0.090835386059852,60.00348159762
0.6447,0.99528439308466,0.59278488051232,0.58295561799126,-0.090826388836835,60.003492994021
0.64475,0.99528542961312,0.59278869661299,0.58296148532223,-0.090817396029981,60.003504378178
0.6448,0.99528646569156,0.59279253238394,0.58296737135266,-0.090808407634843,60.003515750084
0.64485,0.99528750132028,0.59279638780756,0.58297327606585,-0.090799423646974,60.003527109732
0.6449,0.99528853649958,0.59280026286632,0.58297919944512,-0.090790444061921,60.003538457116
0.64495,0.99528957122975,0.5928041575427,0.58298514147384,-0.090781468875235,60.003549792228
0.645,0.9952906055111,0.59280807181913,0.58299110213534,-0.090772498082454,60.003561115062
0.64505,0.99529163934392,0.59281200567805,0.5829970814129,-0.09076353167912,60.00357242561
0.6451,0.99529267272852,0.59281595910186,0.58300307928983,-0.090754569660789,60.003583723866
0.64515,0.99529370566519,0.59281993207296,0.58300909574942,-0.090745612022989,60.003595009824
0.6452,0.99529473815424,0.59282392457382,0.58301513077499,-0.090736658761302,60.003606283475
0.64525,0.99529577019596,0.5928279365867,0.58302118434969,-0.090727709871244,60.003617544815
0.6453,0.99529680179066,0.59283196809398,0.58302725645677,-0.090718765348395,60.003628793835
0.64535,0.99529783293864,0.59283601907804,0.58303334707951,-0.090709825188291,60.00364003053
0.6454,0.99529886364019,0.59284008952115,0.58303945620104,-0.090700889386448,60.003651254892
0.64545,0.99529989389563,0.59284417940574,0.58304558380467,-0.090691957938444,60.003662466914
0.6455,0.99530092370523,0.59284828871407,0.58305172987354,-0.090683030839829,60.003673666591
0.64555,0.99530195306932,0.5928524174284,0.58305789439078,-0.090674108086161,60.003684853915
0.6456,0.99530298198818,0.59285656553103,0.58306407733958,-0.090665189672967,60.00369602888
0.64565,0.99530401046213,0.59286073300423,0.58307027870307,-0.090656275595787,60.00370719148
0.6457,0.99530503849145,0.59286491983025,0.5830764984644,-0.090647365850157,60.003718341707
0.64575,0.99530606607646,0.59286912599132,0.58308273660665,-0.090638460431681,60.003729479555
0.6458,0.99530709321744,0.59287335146968,0.58308899311296,-0.090629559335856,60.003740605017
0.64585,0.99530811991471,0.59287759624753,0.58309526796637,-0.090620662558244,60.003751718087
0.6459,0.99530914616857,0.59288186030705,0.58310156114998,-0.090611770094376,60.003762818759
0.64595,0.99531017197931,0.59288614363048,0.58310787264688,-0.090602881939786,60.003773907026
0.646,0.99531119734723,0.59289044619992,0.58311420244006,-0.09059399809007,60.003784982881
