TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.714195,0.0020890516240821,1.2490474241337e-10,4.0769320498269e-15,-3.088377750061e-14,60.0
0.71424,0.0020892320189566,1.2490882846897e-10,4.0764858175579e-15,-3.0884864458359e-14,60.0
0.714285,0.0020894010079077,1.2491291032708e-10,4.0760396258607e-15,-3.0885951172678e-14,60.0
0.71433,0.0020895572166183,1.2491699453371e-10,4.0755934789058e-15,-3.0887037640172e-14,60.0
0.714375,0.0020896992774289,1.2492107461363e-10,4.0751473725759e-15,-3.0888123864374e-14,60.0
0.71442,0.0020898258297244,1.2492515696993e-10,4.07470131092e-15,-3.0889209841753e-14,60.0
0.714465,0.0020899355203188,1.2492923527391e-10,4.0742552899445e-15,-3.0890295575976e-14,60.0
0.71451,0.0020900270038383,1.2493331577857e-10,4.0738093135724e-15,-3.089138106338e-14,60.0
0.714555,0.0020900989431016,1.2493739230881e-10,4.0733633779383e-15,-3.0892466307761e-14,60.0
0.7146,0.0020901500094982,1.2494147096059e-10,4.0729174868351e-15,-3.0893551305331e-14,60.0
0.714645,0.002090178883364,1.2494554571922e-10,4.0724716365295e-15,-3.0894636060009e-14,60.0
0.71469,0.0020901842543546,1.2494962251691e-10,4.07202583068e-15,-3.0895720567883e-14,60.0
0.714735,0.0020901648218159,1.2495369550604e-10,4.0715800656899e-15,-3.0896804832995e-14,60.0
0.71478,0.0020901192951517,1.2495777044848e-10,4.0711343450792e-15,-3.0897888851314e-14,60.0
0.714825,0.0020900463941886,1.2496184167016e-10,4.0706886653915e-15,-3.0898972626997e-14,60.0
0.71487,0.0020899448495377,1.2496591475625e-10,4.0702430300048e-15,-3.0900056155902e-14,60.0
0.714915,0.0020898134029539,1.2496998421247e-10,4.0697974356064e-15,-3.0901139442293e-14,60.0
0.71496,0.0020896508076907,1.2497405544115e-10,4.0693518854286e-15,-3.0902222481923e-14,60.0
0.715005,0.0020894558288534,1.2497812313385e-10,4.0689063763064e-15,-3.0903305279161e-14,60.0
0.71505,0.0020892272437472,1.2498219250414e-10,4.0684609113229e-15,-3.0904387829655e-14,60.0
0.715095,0.0020889638422232,1.249862584352e-10,4.0680154874637e-15,-3.0905470137877e-14,60.0
0.71514,0.0020886644270198,1.2499032594616e-10,4.0675701076595e-15,-3.0906552199376e-14,60.0
0.715185,0.002088327814101,1.2499439011739e-10,4.0671247690502e-15,-3.0907634018719e-14,60.0
0.71523,0.0020879528329909,1.2499845576815e-10,4.0666794744106e-15,-3.0908715591363e-14,60.0
0.715275,0.0020875383271037,1.2500251818133e-10,4.0662342210379e-15,-3.0909796921964e-14,60.0
0.71532,0.0020871205531765,1.2500658197106e-10,4.0657890115482e-15,-3.0910878005893e-14,60.0
0.715365,0.002086743380936,1.2501064262788e-10,4.0653438433988e-15,-3.0911958847889e-14,60.0
0.71541,0.0020864063347669,1.2501470455584e-10,4.0648987190444e-15,-3.0913039443242e-14,60.0
0.715455,0.0020861080717776,1.2501876345794e-10,4.0644536361048e-15,-3.0914119796771e-14,60.0
0.7155,0.0020858472411508,1.2502282352343e-10,4.0640085968711e-15,-3.0915199903689e-14,60.0
0.715545,0.0020856224845257,1.2502688067239e-10,4.063563599128e-15,-3.0916279768887e-14,60.0
0.71559,0.0020854324363811,1.2503093887479e-10,4.0631186450005e-15,-3.0917359387509e-14,60.0
0.715635,0.0020852757244215,1.2503499427211e-10,4.0626737324405e-15,-3.0918438764514e-14,60.0
0.71568,0.0020851509699645,1.2503905061086e-10,4.0622288634045e-15,-3.0919517894981e-14,60.0
0.715725,0.0020850567883306,1.2504310425798e-10,4.0617840360141e-15,-3.0920596783929e-14,60.0
0.71577,0.0020849917892347,1.2504715873259e-10,4.0613392520553e-15,-3.092167542638e-14,60.0
0.715815,0.0020849545771783,1.250512106309e-10,4.060894509821e-15,-3.0922753827409e-14,60.0
0.71586,0.0020849437518448,1.2505526324093e-10,4.060449810925e-15,-3.0923831981984e-14,60.0
0.715905,0.0020849579084949,1.2505931339172e-10,4.0600051538331e-15,-3.092490989523e-14,60.0
0.71595,0.0020849956383638,1.2506336413683e-10,4.0595605399855e-15,-3.0925987562068e-14,60.0
0.715995,0.0020850555290595,1.2506741254135e-10,4.0591159680225e-15,-3.0927064987669e-14,60.0
0.71604,0.0020851361649622,1.2507146142124e-10,4.058671439209e-15,-3.0928142166911e-14,60.0
0.716085,0.0020852361276248,1.2507550808065e-10,4.0582269523612e-15,-3.0929219105002e-14,60.0
0.71613,0.0020853539961738,1.2507955509511e-10,4.0577825085676e-15,-3.0930295796787e-14,60.0
0.716175,0.0020854883477114,1.2508360001051e-10,4.0573381068211e-15,-3.0931372247506e-14,60.0
0.71622,0.0020856377577175,1.2508764515938e-10,4.0568937480333e-15,-3.0932448451975e-14,60.0
0.716265,0.0020858008004533,1.2509168833181e-10,4.0564494313744e-15,-3.0933524415458e-14,60.0
0.71631,0.0020859760493642,1.2509573161502e-10,4.0560051575782e-15,-3.0934600132749e-14,60.0
0.716355,0.0020861620774834,1.2509977304541e-10,4.0555609259931e-15,-3.0935675609134e-14,60.0
0.7164,0.0020863574578358,1.2510381446297e-10,4.0551167371744e-15,-3.0936750839387e-14,60.0
0.716445,0.0020865607638414,1.2510785415222e-10,4.0546725906492e-15,-3.0937825828809e-14,60.0
0.71649,0.0020867705697192,1.2511189370418e-10,4.054228486794e-15,-3.0938900572165e-14,60.0
0.716535,0.0020869854508905,1.2511593165309e-10,4.0537844253148e-15,-3.0939975074761e-14,60.0
0.71658,0.0020872039843819,1.2511996933961e-10,4.053340406409e-15,-3.0941049331359e-14,60.0
0.716625,0.0020874247492281,1.2512400554891e-10,4.0528964299618e-15,-3.0942123347266e-14,60.0
0.71667,0.0020876463268738,1.2512804137019e-10,4.0524524959917e-15,-3.0943197117245e-14,60.0
0.716715,0.0020878673015751,1.2513207584056e-10,4.0520086045625e-15,-3.0944270646599e-14,60.0
0.71676,0.0020880862608004,1.2513610979689e-10,4.051564755514e-15,-3.0945343930099e-14,60.0
0.716805,0.0020883017956295,1.2514014252891e-10,4.0511209490887e-15,-3.0946416973037e-14,60.0
0.71685,0.0020885125011527,1.2514417462065e-10,4.0506771849481e-15,-3.0947489770197e-14,60.0
0.716895,0.0020887169768685,1.2514820561484e-10,4.0502334635125e-15,-3.0948562326855e-14,60.0
0.71694,0.0020889138270791,1.2515223584243e-10,4.0497897842661e-15,-3.0949634637815e-14,60.0
0.716985,0.0020891016612861,1.2515626509923e-10,4.0493461478061e-15,-3.095070670833e-14,60.0
0.71703,0.0020892790945836,1.2516029346317e-10,4.0489025534401e-15,-3.0951778533229e-14,60.0
0.717075,0.0020894447480499,1.2516432098295e-10,4.0484590019414e-15,-3.0952850117737e-14,60.0
0.71712,0.0020895972491379,1.2516834748382e-10,4.0480154924422e-15,-3.0953921456715e-14,60.0
0.717165,0.002089735232063,1.2517237326689e-10,4.0475720258906e-15,-3.0954992555353e-14,60.0
0.71721,0.00208985733819,1.2517639790534e-10,4.0471286012446e-15,-3.0956063408549e-14,60.0
0.717255,0.002089962216417,1.2518042195192e-10,4.0466852196256e-15,-3.0957134021452e-14,60.0
0.7173,0.0020900485235577,1.2518444472867e-10,4.0462418798193e-15,-3.0958204389006e-14,60.0
0.717345,0.0020901149247213,1.2518846703891e-10,4.0457985831187e-15,-3.0959274516311e-14,60.0
0.71739,0.0020901600936903,1.2519248795476e-10,4.0453553281384e-15,-3.0960344398361e-14,60.0
0.717435,0.0020901827132949,1.2519650852875e-10,4.0449121163418e-15,-3.0961414040205e-14,60.0
0.71748,0.0020901814757862,1.2520052758457e-10,4.0444689461742e-15,-3.0962483436891e-14,60.0
0.717525,0.0020901550832057,1.2520454642231e-10,4.044025819267e-15,-3.096355259341e-14,60.0
0.71757,0.0020901022477519,1.2520856361903e-10,4.0435827338987e-15,-3.096462150487e-14,60.0
0.717615,0.002090021692145,1.2521258072046e-10,4.0431396918665e-15,-3.0965690176201e-14,60.0
0.71766,0.0020899121499874,1.252165960591e-10,4.0426966912841e-15,-3.0966758602574e-14,60.0
0.717705,0.002089772366122,1.252206114241e-10,4.0422537341123e-15,-3.0967826788853e-14,60.0
0.71775,0.0020896010969868,1.2522462490572e-10,4.0418108183024e-15,-3.0968894730279e-14,60.0
0.717795,0.002089397110966,1.2522863853409e-10,4.0413679459764e-15,-3.0969962431641e-14,60.0
0.71784,0.0020891591887386,1.2523265015985e-10,4.040925114926e-15,-3.097102988826e-14,60.0
0.717885,0.002088886123622,1.2523666205132e-10,4.0404823274311e-15,-3.0972097104842e-14,60.0
0.71793,0.0020885767219137,1.2524067182242e-10,4.0400395811268e-15,-3.0973164076791e-14,60.0
0.717975,0.0020882298032277,1.2524468197666e-10,4.0395968784484e-15,-3.097423080873e-14,60.0
0.71802,0.0020878442008282,1.2524868989438e-10,4.039154216877e-15,-3.0975297296148e-14,60.0
0.718065,0.0020874216794861,1.25252698311e-10,4.0387115990004e-15,-3.0976363543579e-14,60.0
0.71811,0.0020870144381945,1.2525670437668e-10,4.0382690221488e-15,-3.0977429546606e-14,60.0
0.718155,0.002086648295926,1.252607110552e-10,4.0378264890592e-15,-3.0978495309666e-14,60.0
0.7182,0.0020863219158005,1.2526471527026e-10,4.0373839969144e-15,-3.097956082844e-14,60.0
0.718245,0.0020860339527359,1.2526872021016e-10,4.0369415485969e-15,-3.0980626107266e-14,60.0
0.71829,0.0020857830538285,1.2527272257607e-10,4.0364991411458e-15,-3.0981691141925e-14,60.0
0.718335,0.0020855678587344,1.2527672577676e-10,4.0360567775857e-15,-3.0982755936652e-14,60.0
0.71838,0.0020853870000543,1.2528072629504e-10,4.0356144548153e-15,-3.0983820487336e-14,60.0
0.718425,0.0020852391037196,1.2528472775587e-10,4.0351721759976e-15,-3.09848847981e-14,60.0
0.71847,0.0020851227893804,1.2528872642813e-10,4.0347299378949e-15,-3.0985948864947e-14,60.0
0.718515,0.002085036670796,1.2529272614838e-10,4.0342877438048e-15,-3.0987012691885e-14,60.0
0.71856,0.0020849793562262,1.2529672297626e-10,4.033845590357e-15,-3.0988076275033e-14,60.0
0.718605,0.002084949448825,1.2530072095518e-10,4.0334034809794e-15,-3.0989139618282e-14,60.0
0.71865,0.0020849455470352,1.2530471594039e-10,4.0329614121735e-15,-3.0990202717869e-14,60.0
0.718695,0.0020849662449848,1.2530871217713e-10,4.0325193874936e-15,-3.0991265577564e-14,60.0
0.71874,0.0020850101328845,1.2531270532144e-10,4.0320774033168e-15,-3.099232819373e-14,60.0
0.718785,0.002085075797426,1.2531669981514e-10,4.0316354633194e-15,-3.0993390570007e-14,60.0
0.71883,0.002085161822182,1.2532069112037e-10,4.0311935637589e-15,-3.0994452702889e-14,60.0
0.718875,0.0020852667880067,1.2532468387008e-10,4.030751708429e-15,-3.0995514595885e-14,60.0
0.71892,0.0020853892734368,1.253286733381e-10,4.0303098934721e-15,-3.0996576245621e-14,60.0
0.718965,0.0020855278550942,1.2533266434283e-10,4.0298681227947e-15,-3.0997637655473e-14,60.0
0.71901,0.0020856811080879,1.2533665197558e-10,4.0294263924285e-15,-3.0998698822201e-14,60.0
0.719055,0.0020858476064176,1.253406412343e-10,4.0289847063884e-15,-3.0999759749045e-14,60.0
0.7191,0.0020860259233769,1.2534462703373e-10,4.0285430606003e-15,-3.1000820432903e-14,60.0
0.719145,0.0020862146319566,1.2534861454535e-10,4.0281014591824e-15,-3.1001880876875e-14,60.0
0.71919,0.0020864123052492,1.253525985135e-10,4.0276598979597e-15,-3.1002941078002e-14,60.0
0.719235,0.0020866175168516,1.2535658427689e-10,4.0272183811489e-15,-3.1004001039237e-14,60.0
0.71928,0.0020868288412695,1.2536056641581e-10,4.0267769044788e-15,-3.100506075777e-14,60.0
0.719325,0.0020870448543204,1.2536455042979e-10,4.0263354722599e-15,-3.1006120236406e-14,60.0
0.71937,0.0020872641335365,1.2536853074161e-10,4.0258940801299e-15,-3.1007179472483e-14,60.0
0.719415,0.0020874852585673,1.2537251300496e-10,4.0254527324877e-15,-3.1008238468656e-14,60.0
0.71946,0.0020877068115815,1.2537649149181e-10,4.0250114248852e-15,-3.1009297222414e-14,60.0
0.719505,0.0020879273776679,1.2538047200328e-10,4.0245701618045e-15,-3.101035573626e-14,60.0
0.71955,0.0020881455452364,1.2538444866736e-10,4.0241289387169e-15,-3.1011414007838e-14,60.0
0.719595,0.0020883599064167,1.2538842742563e-10,4.0236877601823e-15,-3.1012472039494e-14,60.0
0.71964,0.002088569057457,1.2539240226917e-10,4.023246621597e-15,-3.1013529829028e-14,60.0
0.719685,0.0020887715991214,1.2539637927292e-10,4.0228055275934e-15,-3.1014587378629e-14,60.0
0.71973,0.0020889661370854,1.2540035229819e-10,4.0223644734979e-15,-3.1015644686259e-14,60.0
0.719775,0.0020891512823306,1.2540432754604e-10,4.02192346401e-15,-3.1016701753942e-14,60.0
0.71982,0.0020893256515377,1.2540829875532e-10,4.0214824943918e-15,-3.1017758579803e-14,60.0
0.719865,0.0020894878674779,1.2541227224588e-10,4.0210415694042e-15,-3.1018815165705e-14,60.0
0.71991,0.0020896365594025,1.2541624164151e-10,4.0206006842507e-15,-3.1019871509934e-14,60.0
0.719955,0.0020897703634306,1.2542021337334e-10,4.0201598437482e-15,-3.1020927614191e-14,60.0
0.72,0.002089887922935,1.2542418095767e-10,4.0197190430471e-15,-3.1021983476927e-14,60.0
0.720045,0.0020899878889262,1.2542815092931e-10,4.0192782870143e-15,-3.1023039099676e-14,60.0
0.72009,0.0020900689204334,1.2543211670473e-10,4.018837570753e-15,-3.1024094481055e-14,60.0
0.720135,0.0020901296848844,1.254360849147e-10,4.0183968991747e-15,-3.1025149622431e-14,60.0
0.72018,0.0020901688584818,1.2544004888361e-10,4.0179562673407e-15,-3.1026204522591e-14,60.0
0.720225,0.0020901851265782,1.2544401533039e-10,4.0175156802014e-15,-3.1027259182731e-14,60.0
0.72027,0.0020901771840471,1.2544797749523e-10,4.0170751327823e-15,-3.1028313601808e-14,60.0
0.720315,0.0020901437356526,1.2545194217729e-10,4.0166346300669e-15,-3.1029367780849e-14,60.0
0.72036,0.002090083496415,1.254559025405e-10,4.0161941670502e-15,-3.1030421718981e-14,60.0
0.720405,0.0020899951919747,1.254598654563e-10,4.0157537487432e-15,-3.1031475417059e-14,60.0
0.72045,0.0020898775589517,1.2546382402036e-10,4.0153133701165e-15,-3.1032528874382e-14,60.0
0.720495,0.0020897293453032,1.2546778516833e-10,4.0148730362025e-15,-3.1033582091634e-14,60.0
0.72054,0.0020895493106772,1.254717419357e-10,4.0144327419535e-15,-3.1034635068284e-14,60.0
0.720585,0.0020893362267631,1.2547570131427e-10,4.0139924924172e-15,-3.1035687804846e-14,60.0
0.72063,0.0020890888776386,1.2547965628746e-10,4.0135522825333e-15,-3.1036740300961e-14,60.0
0.720675,0.0020888060601129,1.2548361389503e-10,4.0131121173594e-15,-3.103779255697e-14,60.0
0.72072,0.0020884865840672,1.2548756707654e-10,4.0126719918282e-15,-3.1038844572686e-14,60.0
0.720765,0.00208812927279,1.2549152291151e-10,4.0122319110013e-15,-3.1039896348278e-14,60.0
0.72081,0.0020877329633101,1.2549547430385e-10,4.0117918698104e-15,-3.1040947883731e-14,60.0
0.720855,0.0020873073173768,1.2549942836462e-10,4.0113518733152e-15,-3.1041999179043e-14,60.0
0.7209,0.0020869113696701,1.2550337797031e-10,4.0109119164522e-15,-3.1043050234371e-14,60.0
0.720945,0.0020865561587182,1.2550733025526e-10,4.0104720042734e-15,-3.1044101049539e-14,60.0
0.72099,0.0020862403453757,1.2551127807683e-10,4.0100321317258e-15,-3.1045151624877e-14,60.0
0.721035,0.0020859625823984,1.2551522858435e-10,4.009592303848e-15,-3.1046201960038e-14,60.0
0.72108,0.002085721514824,1.2551917462432e-10,4.0091525156035e-15,-3.1047252055522e-14,60.0
0.721125,0.0020855157803543,1.255231233528e-10,4.0087127720113e-15,-3.1048301910813e-14,60.0
0.72117,0.0020853440097402,1.2552706761368e-10,4.0082730680574e-15,-3.1049351526579e-14,60.0
0.721215,0.0020852048271685,1.255310145615e-10,4.0078334087356e-15,-3.1050400902136e-14,60.0
0.72126,0.0020850968506507,1.2553495704581e-10,4.0073937890598e-15,-3.1051450038322e-14,60.0
0.721305,0.0020850186924137,1.2553890221139e-10,4.0069542139932e-15,-3.1052498934281e-14,60.0
0.72135,0.0020849689592915,1.2554284292164e-10,4.006514678583e-15,-3.1053547591022e-14,60.0
0.721395,0.0020849462531194,1.2554678630336e-10,4.0060751877562e-15,-3.1054596007521e-14,60.0
0.72144,0.0020849491711289,1.2555072524205e-10,4.0056357365992e-15,-3.1055644184951e-14,60.0
0.721485,0.0020849763063449,1.2555466683833e-10,4.005196329997e-15,-3.1056692122127e-14,60.0
0.72153,0.0020850262479827,1.2555860400795e-10,4.0047569630807e-15,-3.1057739820384e-14,60.0
0.721575,0.0020850975818473,1.2556254381721e-10,4.0043176406877e-15,-3.1058787278372e-14,60.0
0.72162,0.0020851888907333,1.2556647922025e-10,4.0038783579997e-15,-3.1059834497591e-14,60.0
0.721665,0.0020852987548259,1.2557041724093e-10,4.0034391198008e-15,-3.1060881476529e-14,60.0
0.72171,0.0020854257521018,1.2557435087983e-10,4.0029999213285e-15,-3.1061928216846e-14,60.0
0.721755,0.0020855684587322,1.2557828711039e-10,4.0025607673085e-15,-3.1062974716869e-14,60.0
0.7218,0.0020857254494849,1.2558221898761e-10,4.0021216530394e-15,-3.106402097842e-14,60.0
0.721845,0.0020858952981279,1.2558615342652e-10,4.001682583183e-15,-3.1065066999667e-14,60.0
0.72189,0.0020860765778325,1.2559008354447e-10,4.0012435531045e-15,-3.1066112782586e-14,60.0
0.721935,0.0020862678615774,1.2559401619023e-10,4.0008045673967e-15,-3.1067158325192e-14,60.0
0.72198,0.0020864677225521,1.2559794455132e-10,4.0003656214962e-15,-3.1068203629616e-14,60.0
0.722025,0.0020866747345603,1.2560187540245e-10,3.9999267199217e-15,-3.1069248693719e-14,60.0
0.72207,0.0020868874724243,1.2560580200904e-10,3.9994878581868e-15,-3.1070293519782e-14,60.0
0.722115,0.0020871045123873,1.2560973106409e-10,3.9990490407306e-15,-3.1071338105518e-14,60.0
0.72216,0.0020873244325169,1.2561365591854e-10,3.9986102631485e-15,-3.1072382453356e-14,60.0
0.722205,0.0020875458131069,1.2561758317607e-10,3.9981715297954e-15,-3.1073426560862e-14,60.0
0.72225,0.0020877672370797,1.256215062807e-10,3.9977328363536e-15,-3.107447043061e-14,60.0
0.722295,0.0020879872903864,1.2562543173932e-10,3.9972941870886e-15,-3.1075514060022e-14,60.0
0.72234,0.0020882045624078,1.2562935309641e-10,3.9968555777743e-15,-3.1076557451816e-14,60.0
0.722385,0.0020884176463528,1.2563327675476e-10,3.9964170125823e-15,-3.1077600603272e-14,60.0
0.72243,0.002088625139657,1.2563719636657e-10,3.9959784873829e-15,-3.1078643517246e-14,60.0
0.722475,0.0020888256443793,1.2564111822331e-10,3.9955400062491e-15,-3.1079686190881e-14,60.0
0.72252,0.0020890177675973,1.2564503609206e-10,3.9951015651518e-15,-3.1080728627171e-14,60.0
0.722565,0.0020892001218018,1.256489561459e-10,3.9946631680611e-15,-3.1081770823124e-14,60.0
0.72261,0.0020893713252891,1.2565287227377e-10,3.9942248110532e-15,-3.1082812781863e-14,60.0
0.722655,0.0020895300025518,1.2565679052346e-10,3.9937864979906e-15,-3.108385450027e-14,60.0
0.7227,0.0020896747846683,1.2566070491259e-10,3.9933482250594e-15,-3.1084895981595e-14,60.0
0.722745,0.0020898043096899,1.2566462135691e-10,3.9929099960101e-15,-3.1085937222591e-14,60.0
0.72279,0.0020899172230259,1.2566853400941e-10,3.9924718071427e-15,-3.1086978226636e-14,60.0
0.722835,0.0020900121778269,1.2567244864718e-10,3.9920336620918e-15,-3.108801899036e-14,60.0
0.72288,0.002090087835366,1.256763595651e-10,3.9915955572753e-15,-3.108905951726e-14,60.0
0.722925,0.0020901428654169,1.2568027239519e-10,3.991157496208e-15,-3.1090099803848e-14,60.0
0.72297,0.0020901759466306,1.2568418158055e-10,3.9907194754296e-15,-3.1091139853736e-14,60.0
0.723015,0.0020901857669089,1.2568809260188e-10,3.9902814983312e-15,-3.1092179663325e-14,60.0
0.72306,0.0020901710237753,1.2569200005665e-10,3.989843561578e-15,-3.1093219236338e-14,60.0
0.723105,0.0020901304247434,1.2569590926817e-10,3.9894056684335e-15,-3.1094258569064e-14,60.0
0.72315,0.0020900626876821,1.2569981499427e-10,3.9889678156925e-15,-3.1095297665335e-14,60.0
0.723195,0.0020899665411785,1.25703722395e-10,3.9885300064875e-15,-3.1096336521336e-14,60.0
0.72324,0.0020898407248966,1.257076263943e-10,3.9880922377457e-15,-3.1097375141e-14,60.0
0.723285,0.002089683989934,1.257115319833e-10,3.9876545124653e-15,-3.1098413520412e-14,60.0
0.72333,0.0020894950991748,1.2571543425761e-10,3.9872168277097e-15,-3.1099451663603e-14,60.0
0.723375,0.0020892728276388,1.25719338034e-10,3.9867791863395e-15,-3.1100489566562e-14,60.0
0.72342,0.0020890159628277,1.2572323858509e-10,3.986341585557e-15,-3.1101527233415e-14,60.0
0.723465,0.002088723305068,1.2572714054802e-10,3.9859040280822e-15,-3.1102564660059e-14,60.0
0.72351,0.002088393667849,1.2573103937761e-10,3.9854665112597e-15,-3.1103601850708e-14,60.0
0.723555,0.0020880258781587,1.2573493952631e-10,3.985029037666e-15,-3.1104638801173e-14,60.0
0.7236,0.0020876187768142,1.2573883663605e-10,3.9845916047903e-15,-3.1105675515752e-14,60.0
0.723645,0.0020871957537183,1.2574273496979e-10,3.984154215063e-15,-3.1106711990176e-14,60.0
0.72369,0.0020868110021174,1.2574663036128e-10,3.9837168661211e-15,-3.1107748228819e-14,60.0
0.723735,0.0020864666243758,1.257505268794e-10,3.9832795602458e-15,-3.1108784227337e-14,60.0
0.72378,0.002086161279111,1.2575442055419e-10,3.9828422952243e-15,-3.1109819990178e-14,60.0
0.723825,0.002085893616945,1.2575831525607e-10,3.9824050731867e-15,-3.1110855512928e-14,60.0
