"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
1.6311600000000,-0.18285944371383E-01,1.0106526103223,60.000083939261,0.59983357536242,0.60000280675932,1.0001823919273
1.6312050000000,-0.18286373878972E-01,1.0106525396300,60.000083929549,0.59983359154924,0.60000284244868,1.0001823812093
1.6312500000000,-0.18286803334980E-01,1.0106524689461,60.000083919838,0.59983360773412,0.60000287813407,1.0001823704925
1.6312950000000,-0.18287232739413E-01,1.0106523982708,60.000083910128,0.59983362391707,0.60000291381549,1.0001823597770
1.6313400000000,-0.18287662092278E-01,1.0106523276039,60.000083900420,0.59983364009808,0.60000294949294,1.0001823490628
1.6313850000000,-0.18288091393580E-01,1.0106522569455,60.000083890712,0.59983365627715,0.60000298516641,1.0001823383499
1.6314300000000,-0.18288520643326E-01,1.0106521862956,60.000083881006,0.59983367245429,0.60000302083592,1.0001823276383
1.6314750000000,-0.18288949841522E-01,1.0106521156542,60.000083871301,0.59983368862949,0.60000305650145,1.0001823169279
1.6315200000000,-0.18289378988174E-01,1.0106520450213,60.000083861597,0.59983370480275,0.60000309216302,1.0001823062189
1.6315650000000,-0.18289808083289E-01,1.0106519743968,60.000083851894,0.59983372097408,0.60000312782061,1.0001822955111
1.6316100000000,-0.18290237126871E-01,1.0106519037809,60.000083842192,0.59983373714347,0.60000316347424,1.0001822848046
1.6316550000000,-0.18290666118929E-01,1.0106518331734,60.000083832492,0.59983375331092,0.60000319912389,1.0001822740994
1.6317000000000,-0.18291095059467E-01,1.0106517625744,60.000083822793,0.59983376947644,0.60000323476958,1.0001822633955
1.6317450000000,-0.18291523948493E-01,1.0106516919838,60.000083813094,0.59983378564003,0.60000327041130,1.0001822526929
1.6317900000000,-0.18291952786012E-01,1.0106516214018,60.000083803397,0.59983380180167,0.60000330604905,1.0001822419915
1.6318350000000,-0.18292381572030E-01,1.0106515508282,60.000083793702,0.59983381796139,0.60000334168284,1.0001822312915
1.6318800000000,-0.18292810306554E-01,1.0106514802631,60.000083784007,0.59983383411917,0.60000337731265,1.0001822205927
1.6319250000000,-0.18293238989590E-01,1.0106514097065,60.000083774313,0.59983385027501,0.60000341293850,1.0001822098952
1.6319700000000,-0.18293667621144E-01,1.0106513391583,60.000083764621,0.59983386642892,0.60000344856039,1.0001821991990
1.6320150000000,-0.18294096201222E-01,1.0106512686186,60.000083754930,0.59983388258090,0.60000348417831,1.0001821885041
1.6320600000000,-0.18294524729831E-01,1.0106511980874,60.000083745240,0.59983389873094,0.60000351979226,1.0001821778104
1.6321050000000,-0.18294953206976E-01,1.0106511275647,60.000083735551,0.59983391487905,0.60000355540225,1.0001821671181
1.6321500000000,-0.18295381632664E-01,1.0106510570504,60.000083725863,0.59983393102523,0.60000359100827,1.0001821564270
1.6321950000000,-0.18295810006901E-01,1.0106509865446,60.000083716177,0.59983394716947,0.60000362661033,1.0001821457372
1.6322400000000,-0.18296238329693E-01,1.0106509160472,60.000083706491,0.59983396331178,0.60000366220843,1.0001821350487
1.6322850000000,-0.18296666601047E-01,1.0106508455584,60.000083696807,0.59983397945216,0.60000369780256,1.0001821243615
1.6323300000000,-0.18297094820967E-01,1.0106507750780,60.000083687124,0.59983399559060,0.60000373339273,1.0001821136756
1.6323750000000,-0.18297522989462E-01,1.0106507046060,60.000083677442,0.59983401172712,0.60000376897894,1.0001821029909
1.6324200000000,-0.18297951106536E-01,1.0106506341425,60.000083667761,0.59983402786170,0.60000380456119,1.0001820923076
1.6324650000000,-0.18298379172197E-01,1.0106505636875,60.000083658082,0.59983404399435,0.60000384013947,1.0001820816255
1.6325100000000,-0.18298807186450E-01,1.0106504932409,60.000083648403,0.59983406012506,0.60000387571379,1.0001820709447
1.6325550000000,-0.18299235149301E-01,1.0106504228028,60.000083638726,0.59983407625385,0.60000391128415,1.0001820602652
1.6326000000000,-0.18299663060757E-01,1.0106503523732,60.000083629050,0.59983409238071,0.60000394685055,1.0001820495869
1.6326450000000,-0.18300090920824E-01,1.0106502819520,60.000083619375,0.59983410850563,0.60000398241300,1.0001820389100
1.6326900000000,-0.18300518729508E-01,1.0106502115393,60.000083609701,0.59983412462863,0.60000401797148,1.0001820282343
1.6327350000000,-0.18300946486815E-01,1.0106501411350,60.000083600029,0.59983414074969,0.60000405352600,1.0001820175599
1.6327800000000,-0.18301374192751E-01,1.0106500707391,60.000083590357,0.59983415686883,0.60000408907656,1.0001820068868
1.6328250000000,-0.18301801847323E-01,1.0106500003518,60.000083580687,0.59983417298603,0.60000412462317,1.0001819962150
1.6328700000000,-0.18302229450536E-01,1.0106499299729,60.000083571018,0.59983418910131,0.60000416016581,1.0001819855444
1.6329150000000,-0.18302657002396E-01,1.0106498596024,60.000083561350,0.59983420521465,0.60000419570450,1.0001819748751
1.6329600000000,-0.18303084502911E-01,1.0106497892404,60.000083551683,0.59983422132607,0.60000423123923,1.0001819642072
1.6330050000000,-0.18303511952086E-01,1.0106497188868,60.000083542017,0.59983423743556,0.60000426677001,1.0001819535405
1.6330500000000,-0.18303939349927E-01,1.0106496485417,60.000083532353,0.59983425354312,0.60000430229682,1.0001819428750
1.6330950000000,-0.18304366696441E-01,1.0106495782050,60.000083522689,0.59983426964875,0.60000433781968,1.0001819322109
1.6331400000000,-0.18304793991633E-01,1.0106495078768,60.000083513027,0.59983428575245,0.60000437333859,1.0001819215480
1.6331850000000,-0.18305221235511E-01,1.0106494375570,60.000083503366,0.59983430185423,0.60000440885354,1.0001819108864
1.6332300000000,-0.18305648428080E-01,1.0106493672457,60.000083493706,0.59983431795407,0.60000444436454,1.0001819002261
1.6332750000000,-0.18306075569346E-01,1.0106492969428,60.000083484047,0.59983433405199,0.60000447987158,1.0001818895671
1.6333200000000,-0.18306502659316E-01,1.0106492266483,60.000083474390,0.59983435014798,0.60000451537466,1.0001818789094
1.6333650000000,-0.18306929697996E-01,1.0106491563623,60.000083464733,0.59983436624205,0.60000455087380,1.0001818682529
1.6334100000000,-0.18307356685391E-01,1.0106490860847,60.000083455078,0.59983438233419,0.60000458636898,1.0001818575977
1.6334550000000,-0.18307783621508E-01,1.0106490158156,60.000083445424,0.59983439842440,0.60000462186021,1.0001818469438
1.6335000000000,-0.18308210506352E-01,1.0106489455549,60.000083435771,0.59983441451269,0.60000465734748,1.0001818362912
1.6335450000000,-0.18308637339931E-01,1.0106488753027,60.000083426119,0.59983443059904,0.60000469283080,1.0001818256399
1.6335900000000,-0.18309064122250E-01,1.0106488050588,60.000083416468,0.59983444668348,0.60000472831017,1.0001818149898
1.6336350000000,-0.18309490853315E-01,1.0106487348235,60.000083406819,0.59983446276599,0.60000476378559,1.0001818043410
1.6336800000000,-0.18309917533132E-01,1.0106486645965,60.000083397171,0.59983447884657,0.60000479925706,1.0001817936935
1.6337250000000,-0.18310344161708E-01,1.0106485943780,60.000083387523,0.59983449492523,0.60000483472458,1.0001817830473
1.6337700000000,-0.18310770739049E-01,1.0106485241679,60.000083377877,0.59983451100196,0.60000487018815,1.0001817724023
1.6338150000000,-0.18311197265161E-01,1.0106484539663,60.000083368233,0.59983452707677,0.60000490564776,1.0001817617586
1.6338600000000,-0.18311623740050E-01,1.0106483837730,60.000083358589,0.59983454314965,0.60000494110343,1.0001817511162
1.6339050000000,-0.18312050163723E-01,1.0106483135882,60.000083348946,0.59983455922061,0.60000497655515,1.0001817404751
1.6339500000000,-0.18312476536185E-01,1.0106482434119,60.000083339305,0.59983457528964,0.60000501200293,1.0001817298353
1.6339950000000,-0.18312902857443E-01,1.0106481732439,60.000083329665,0.59983459135676,0.60000504744675,1.0001817191967
1.6340400000000,-0.18313329127502E-01,1.0106481030844,60.000083320025,0.59983460742194,0.60000508288663,1.0001817085594
1.6340850000000,-0.18313755346369E-01,1.0106480329333,60.000083310387,0.59983462348521,0.60000511832256,1.0001816979234
1.6341300000000,-0.18314181514050E-01,1.0106479627906,60.000083300751,0.59983463954655,0.60000515375454,1.0001816872887
1.6341750000000,-0.18314607630550E-01,1.0106478926564,60.000083291115,0.59983465560597,0.60000518918257,1.0001816766552
1.6342200000000,-0.18315033695877E-01,1.0106478225306,60.000083281481,0.59983467166346,0.60000522460666,1.0001816660231
1.6342650000000,-0.18315459710036E-01,1.0106477524132,60.000083271847,0.59983468771904,0.60000526002680,1.0001816553922
1.6343100000000,-0.18315885673033E-01,1.0106476823042,60.000083262215,0.59983470377269,0.60000529544300,1.0001816447625
1.6343550000000,-0.18316311584875E-01,1.0106476122036,60.000083252584,0.59983471982441,0.60000533085526,1.0001816341342
1.6344000000000,-0.18316737445567E-01,1.0106475421115,60.000083242954,0.59983473587422,0.60000536626356,1.0001816235071
1.6344450000000,-0.18317163255117E-01,1.0106474720278,60.000083233325,0.59983475192211,0.60000540166793,1.0001816128813
1.6344900000000,-0.18317589013531E-01,1.0106474019525,60.000083223698,0.59983476796807,0.60000543706835,1.0001816022568
1.6345350000000,-0.18318014720814E-01,1.0106473318856,60.000083214071,0.59983478401212,0.60000547246483,1.0001815916336
1.6345800000000,-0.18318440376972E-01,1.0106472618271,60.000083204446,0.59983480005424,0.60000550785736,1.0001815810116
1.6346250000000,-0.18318865982013E-01,1.0106471917770,60.000083194822,0.59983481609444,0.60000554324595,1.0001815703909
1.6346700000000,-0.18319291535941E-01,1.0106471217353,60.000083185199,0.59983483213272,0.60000557863060,1.0001815597715
1.6347150000000,-0.18319717038763E-01,1.0106470517021,60.000083175577,0.59983484816909,0.60000561401131,1.0001815491533
1.6347600000000,-0.18320142490485E-01,1.0106469816773,60.000083165957,0.59983486420353,0.60000564938808,1.0001815385365
1.6348050000000,-0.18320567891114E-01,1.0106469116608,60.000083156337,0.59983488023605,0.60000568476091,1.0001815279209
1.6348500000000,-0.18320993240654E-01,1.0106468416528,60.000083146719,0.59983489626665,0.60000572012979,1.0001815173066
1.6348950000000,-0.18321418539113E-01,1.0106467716532,60.000083137101,0.59983491229533,0.60000575549474,1.0001815066935
1.6349400000000,-0.18321843786496E-01,1.0106467016620,60.000083127485,0.59983492832210,0.60000579085574,1.0001814960817
1.6349850000000,-0.18322268982810E-01,1.0106466316792,60.000083117870,0.59983494434694,0.60000582621281,1.0001814854713
1.6350300000000,-0.18322694128061E-01,1.0106465617048,60.000083108257,0.59983496036987,0.60000586156594,1.0001814748620
1.6350750000000,-0.18323119222255E-01,1.0106464917388,60.000083098644,0.59983497639088,0.60000589691512,1.0001814642541
1.6351200000000,-0.18323544265398E-01,1.0106464217812,60.000083089033,0.59983499240997,0.60000593226038,1.0001814536474
1.6351650000000,-0.18323969257496E-01,1.0106463518320,60.000083079422,0.59983500842714,0.60000596760169,1.0001814430420
1.6352100000000,-0.18324394198556E-01,1.0106462818912,60.000083069813,0.59983502444240,0.60000600293906,1.0001814324379
1.6352550000000,-0.18324819088584E-01,1.0106462119588,60.000083060205,0.59983504045573,0.60000603827250,1.0001814218350
1.6353000000000,-0.18325243927585E-01,1.0106461420348,60.000083050598,0.59983505646716,0.60000607360201,1.0001814112334
1.6353450000000,-0.18325668715567E-01,1.0106460721192,60.000083040993,0.59983507247666,0.60000610892757,1.0001814006331
1.6353900000000,-0.18326093452534E-01,1.0106460022120,60.000083031388,0.59983508848425,0.60000614424920,1.0001813900341
1.6354350000000,-0.18326518138494E-01,1.0106459323132,60.000083021785,0.59983510448992,0.60000617956690,1.0001813794363
1.6354800000000,-0.18326942773451E-01,1.0106458624228,60.000083012182,0.59983512049367,0.60000621488066,1.0001813688399
1.6355250000000,-0.18327367357413E-01,1.0106457925407,60.000083002581,0.59983513649551,0.60000625019048,1.0001813582446
1.6355700000000,-0.18327791890385E-01,1.0106457226671,60.000082992981,0.59983515249543,0.60000628549638,1.0001813476507
1.6356150000000,-0.18328216372374E-01,1.0106456528019,60.000082983383,0.59983516849344,0.60000632079833,1.0001813370580
1.6356600000000,-0.18328640803385E-01,1.0106455829450,60.000082973785,0.59983518448953,0.60000635609636,1.0001813264666
1.6357050000000,-0.18329065183425E-01,1.0106455130965,60.000082964188,0.59983520048370,0.60000639139045,1.0001813158765
1.6357500000000,-0.18329489512500E-01,1.0106454432565,60.000082954593,0.59983521647597,0.60000642668061,1.0001813052876
1.6357950000000,-0.18329913790617E-01,1.0106453734248,60.000082944999,0.59983523246631,0.60000646196684,1.0001812947000
1.6358400000000,-0.18330338017780E-01,1.0106453036015,60.000082935406,0.59983524845475,0.60000649724913,1.0001812841137
1.6358850000000,-0.18330762193997E-01,1.0106452337865,60.000082925814,0.59983526444126,0.60000653252750,1.0001812735287
1.6359300000000,-0.18331186319274E-01,1.0106451639800,60.000082916223,0.59983528042587,0.60000656780193,1.0001812629449
1.6359750000000,-0.18331610393616E-01,1.0106450941818,60.000082906634,0.59983529640856,0.60000660307243,1.0001812523624
1.6360200000000,-0.18332034417030E-01,1.0106450243921,60.000082897045,0.59983531238934,0.60000663833901,1.0001812417812
1.6360650000000,-0.18332458389521E-01,1.0106449546107,60.000082887458,0.59983532836820,0.60000667360165,1.0001812312012
1.6361100000000,-0.18332882311097E-01,1.0106448848377,60.000082877872,0.59983534434515,0.60000670886036,1.0001812206225
1.6361550000000,-0.18333306181763E-01,1.0106448150730,60.000082868287,0.59983536032019,0.60000674411515,1.0001812100451
1.6362000000000,-0.18333730001525E-01,1.0106447453168,60.000082858703,0.59983537629331,0.60000677936600,1.0001811994689
1.6362450000000,-0.18334153770389E-01,1.0106446755689,60.000082849120,0.59983539226453,0.60000681461293,1.0001811888941
1.6362900000000,-0.18334577488362E-01,1.0106446058294,60.000082839538,0.59983540823383,0.60000684985593,1.0001811783205
1.6363350000000,-0.18335001155449E-01,1.0106445360982,60.000082829958,0.59983542420122,0.60000688509500,1.0001811677481
1.6363800000000,-0.18335424771656E-01,1.0106444663755,60.000082820379,0.59983544016669,0.60000692033015,1.0001811571770
1.6364250000000,-0.18335848336991E-01,1.0106443966611,60.000082810801,0.59983545613026,0.60000695556137,1.0001811466072
1.6364700000000,-0.18336271851458E-01,1.0106443269551,60.000082801224,0.59983547209192,0.60000699078866,1.0001811360387
1.6365150000000,-0.18336695315065E-01,1.0106442572574,60.000082791648,0.59983548805166,0.60000702601203,1.0001811254714
1.6365600000000,-0.18337118727816E-01,1.0106441875682,60.000082782073,0.59983550400949,0.60000706123147,1.0001811149054
1.6366050000000,-0.18337542089719E-01,1.0106441178873,60.000082772499,0.59983551996542,0.60000709644699,1.0001811043407
1.6366500000000,-0.18337965400779E-01,1.0106440482147,60.000082762927,0.59983553591943,0.60000713165858,1.0001810937773
1.6366950000000,-0.18338388661003E-01,1.0106439785505,60.000082753356,0.59983555187153,0.60000716686625,1.0001810832151
1.6367400000000,-0.18338811870396E-01,1.0106439088947,60.000082743786,0.59983556782172,0.60000720207000,1.0001810726542
1.6367850000000,-0.18339235028965E-01,1.0106438392473,60.000082734217,0.59983558377001,0.60000723726982,1.0001810620945
1.6368300000000,-0.18339658136716E-01,1.0106437696082,60.000082724649,0.59983559971638,0.60000727246572,1.0001810515361
1.6368750000000,-0.18340081193654E-01,1.0106436999775,60.000082715082,0.59983561566084,0.60000730765769,1.0001810409790
1.6369200000000,-0.18340504199787E-01,1.0106436303551,60.000082705517,0.59983563160340,0.60000734284574,1.0001810304231
1.6369650000000,-0.18340927155119E-01,1.0106435607412,60.000082695952,0.59983564754405,0.60000737802988,1.0001810198686
1.6370100000000,-0.18341350059657E-01,1.0106434911355,60.000082686389,0.59983566348278,0.60000741321009,1.0001810093152
1.6370550000000,-0.18341772913408E-01,1.0106434215382,60.000082676827,0.59983567941962,0.60000744838638,1.0001809987632
1.6371000000000,-0.18342195716377E-01,1.0106433519493,60.000082667266,0.59983569535454,0.60000748355875,1.0001809882124
1.6371450000000,-0.18342618468571E-01,1.0106432823688,60.000082657706,0.59983571128755,0.60000751872720,1.0001809776629
1.6371900000000,-0.18343041169995E-01,1.0106432127966,60.000082648148,0.59983572721866,0.60000755389173,1.0001809671147
1.6372350000000,-0.18343463820656E-01,1.0106431432327,60.000082638590,0.59983574314786,0.60000758905234,1.0001809565677
1.6372800000000,-0.18343886420560E-01,1.0106430736772,60.000082629034,0.59983575907515,0.60000762420903,1.0001809460220
1.6373250000000,-0.18344308969713E-01,1.0106430041301,60.000082619478,0.59983577500054,0.60000765936180,1.0001809354775
1.6373700000000,-0.18344731468120E-01,1.0106429345913,60.000082609924,0.59983579092402,0.60000769451066,1.0001809249343
