TIME,Vpu,Ipu,Ppu,Qpu,fm
1.4072,0.99999344354681,0.60198767983139,0.6003318414962,-0.04456560271713,59.999717393282
1.40725,0.99999348353673,0.60198727695993,0.60033149320823,-0.044565177724998,59.999717314273
1.4073,0.99999352351975,0.60198687389498,0.60033114471535,-0.044564752819324,59.999717235597
1.40735,0.99999356349587,0.60198647063712,0.60033079601815,-0.044564328000181,59.999717157252
1.4074,0.99999360346509,0.60198606718678,0.60033044711706,-0.044563903267665,59.999717079239
1.40745,0.99999364342739,0.60198566354443,0.60033009801252,-0.044563478621785,59.999717001557
1.4075,0.99999368338278,0.60198525971074,0.60032974870519,-0.044563054062674,59.999716924207
1.40755,0.99999372333124,0.60198485568609,0.60032939919549,-0.044562629590343,59.999716847189
1.4076,0.99999376327278,0.60198445147112,0.600329049484,-0.044562205204893,59.999716770502
1.40765,0.9999938032074,0.60198404706629,0.60032869957122,-0.044561780906354,59.999716694146
1.4077,0.99999384313507,0.60198364247213,0.60032834945764,-0.044561356694839,59.999716618122
1.40775,0.99999388305581,0.60198323768911,0.60032799914373,-0.044560932570393,59.999716542429
1.4078,0.99999392296961,0.60198283271789,0.60032764863015,-0.044560508533084,59.999716467067
1.40785,0.99999396287646,0.60198242755887,0.6003272979173,-0.044560084582968,59.999716392037
1.4079,0.99999400277636,0.60198202221259,0.60032694700571,-0.04455966072015,59.999716317338
1.40795,0.9999940426693,0.60198161667952,0.60032659589584,-0.044559236944646,59.999716242969
1.408,0.99999408255529,0.6019812109603,0.60032624458833,-0.044558813256543,59.999716168932
1.40805,0.99999412243431,0.60198080505539,0.60032589308362,-0.044558389655917,59.999716095226
1.4081,0.99999416230635,0.60198039896531,0.60032554138224,-0.044557966142827,59.99971602185
1.40815,0.99999420217143,0.60197999269053,0.60032518948464,-0.044557542717318,59.999715948806
1.4082,0.99999424202953,0.60197958623164,0.60032483739142,-0.044557119379481,59.999715876092
1.40825,0.99999428188064,0.60197917958913,0.60032448510306,-0.044556696129366,59.999715803708
1.4083,0.99999432172477,0.60197877276356,0.6003241326201,-0.044556272967056,59.999715731656
1.40835,0.99999436156191,0.60197836575542,0.60032377994305,-0.044555849892631,59.999715659934
1.4084,0.99999440139205,0.60197795856523,0.60032342707239,-0.044555426906093,59.999715588542
1.40845,0.99999444121519,0.60197755119349,0.60032307400865,-0.044555004007554,59.999715517481
1.4085,0.99999448103133,0.60197714364075,0.60032272075234,-0.044554581197083,59.999715446751
1.40855,0.99999452084046,0.60197673590751,0.60032236730399,-0.044554158474739,59.99971537635
1.4086,0.99999456064258,0.6019763279943,0.60032201366409,-0.04455373584059,59.99971530628
1.40865,0.99999460043767,0.60197591990166,0.60032165983319,-0.04455331329469,59.99971523654
1.4087,0.99999464022575,0.60197551163008,0.60032130581178,-0.044552890837111,59.999715167131
1.40875,0.9999946800068,0.60197510318012,0.60032095160039,-0.044552468467941,59.999715098051
1.4088,0.99999471978082,0.60197469455225,0.60032059719952,-0.044552046187199,59.999715029301
1.40885,0.9999947595478,0.60197428574698,0.60032024260965,-0.044551623995011,59.999714960881
1.4089,0.99999479930775,0.60197387676488,0.60031988783134,-0.044551201891408,59.999714892791
1.40895,0.99999483906065,0.60197346760643,0.60031953286508,-0.044550779876427,59.999714825031
1.409,0.9999948788065,0.6019730582722,0.60031917771144,-0.044550357950159,59.999714757601
1.40905,0.9999949185453,0.6019726487627,0.60031882237089,-0.044549936112687,59.9997146905
1.4091,0.99999495827704,0.60197223907841,0.60031846684394,-0.04454951436405,59.999714623729
1.40915,0.99999499800173,0.60197182921989,0.60031811113112,-0.044549092704311,59.999714557287
1.4092,0.99999503771934,0.60197141918755,0.60031775523286,-0.044548671133559,59.999714491175
1.40925,0.99999507742989,0.60197100898207,0.60031739914981,-0.044548249651851,59.999714425392
1.4093,0.99999511713336,0.60197059860389,0.60031704288241,-0.044547828259242,59.999714359938
1.40935,0.99999515682975,0.60197018805353,0.60031668643117,-0.044547406955803,59.999714294814
1.4094,0.99999519651906,0.60196977733146,0.60031632979658,-0.044546985741612,59.999714230019
1.40945,0.99999523620128,0.60196936643833,0.60031597297925,-0.044546564616721,59.999714165553
1.4095,0.99999527587641,0.60196895537455,0.6003156159796,-0.044546143581204,59.999714101416
1.40955,0.99999531554444,0.6019685441407,0.6003152587982,-0.044545722635093,59.999714037608
1.4096,0.99999535520537,0.60196813273727,0.60031490143555,-0.044545301778477,59.999713974128
1.40965,0.9999953948592,0.60196772116475,0.60031454389211,-0.044544881011437,59.999713910978
1.4097,0.99999543450591,0.60196730942371,0.60031418616846,-0.044544460334016,59.999713848156
1.40975,0.99999547414551,0.60196689751467,0.60031382826511,-0.044544039746277,59.999713785664
1.4098,0.999995513778,0.60196648543806,0.60031347018249,-0.044543619248297,59.999713723499
1.40985,0.99999555340336,0.60196607319449,0.60031311192118,-0.044543198840119,59.999713661663
1.4099,0.99999559302159,0.60196566078444,0.60031275348169,-0.044542778521823,59.999713600156
1.40995,0.9999956326327,0.60196524820848,0.60031239486456,-0.044542358293491,59.999713538977
1.41,0.99999567223666,0.6019648354671,0.60031203607029,-0.044541938155162,59.999713478126
1.41005,0.99999571183349,0.60196442256083,0.60031167709938,-0.044541518106885,59.999713417604
1.4101,0.99999575142317,0.60196400949016,0.60031131795234,-0.044541098148752,59.999713357409
1.41015,0.99999579100571,0.60196359625557,0.60031095862964,-0.044540678280829,59.999713297543
1.4102,0.99999583058109,0.60196318285764,0.60031059913184,-0.04454025850318,59.999713238005
1.41025,0.99999587014931,0.60196276929692,0.60031023945949,-0.04453983881586,59.999713178794
1.4103,0.99999590971037,0.60196235557387,0.60030987961305,-0.04453941921894,59.999713119912
1.41035,0.99999594926427,0.60196194168905,0.60030951959307,-0.044538999712459,59.999713061357
1.4104,0.99999598881099,0.60196152764294,0.60030915940002,-0.044538580296522,59.99971300313
1.41045,0.99999602835054,0.60196111343604,0.6003087990344,-0.044538160971163,59.99971294523
1.4105,0.99999606788292,0.60196069906893,0.60030843849678,-0.044537741736472,59.999712887658
1.41055,0.9999961074081,0.60196028454211,0.60030807778767,-0.044537322592474,59.999712830414
1.4106,0.9999961469261,0.60195986985603,0.6003077169075,-0.044536903539236,59.999712773497
1.41065,0.99999618643691,0.60195945501131,0.60030735585687,-0.044536484576855,59.999712716907
1.4107,0.99999622594052,0.60195904000843,0.60030699463629,-0.044536065705341,59.999712660644
1.41075,0.99999626543693,0.6019586248479,0.60030663324624,-0.044535646924833,59.999712604709
1.4108,0.99999630492613,0.60195820953022,0.60030627168722,-0.044535228235349,59.9997125491
1.41085,0.99999634440813,0.60195779405596,0.60030590995978,-0.044534809636966,59.999712493819
1.4109,0.99999638388291,0.60195737842555,0.60030554806438,-0.044534391129709,59.999712438864
1.41095,0.99999642335047,0.60195696263958,0.60030518600156,-0.044533972713707,59.999712384237
1.411,0.99999646281081,0.60195654669853,0.60030482377183,-0.044533554388984,59.999712329936
1.41105,0.99999650226392,0.601956130603,0.60030446137577,-0.044533136155612,59.999712275961
1.4111,0.99999654170981,0.60195571435344,0.60030409881381,-0.044532718013646,59.999712222313
1.41115,0.99999658114845,0.60195529795032,0.60030373608645,-0.044532299963165,59.999712168992
1.4112,0.99999662057986,0.60195488139427,0.60030337319429,-0.044531882004188,59.999712115997
1.41125,0.99999666000402,0.60195446468571,0.60030301013774,-0.044531464136829,59.999712063328
1.4113,0.99999669942094,0.60195404782516,0.60030264691732,-0.044531046361145,59.999712010986
1.41135,0.9999967388306,0.6019536308132,0.60030228353362,-0.044530628677202,59.99971195897
1.4114,0.999996778233,0.60195321365033,0.6003019199871,-0.044530211085018,59.999711907279
1.41145,0.99999681762815,0.60195279633705,0.60030155627829,-0.044529793584679,59.999711855915
1.4115,0.99999685701602,0.60195237887393,0.60030119240774,-0.044529376176285,59.999711804877
1.41155,0.99999689639663,0.60195196126143,0.6003008283759,-0.044528958859845,59.999711754164
1.4116,0.99999693576997,0.60195154350007,0.6003004641833,-0.044528541635421,59.999711703777
1.41165,0.99999697513602,0.60195112559042,0.60030009983048,-0.044528124503146,59.999711653716
1.4117,0.99999701449479,0.60195070753293,0.6002997353179,-0.044527707463014,59.999711603981
1.41175,0.99999705384628,0.60195028932818,0.60029937064613,-0.044527290515094,59.99971155457
1.4118,0.99999709319047,0.60194987097662,0.60029900581562,-0.044526873659465,59.999711505485
1.41185,0.99999713252737,0.60194945247878,0.60029864082688,-0.044526456896187,59.999711456726
1.4119,0.99999717185697,0.60194903383523,0.6002982756805,-0.04452604022534,59.999711408291
1.41195,0.99999721117926,0.6019486150464,0.60029791037688,-0.044525623646972,59.999711360182
1.412,0.99999725049425,0.60194819611288,0.60029754491661,-0.044525207161137,59.999711312398
1.41205,0.99999728980192,0.60194777703517,0.6002971793002,-0.044524790767917,59.999711264939
1.4121,0.99999732910227,0.60194735781377,0.60029681352813,-0.04452437446733,59.999711217804
1.41215,0.99999736839531,0.60194693844918,0.60029644760089,-0.044523958259479,59.999711170994
1.4122,0.99999740768101,0.60194651894199,0.60029608151907,-0.04452354214441,59.999711124509
1.41225,0.99999744695939,0.60194609929263,0.6002957152831,-0.04452312612222,59.999711078349
1.4123,0.99999748623044,0.60194567950164,0.60029534889351,-0.044522710192918,59.999711032512
1.41235,0.99999752549414,0.60194525956957,0.60029498235085,-0.044522294356591,59.999710987001
1.4124,0.9999975647505,0.60194483949689,0.60029461565557,-0.044521878613302,59.999710941813
1.41245,0.99999760399952,0.60194441928418,0.60029424880826,-0.044521462963096,59.99971089695
1.4125,0.99999764324118,0.60194399893191,0.60029388180937,-0.044521047406049,59.999710852411
1.41255,0.99999768247549,0.60194357844061,0.60029351465944,-0.044520631942243,59.999710808196
1.4126,0.99999772170244,0.60194315781078,0.60029314735895,-0.044520216571719,59.999710764305
1.41265,0.99999776092202,0.60194273704292,0.60029277990841,-0.044519801294509,59.999710720737
1.4127,0.99999780013424,0.60194231613758,0.60029241230835,-0.04451938611071,59.999710677494
1.41275,0.99999783933908,0.60194189509528,0.60029204455929,-0.044518971020398,59.999710634574
1.4128,0.99999787853655,0.60194147391653,0.60029167666174,-0.044518556023599,59.999710591977
1.41285,0.99999791772664,0.60194105260179,0.60029130861614,-0.044518141120386,59.999710549704
1.4129,0.99999795690934,0.60194063115167,0.60029094042312,-0.044517726310809,59.999710507755
1.41295,0.99999799608465,0.60194020956664,0.60029057208311,-0.044517311594951,59.999710466128
1.413,0.99999803525256,0.60193978784724,0.60029020359667,-0.044516896972878,59.999710424825
1.41305,0.99999807441308,0.60193936599391,0.60028983496422,-0.044516482444659,59.999710383845
1.4131,0.9999981135662,0.60193894400721,0.60028946618634,-0.044516068010315,59.999710343188
1.41315,0.99999815271191,0.60193852188763,0.60028909726348,-0.044515653669908,59.999710302853
1.4132,0.99999819185021,0.6019380996357,0.60028872819619,-0.044515239423547,59.999710262842
1.41325,0.99999823098109,0.60193767725196,0.60028835898499,-0.044514825271228,59.999710223153
1.4133,0.99999827010455,0.60193725473696,0.60028798963043,-0.044514411213046,59.999710183786
1.41335,0.99999830922059,0.60193683209114,0.60028762013295,-0.044513997249092,59.999710144743
1.4134,0.99999834832921,0.60193640931502,0.60028725049305,-0.044513583379383,59.999710106021
1.41345,0.99999838743039,0.60193598640916,0.60028688071131,-0.044513169604007,59.999710067622
1.4135,0.99999842652413,0.60193556337404,0.60028651078817,-0.044512755922961,59.999710029545
1.41355,0.99999846561044,0.60193514021016,0.60028614072416,-0.04451234233638,59.99970999179
1.4136,0.9999985046893,0.60193471691808,0.6002857705198,-0.044511928844313,59.999709954357
1.41365,0.99999854376071,0.60193429349829,0.60028540017561,-0.044511515446815,59.999709917246
1.4137,0.99999858282467,0.60193386995131,0.60028502969207,-0.04451110214394,59.999709880457
1.41375,0.99999862188117,0.60193344627762,0.60028465906968,-0.044510688935748,59.999709843989
1.4138,0.99999866093021,0.60193302247776,0.60028428830896,-0.044510275822309,59.999709807843
1.41385,0.99999869997178,0.60193259855227,0.60028391741045,-0.044509862803654,59.999709772018
1.4139,0.99999873900588,0.60193217450164,0.60028354637464,-0.044509449879849,59.999709736515
1.41395,0.99999877803251,0.60193175032639,0.60028317520204,-0.044509037050984,59.999709701333
1.414,0.99999881705166,0.60193132602704,0.60028280389316,-0.044508624317107,59.999709666472
1.41405,0.99999885606333,0.60193090160406,0.60028243244847,-0.044508211678251,59.999709631933
1.4141,0.99999889506751,0.601930477058,0.60028206086851,-0.044507799134505,59.999709597714
1.41415,0.9999989340642,0.60193005238936,0.60028168915378,-0.044507386685955,59.999709563816
1.4142,0.9999989730534,0.60192962759865,0.60028131730478,-0.044506974332603,59.999709530239
1.41425,0.9999990120351,0.60192920268641,0.60028094532206,-0.044506562074541,59.999709496983
1.4143,0.99999905100929,0.60192877765314,0.60028057320608,-0.044506149911847,59.999709464047
1.41435,0.99999908997597,0.60192835249934,0.60028020095738,-0.044505737844507,59.999709431431
1.4144,0.99999912893515,0.60192792722549,0.6002798285764,-0.044505325872634,59.999709399136
1.41445,0.9999991678868,0.60192750183214,0.6002794560637,-0.044504913996281,59.999709367161
1.4145,0.99999920683094,0.60192707631986,0.60027908341984,-0.044504502215505,59.999709335506
1.41455,0.99999924576755,0.60192665068909,0.60027871064524,-0.044504090530374,59.999709304171
1.4146,0.99999928469663,0.60192622494034,0.60027833774044,-0.044503678940958,59.999709273157
1.41465,0.99999932361819,0.60192579907412,0.60027796470592,-0.044503267447297,59.999709242461
1.4147,0.9999993625322,0.60192537309097,0.60027759154221,-0.04450285604945,59.999709212086
1.41475,0.99999940143867,0.60192494699136,0.60027721824979,-0.044502444747491,59.99970918203
1.4148,0.9999994403376,0.60192452077589,0.60027684482925,-0.044502033541472,59.999709152294
1.41485,0.99999947922898,0.60192409444501,0.60027647128103,-0.044501622431441,59.999709122877
1.4149,0.9999995181128,0.60192366799919,0.6002760976056,-0.044501211417463,59.999709093779
1.41495,0.99999955698907,0.60192324143903,0.60027572380355,-0.044500800499612,59.999709065001
1.415,0.99999959585777,0.60192281476501,0.60027534987536,-0.04450038967793,59.999709036541
1.41505,0.99999963471891,0.60192238797765,0.60027497582154,-0.044499978952479,59.9997090084
1.4151,0.99999967357248,0.6019219610774,0.60027460164254,-0.044499568323328,59.999708980579
1.41515,0.99999971241847,0.60192153406481,0.6002742273389,-0.044499157790514,59.999708953076
1.4152,0.99999975125689,0.60192110694041,0.60027385291114,-0.044498747354118,59.999708925891
1.41525,0.99999979008772,0.60192067970468,0.60027347835975,-0.044498337014178,59.999708899025
1.4153,0.99999982891097,0.60192025235817,0.60027310368527,-0.044497926770796,59.999708872477
1.41535,0.99999986772662,0.60191982490138,0.60027272888818,-0.044497516623966,59.999708846248
1.4154,0.99999990653468,0.60191939733479,0.60027235396897,-0.044497106573792,59.999708820337
1.41545,0.99999994533514,0.60191896965892,0.60027197892815,-0.044496696620305,59.999708794744
1.4155,0.999999984128,0.60191854187433,0.60027160376627,-0.044496286763563,59.999708769468
1.41555,1.0000000229132,0.60191811398146,0.60027122848378,-0.044495877003665,59.999708744511
1.4156,1.0000000616909,0.60191768598083,0.60027085308117,-0.044495467340644,59.999708719871
1.41565,1.0000001004609,0.60191725787299,0.60027047755901,-0.044495057774564,59.999708695549
1.4157,1.0000001392233,0.60191682965841,0.60027010191776,-0.044494648305461,59.999708671545
1.41575,1.0000001779781,0.60191640133766,0.60026972615796,-0.044494238933411,59.999708647857
1.4158,1.0000002167252,0.60191597291121,0.60026935028011,-0.04449382965848,59.999708624487
1.41585,1.0000002554648,0.60191554437951,0.60026897428463,-0.044493420480695,59.999708601434
