"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
0.39159000000000,0.76038564402702E-01,1.0261584830448,60.002131966159,0.59642019629338,0.59973598087126,1.0025307347632
0.39163500000000,0.76026787254266E-01,1.0261565495377,60.002131718453,0.59642060913686,0.59973507741226,1.0025304422284
0.39168000000000,0.76015011526211E-01,1.0261546162631,60.002131470778,0.59642102192900,0.59973417428884,1.0025301497288
0.39172500000000,0.76003237218364E-01,1.0261526832209,60.002131223133,0.59642143466982,0.59973327150089,1.0025298572642
0.39177000000000,0.75991464330551E-01,1.0261507504110,60.002130975520,0.59642184735933,0.59973236904834,1.0025295648348
0.39181500000000,0.75979692862600E-01,1.0261488178335,60.002130727937,0.59642225999754,0.59973146693109,1.0025292724405
0.39186000000000,0.75967922814336E-01,1.0261468854882,60.002130480385,0.59642267258447,0.59973056514906,1.0025289800813
0.39190500000000,0.75956154185587E-01,1.0261449533753,60.002130232864,0.59642308512013,0.59972966370217,1.0025286877571
0.39195000000000,0.75944386976178E-01,1.0261430214945,60.002129985373,0.59642349760452,0.59972876259032,1.0025283954681
0.39199500000000,0.75932621185938E-01,1.0261410898460,60.002129737913,0.59642391003768,0.59972786181343,1.0025281032142
0.39204000000000,0.75920856814691E-01,1.0261391584297,60.002129490484,0.59642432241960,0.59972696137141,1.0025278109953
0.39208500000000,0.75909093862265E-01,1.0261372272455,60.002129243086,0.59642473475031,0.59972606126417,1.0025275188116
0.39213000000000,0.75897332328488E-01,1.0261352962934,60.002128995718,0.59642514702981,0.59972516149163,1.0025272266629
0.39217500000000,0.75885572213185E-01,1.0261333655735,60.002128748381,0.59642555925812,0.59972426205371,1.0025269345492
0.39222000000000,0.75873813516184E-01,1.0261314350856,60.002128501075,0.59642597143525,0.59972336295030,1.0025266424707
0.39226500000000,0.75862056237311E-01,1.0261295048298,60.002128253799,0.59642638356122,0.59972246418133,1.0025263504272
0.39231000000000,0.75850300376394E-01,1.0261275748059,60.002128006555,0.59642679563603,0.59972156574671,1.0025260584188
0.39235500000000,0.75838545933259E-01,1.0261256450141,60.002127759340,0.59642720765971,0.59972066764635,1.0025257664454
0.39240000000000,0.75826792907733E-01,1.0261237154543,60.002127512157,0.59642761963227,0.59971976988017,1.0025254745071
0.39244500000000,0.75815041299644E-01,1.0261217861263,60.002127265004,0.59642803155371,0.59971887244808,1.0025251826038
0.39249000000000,0.75803291108817E-01,1.0261198570303,60.002127017882,0.59642844342406,0.59971797534999,1.0025248907356
0.39253500000000,0.75791542335081E-01,1.0261179281662,60.002126770791,0.59642885524332,0.59971707858581,1.0025245989024
0.39258000000000,0.75779794978262E-01,1.0261159995339,60.002126523730,0.59642926701151,0.59971618215546,1.0025243071042
0.39262500000000,0.75768049038187E-01,1.0261140711334,60.002126276699,0.59642967872864,0.59971528605885,1.0025240153411
0.39267000000000,0.75756304514683E-01,1.0261121429647,60.002126029700,0.59643009039473,0.59971439029589,1.0025237236130
0.39271500000000,0.75744561407577E-01,1.0261102150278,60.002125782731,0.59643050200978,0.59971349486651,1.0025234319199
0.39276000000000,0.75732819716697E-01,1.0261082873226,60.002125535793,0.59643091357382,0.59971259977060,1.0025231402618
0.39280500000000,0.75721079441869E-01,1.0261063598492,60.002125288885,0.59643132508685,0.59971170500808,1.0025228486388
0.39285000000000,0.75709340582920E-01,1.0261044326074,60.002125042008,0.59643173654889,0.59971081057888,1.0025225570507
0.39289500000000,0.75697603139679E-01,1.0261025055972,60.002124795161,0.59643214795995,0.59970991648289,1.0025222654977
0.39294000000000,0.75685867111971E-01,1.0261005788187,60.002124548345,0.59643255932004,0.59970902272003,1.0025219739797
0.39298500000000,0.75674132499626E-01,1.0260986522718,60.002124301560,0.59643297062918,0.59970812929022,1.0025216824966
0.39303000000000,0.75662399302468E-01,1.0260967259565,60.002124054805,0.59643338188738,0.59970723619337,1.0025213910486
0.39307500000000,0.75650667520327E-01,1.0260947998727,60.002123808081,0.59643379309465,0.59970634342940,1.0025210996355
0.39312000000000,0.75638937153029E-01,1.0260928740205,60.002123561387,0.59643420425101,0.59970545099821,1.0025208082574
0.39316500000000,0.75627208200401E-01,1.0260909483997,60.002123314724,0.59643461535646,0.59970455889971,1.0025205169143
0.39321000000000,0.75615480662271E-01,1.0260890230103,60.002123068091,0.59643502641103,0.59970366713383,1.0025202256062
0.39325500000000,0.75603754538466E-01,1.0260870978524,60.002122821489,0.59643543741473,0.59970277570048,1.0025199343330
0.39330000000000,0.75592029828814E-01,1.0260851729260,60.002122574917,0.59643584836756,0.59970188459957,1.0025196430948
0.39334500000000,0.75580306533141E-01,1.0260832482308,60.002122328376,0.59643625926954,0.59970099383100,1.0025193518916
0.39339000000000,0.75568584651275E-01,1.0260813237671,60.002122081865,0.59643667012069,0.59970010339471,1.0025190607234
0.39343500000000,0.75556864183045E-01,1.0260793995346,60.002121835385,0.59643708092101,0.59969921329059,1.0025187695900
0.39348000000000,0.75545145128276E-01,1.0260774755335,60.002121588936,0.59643749167053,0.59969832351856,1.0025184784917
0.39352500000000,0.75533427486798E-01,1.0260755517636,60.002121342516,0.59643790236925,0.59969743407854,1.0025181874282
0.39357000000000,0.75521711258437E-01,1.0260736282249,60.002121096128,0.59643831301718,0.59969654497044,1.0025178963998
0.39361500000000,0.75509996443021E-01,1.0260717049175,60.002120849770,0.59643872361434,0.59969565619417,1.0025176054062
0.39366000000000,0.75498283040377E-01,1.0260697818412,60.002120603442,0.59643913416075,0.59969476774965,1.0025173144476
0.39370500000000,0.75486571050334E-01,1.0260678589961,60.002120357144,0.59643954465641,0.59969387963679,1.0025170235239
0.39375000000000,0.75474860472718E-01,1.0260659363821,60.002120110878,0.59643995510133,0.59969299185550,1.0025167326352
0.39379500000000,0.75463151307357E-01,1.0260640139992,60.002119864641,0.59644036549554,0.59969210440569,1.0025164417813
0.39384000000000,0.75451443554080E-01,1.0260620918474,60.002119618435,0.59644077583904,0.59969121728729,1.0025161509624
0.39388500000000,0.75439737212713E-01,1.0260601699266,60.002119372259,0.59644118613185,0.59969033050020,1.0025158601784
0.39393000000000,0.75428032283085E-01,1.0260582482369,60.002119126114,0.59644159637397,0.59968944404433,1.0025155694293
0.39397500000000,0.75416328765022E-01,1.0260563267781,60.002118879999,0.59644200656543,0.59968855791961,1.0025152787151
0.39402000000000,0.75404626658354E-01,1.0260544055503,60.002118633915,0.59644241670623,0.59968767212593,1.0025149880358
0.39406500000000,0.75392925962907E-01,1.0260524845534,60.002118387861,0.59644282679639,0.59968678666323,1.0025146973914
0.39411000000000,0.75381226678509E-01,1.0260505637874,60.002118141837,0.59644323683592,0.59968590153141,1.0025144067819
0.39415500000000,0.75369528804989E-01,1.0260486432523,60.002117895844,0.59644364682483,0.59968501673038,1.0025141162072
0.39420000000000,0.75357832342174E-01,1.0260467229480,60.002117649881,0.59644405676314,0.59968413226005,1.0025138256675
0.39424500000000,0.75346137289892E-01,1.0260448028746,60.002117403949,0.59644446665086,0.59968324812035,1.0025135351626
0.39429000000000,0.75334443647971E-01,1.0260428830320,60.002117158046,0.59644487648799,0.59968236431118,1.0025132446926
0.39433500000000,0.75322751416239E-01,1.0260409634201,60.002116912174,0.59644528627457,0.59968148083246,1.0025129542575
0.39438000000000,0.75311060594523E-01,1.0260390440389,60.002116666333,0.59644569601058,0.59968059768411,1.0025126638572
0.39442500000000,0.75299371182653E-01,1.0260371248885,60.002116420522,0.59644610569606,0.59967971486602,1.0025123734918
0.39447000000000,0.75287683180455E-01,1.0260352059687,60.002116174741,0.59644651533101,0.59967883237813,1.0025120831613
0.39451500000000,0.75275996587759E-01,1.0260332872796,60.002115928990,0.59644692491545,0.59967795022034,1.0025117928656
0.39456000000000,0.75264311404391E-01,1.0260313688211,60.002115683270,0.59644733444938,0.59967706839257,1.0025115026047
0.39460500000000,0.75252627630179E-01,1.0260294505932,60.002115437580,0.59644774393282,0.59967618689473,1.0025112123787
0.39465000000000,0.75240945264953E-01,1.0260275325959,60.002115191920,0.59644815336578,0.59967530572673,1.0025109221876
0.39469500000000,0.75229264308540E-01,1.0260256148291,60.002114946291,0.59644856274828,0.59967442488848,1.0025106320312
0.39474000000000,0.75217584760767E-01,1.0260236972929,60.002114700692,0.59644897208033,0.59967354437991,1.0025103419097
0.39478500000000,0.75205906621464E-01,1.0260217799871,60.002114455123,0.59644938136194,0.59967266420093,1.0025100518231
0.39483000000000,0.75194229890458E-01,1.0260198629118,60.002114209584,0.59644979059312,0.59967178435144,1.0025097617712
0.39487500000000,0.75182554567578E-01,1.0260179460669,60.002113964076,0.59645019977389,0.59967090483136,1.0025094717542
0.39492000000000,0.75170880652652E-01,1.0260160294524,60.002113718597,0.59645060890425,0.59967002564061,1.0025091817720
0.39496500000000,0.75159208145508E-01,1.0260141130683,60.002113473150,0.59645101798423,0.59966914677910,1.0025088918245
0.39501000000000,0.75147537045975E-01,1.0260121969145,60.002113227732,0.59645142701383,0.59966826824675,1.0025086019119
0.39505500000000,0.75135867353880E-01,1.0260102809911,60.002112982344,0.59645183599306,0.59966739004346,1.0025083120341
0.39510000000000,0.75124199069052E-01,1.0260083652979,60.002112736987,0.59645224492195,0.59966651216915,1.0025080221911
0.39514500000000,0.75112532191320E-01,1.0260064498350,60.002112491660,0.59645265380049,0.59966563462373,1.0025077323829
0.39519000000000,0.75100866720511E-01,1.0260045346024,60.002112246363,0.59645306262871,0.59966475740713,1.0025074426095
0.39523500000000,0.75089202656455E-01,1.0260026195999,60.002112001096,0.59645347140661,0.59966388051925,1.0025071528709
0.39528000000000,0.75077539998979E-01,1.0260007048277,60.002111755860,0.59645388013422,0.59966300396000,1.0025068631670
0.39532500000000,0.75065878747911E-01,1.0259987902855,60.002111510654,0.59645428881153,0.59966212772931,1.0025065734980
0.39537000000000,0.75054218903081E-01,1.0259968759736,60.002111265478,0.59645469743857,0.59966125182707,1.0025062838636
0.39541500000000,0.75042560464317E-01,1.0259949618917,60.002111020332,0.59645510601534,0.59966037625322,1.0025059942641
0.39546000000000,0.75030903431447E-01,1.0259930480399,60.002110775216,0.59645551454186,0.59965950100766,1.0025057046993
0.39550500000000,0.75019247804300E-01,1.0259911344181,60.002110530130,0.59645592301814,0.59965862609030,1.0025054151693
0.39555000000000,0.75007593582704E-01,1.0259892210263,60.002110285074,0.59645633144419,0.59965775150107,1.0025051256741
0.39559500000000,0.74995940766488E-01,1.0259873078645,60.002110040049,0.59645673982003,0.59965687723986,1.0025048362135
0.39564000000000,0.74984289355481E-01,1.0259853949327,60.002109795054,0.59645714814567,0.59965600330661,1.0025045467878
0.39568500000000,0.74972639349510E-01,1.0259834822309,60.002109550088,0.59645755642111,0.59965512970122,1.0025042573968
0.39573000000000,0.74960990748406E-01,1.0259815697589,60.002109305153,0.59645796464638,0.59965425642360,1.0025039680405
0.39577500000000,0.74949343551996E-01,1.0259796575168,60.002109060248,0.59645837282149,0.59965338347367,1.0025036787189
0.39582000000000,0.74937697760108E-01,1.0259777455045,60.002108815373,0.59645878094644,0.59965251085134,1.0025033894321
0.39586500000000,0.74926053372573E-01,1.0259758337221,60.002108570529,0.59645918902125,0.59965163855654,1.0025031001800
0.39591000000000,0.74914410389218E-01,1.0259739221694,60.002108325714,0.59645959704593,0.59965076658916,1.0025028109627
0.39595500000000,0.74902768809873E-01,1.0259720108466,60.002108080929,0.59646000502050,0.59964989494913,1.0025025217800
0.39600000000000,0.74891128634365E-01,1.0259700997534,60.002107836175,0.59646041294496,0.59964902363636,1.0025022326321
0.39604500000000,0.74879489862524E-01,1.0259681888900,60.002107591450,0.59646082081934,0.59964815265076,1.0025019435188
0.39609000000000,0.74867852494179E-01,1.0259662782563,60.002107346756,0.59646122864363,0.59964728199225,1.0025016544403
0.39613500000000,0.74856216529158E-01,1.0259643678522,60.002107102091,0.59646163641785,0.59964641166075,1.0025013653965
0.39618000000000,0.74844581967290E-01,1.0259624576777,60.002106857457,0.59646204414202,0.59964554165616,1.0025010763874
0.39622500000000,0.74832948808404E-01,1.0259605477329,60.002106612852,0.59646245181615,0.59964467197839,1.0025007874129
0.39627000000000,0.74821317052330E-01,1.0259586380176,60.002106368278,0.59646285944025,0.59964380262738,1.0025004984732
0.39631500000000,0.74809686698895E-01,1.0259567285318,60.002106123733,0.59646326701433,0.59964293360302,1.0025002095681
0.39636000000000,0.74798057747930E-01,1.0259548192756,60.002105879219,0.59646367453841,0.59964206490523,1.0024999206977
0.39640500000000,0.74786430199263E-01,1.0259529102489,60.002105634735,0.59646408201249,0.59964119653393,1.0024996318620
0.39645000000000,0.74774804052722E-01,1.0259510014516,60.002105390280,0.59646448943659,0.59964032848903,1.0024993430610
0.39649500000000,0.74763179308138E-01,1.0259490928837,60.002105145856,0.59646489681072,0.59963946077045,1.0024990542946
0.39654000000000,0.74751555965338E-01,1.0259471845453,60.002104901461,0.59646530413489,0.59963859337809,1.0024987655629
0.39658500000000,0.74739934024153E-01,1.0259452764362,60.002104657097,0.59646571140912,0.59963772631188,1.0024984768659
0.39663000000000,0.74728313484411E-01,1.0259433685565,60.002104412762,0.59646611863342,0.59963685957173,1.0024981882035
0.39667500000000,0.74716694345941E-01,1.0259414609061,60.002104168458,0.59646652580780,0.59963599315755,1.0024978995757
0.39672000000000,0.74705076608572E-01,1.0259395534850,60.002103924183,0.59646693293226,0.59963512706925,1.0024976109826
0.39676500000000,0.74693460272134E-01,1.0259376462932,60.002103679939,0.59646734000683,0.59963426130676,1.0024973224242
0.39681000000000,0.74681845336456E-01,1.0259357393306,60.002103435724,0.59646774703152,0.59963339586998,1.0024970339003
0.39685500000000,0.74670231801367E-01,1.0259338325973,60.002103191539,0.59646815400633,0.59963253075883,1.0024967454112
0.39690000000000,0.74658619666695E-01,1.0259319260931,60.002102947384,0.59646856093129,0.59963166597322,1.0024964569566
0.39694500000000,0.74647008932271E-01,1.0259300198181,60.002102703259,0.59646896780639,0.59963080151307,1.0024961685367
0.39699000000000,0.74635399597924E-01,1.0259281137722,60.002102459164,0.59646937463166,0.59962993737829,1.0024958801514
0.39703500000000,0.74623791663483E-01,1.0259262079554,60.002102215099,0.59646978140711,0.59962907356880,1.0024955918007
0.39708000000000,0.74612185128777E-01,1.0259243023677,60.002101971063,0.59647018813274,0.59962821008451,1.0024953034846
0.39712500000000,0.74600579993637E-01,1.0259223970090,60.002101727058,0.59647059480857,0.59962734692533,1.0024950152031
0.39717000000000,0.74588976257890E-01,1.0259204918793,60.002101483082,0.59647100143462,0.59962648409118,1.0024947269562
0.39721500000000,0.74577373921366E-01,1.0259185869787,60.002101239137,0.59647140801089,0.59962562158198,1.0024944387440
0.39726000000000,0.74565772983895E-01,1.0259166823070,60.002100995221,0.59647181453739,0.59962475939764,1.0024941505663
0.39730500000000,0.74554173445307E-01,1.0259147778642,60.002100751335,0.59647222101414,0.59962389753806,1.0024938624232
0.39735000000000,0.74542575305430E-01,1.0259128736504,60.002100507479,0.59647262744115,0.59962303600318,1.0024935743147
0.39739500000000,0.74530978564094E-01,1.0259109696654,60.002100263653,0.59647303381844,0.59962217479290,1.0024932862408
0.39744000000000,0.74519383221129E-01,1.0259090659093,60.002100019856,0.59647344014601,0.59962131390713,1.0024929982015
0.39748500000000,0.74507789276363E-01,1.0259071623820,60.002099776089,0.59647384642387,0.59962045334579,1.0024927101967
0.39753000000000,0.74496196729628E-01,1.0259052590835,60.002099532353,0.59647425265204,0.59961959310880,1.0024924222265
0.39757500000000,0.74484605580751E-01,1.0259033560138,60.002099288646,0.59647465883053,0.59961873319607,1.0024921342909
0.39762000000000,0.74473015829564E-01,1.0259014531728,60.002099044968,0.59647506495935,0.59961787360751,1.0024918463898
