TIME,Vpu,Ipu,Ppu,Qpu,fm
1.1404,0.9996339619427,0.60263627435287,0.60049349370538,-0.048085550595894,59.998742015533
1.14045,0.99963409950525,0.60263440743244,0.60049181888495,-0.048084124152787,59.998742372034
1.1405,0.99963423703157,0.60263254093369,0.60049014442452,-0.048082698180552,59.998742729652
1.14055,0.99963437452167,0.60263067485844,0.60048847032588,-0.048081272679368,59.998743088384
1.1406,0.99963451197551,0.60262880920862,0.60048679659097,-0.048079847649363,59.998743448231
1.14065,0.9996346493931,0.60262694398598,0.6004851232215,-0.048078423090733,59.998743809191
1.1407,0.99963478677441,0.6026250791922,0.60048345021917,-0.048076999003495,59.998744171264
1.14075,0.99963492411944,0.60262321482925,0.60048177758594,-0.048075575387824,59.998744534448
1.1408,0.99963506142817,0.60262135089875,0.6004801053234,-0.048074152243938,59.998744898743
1.14085,0.99963519870059,0.60261948740278,0.60047843343364,-0.048072729571866,59.998745264147
1.1409,0.99963533593669,0.602617624343,0.60047676191829,-0.048071307371887,59.99874563066
1.14095,0.99963547313645,0.60261576172115,0.6004750907791,-0.048069885643961,59.998745998281
1.141,0.99963561029987,0.60261389953914,0.60047342001794,-0.048068464388348,59.998746367008
1.14105,0.99963574742693,0.60261203779883,0.6004717496367,-0.048067043605049,59.998746736842
1.1411,0.99963588451762,0.60261017650191,0.60047007963704,-0.048065623294333,59.99874710778
1.14115,0.99963602157193,0.60260831565026,0.60046841002083,-0.048064203456186,59.998747479822
1.1412,0.99963615858984,0.60260645524559,0.60046674078977,-0.048062784090924,59.998747852968
1.14125,0.99963629557134,0.60260459528968,0.60046507194563,-0.048061365198507,59.998748227215
1.1413,0.99963643251642,0.60260273578444,0.60046340349032,-0.048059946779211,59.998748602563
1.14135,0.99963656942507,0.60260087673169,0.60046173542563,-0.048058528833051,59.998748979012
1.1414,0.99963670629728,0.60259901813311,0.60046006775326,-0.048057111360204,59.99874935656
1.14145,0.99963684313303,0.60259715999054,0.60045840047501,-0.048055694360741,59.998749735206
1.1415,0.99963697993231,0.60259530230574,0.60045673359266,-0.048054277834895,59.998750114949
1.14155,0.99963711669511,0.60259344508067,0.60045506710814,-0.048052861782759,59.998750495789
1.1416,0.99963725342142,0.60259158831687,0.60045340102299,-0.048051446204384,59.998750877724
1.14165,0.99963739011122,0.60258973201627,0.60045173533911,-0.048050031099999,59.998751260754
1.1417,0.9996375267645,0.6025878761806,0.60045007005825,-0.048048616469725,59.998751644877
1.14175,0.99963766338126,0.60258602081169,0.60044840518222,-0.048047202313699,59.998752030093
1.1418,0.99963779996148,0.60258416591144,0.6004467407129,-0.048045788632012,59.9987524164
1.14185,0.99963793650514,0.60258231148156,0.60044507665201,-0.048044375424755,59.998752803798
1.1419,0.99963807301224,0.60258045752371,0.60044341300117,-0.048042962692143,59.998753192285
1.14195,0.99963820948276,0.60257860403971,0.60044174976223,-0.048041550434202,59.998753581862
1.142,0.9996383459167,0.6025767510314,0.600440086937,-0.048040138651081,59.998753972526
1.14205,0.99963848231403,0.60257489850044,0.60043842452714,-0.048038727342987,59.998754364276
1.1421,0.99963861867475,0.60257304644868,0.60043676253447,-0.048037316509958,59.998754757113
1.14215,0.99963875499885,0.60257119487783,0.60043510096071,-0.048035906152202,59.998755151034
1.1422,0.99963889128631,0.60256934378981,0.60043343980777,-0.048034496269776,59.99875554604
1.14225,0.99963902753712,0.60256749318626,0.60043177907726,-0.04803308686288,59.998755942128
1.1423,0.99963916375127,0.60256564306915,0.60043011877118,-0.048031677931526,59.998756339298
1.14235,0.99963929992875,0.60256379344007,0.60042845889107,-0.048030269475937,59.99875673755
1.1424,0.99963943606955,0.60256194430079,0.60042679943873,-0.048028861496147,59.998757136881
1.14245,0.99963957217365,0.60256009565307,0.60042514041589,-0.04802745399233,59.998757537291
1.1425,0.99963970824105,0.60255824749872,0.60042348182435,-0.04802604696461,59.99875793878
1.14255,0.99963984427173,0.60255639983935,0.6004218236657,-0.048024640413108,59.998758341345
1.1426,0.99963998026567,0.60255455267699,0.60042016594199,-0.048023234337914,59.998758744987
1.14265,0.99964011622288,0.60255270601334,0.60041850865491,-0.048021828739178,59.998759149704
1.1427,0.99964025214333,0.60255085985004,0.60041685180606,-0.048020423617033,59.998759555495
1.14275,0.99964038802702,0.60254901418887,0.60041519539724,-0.048019018971589,59.99875996236
1.1428,0.99964052387393,0.60254716903173,0.60041353943033,-0.048017614802926,59.998760370296
1.14285,0.99964065968405,0.60254532438015,0.60041188390684,-0.048016211111265,59.998760779304
1.1429,0.99964079545737,0.60254348023596,0.60041022882861,-0.048014807896715,59.998761189383
1.14295,0.99964093119388,0.602541636601,0.60040857419747,-0.048013405159342,59.99876160053
1.143,0.99964106689357,0.60253979347697,0.6004069200151,-0.048012002899291,59.998762012746
1.14305,0.99964120255643,0.60253795086568,0.60040526628331,-0.048010601116627,59.99876242603
1.1431,0.99964133818243,0.60253610876889,0.60040361300386,-0.048009199811541,59.998762840379
1.14315,0.99964147377158,0.60253426718807,0.60040196017819,-0.048007798984106,59.998763255795
1.1432,0.99964160932386,0.60253242612526,0.60040030780835,-0.048006398634483,59.998763672274
1.14325,0.99964174483926,0.602530585582,0.60039865589588,-0.048004998762692,59.998764089818
1.1433,0.99964188031777,0.60252874556026,0.60039700444271,-0.04800359936898,59.998764508423
1.14335,0.99964201575938,0.60252690606157,0.60039535345037,-0.048002200453427,59.99876492809
1.1434,0.99964215116407,0.60252506708769,0.60039370292064,-0.048000802016076,59.998765348818
1.14345,0.99964228653184,0.60252322864055,0.60039205285542,-0.047999404057091,59.998765770605
1.1435,0.99964242186267,0.60252139072174,0.60039040325629,-0.047998006576602,59.998766193451
1.14355,0.99964255715655,0.60251955333302,0.600388754125,-0.04799660957477,59.998766617354
1.1436,0.99964269241347,0.60251771647604,0.60038710546321,-0.047995213051596,59.998767042314
1.14365,0.99964282763342,0.60251588015258,0.60038545727269,-0.047993817007273,59.99876746833
1.1437,0.99964296281638,0.60251404436443,0.60038380955519,-0.047992421441939,59.9987678954
1.14375,0.99964309796236,0.6025122091133,0.60038216231244,-0.047991026355613,59.998768323524
1.1438,0.99964323307133,0.60251037440087,0.60038051554612,-0.047989631748538,59.9987687527
1.14385,0.99964336814328,0.60250854022887,0.60037886925793,-0.047988237620761,59.998769182928
1.1439,0.9996435031782,0.60250670659916,0.60037722344973,-0.047986843972351,59.998769614207
1.14395,0.99964363817609,0.60250487351324,0.60037557812302,-0.047985450803468,59.998770046535
1.144,0.99964377313693,0.60250304097285,0.60037393327952,-0.047984058114211,59.998770479912
1.14405,0.99964390806071,0.60250120897981,0.60037228892105,-0.047982665904703,59.998770914337
1.1441,0.99964404294741,0.60249937753595,0.60037064504944,-0.04798127417496,59.998771349808
1.14415,0.99964417779704,0.60249754664293,0.60036900166633,-0.047979882925294,59.998771786325
1.1442,0.99964431260957,0.60249571630217,0.60036735877312,-0.047978492155687,59.998772223887
1.14425,0.99964444738499,0.60249388651584,0.60036571637201,-0.047977101866291,59.998772662492
1.1443,0.9996445821233,0.60249205728538,0.60036407446439,-0.047975712057236,59.99877310214
1.14435,0.99964471682448,0.60249022861241,0.6003624330519,-0.047974322728592,59.99877354283
1.1444,0.99964485148853,0.60248840049878,0.60036079213638,-0.047972933880462,59.998773984561
1.14445,0.99964498611542,0.60248657294632,0.60035915171964,-0.047971545512914,59.998774427331
1.1445,0.99964512070516,0.60248474595653,0.6003575118032,-0.047970157626117,59.998774871139
1.14455,0.99964525525773,0.60248291953114,0.60035587238874,-0.047968770220173,59.998775315986
1.1446,0.99964538977311,0.60248109367204,0.60035423347819,-0.047967383295164,59.998775761869
1.14465,0.9996455242513,0.60247926838074,0.60035259507301,-0.047965996851314,59.998776208788
1.1447,0.99964565869229,0.60247744365888,0.60035095717486,-0.047964610888626,59.998776656742
1.14475,0.99964579309606,0.6024756195084,0.60034931978566,-0.047963225407182,59.998777105729
1.1448,0.99964592746261,0.60247379593096,0.60034768290707,-0.047961840407194,59.998777555749
1.14485,0.99964606179193,0.60247197292806,0.60034604654057,-0.047960455888686,59.998778006801
1.1449,0.99964619608399,0.60247015050151,0.60034441068798,-0.047959071851794,59.998778458883
1.14495,0.9996463303388,0.60246832865296,0.60034277535093,-0.047957688296632,59.998778911995
1.145,0.99964646455635,0.60246650738422,0.60034114053123,-0.04795630522337,59.998779366135
1.14505,0.99964659873661,0.6024646866968,0.60033950623038,-0.047954922631946,59.998779821304
1.1451,0.99964673287958,0.60246286659248,0.60033787245017,-0.047953540522609,59.998780277498
1.14515,0.99964686698526,0.60246104707294,0.60033623919224,-0.047952158895422,59.998780734719
1.1452,0.99964700105362,0.60245922813994,0.60033460645837,-0.047950777750502,59.998781192964
1.14525,0.99964713508467,0.60245740979514,0.6003329742502,-0.047949397087914,59.998781652233
1.1453,0.99964726907838,0.60245559204017,0.60033134256934,-0.047948016907845,59.998782112524
1.14535,0.99964740303474,0.60245377487672,0.60032971141751,-0.047946637210323,59.998782573837
1.1454,0.99964753695376,0.6024519583063,0.60032808079619,-0.04794525799542,59.99878303617
1.14545,0.99964767083541,0.60245014233087,0.60032645070733,-0.047943879263306,59.998783499523
1.1455,0.99964780467969,0.60244832695199,0.60032482115249,-0.047942501014099,59.998783963894
1.14555,0.99964793848658,0.60244651217134,0.60032319213335,-0.047941123247828,59.998784429283
1.1456,0.99964807225608,0.60244469799048,0.60032156365146,-0.047939745964603,59.998784895689
1.14565,0.99964820598817,0.60244288441124,0.60031993570863,-0.047938369164627,59.99878536311
1.1457,0.99964833968284,0.60244107143524,0.60031830830649,-0.0479369928479,59.998785831545
1.14575,0.99964847334009,0.6024392590642,0.60031668144674,-0.047935617014559,59.998786300994
1.1458,0.9996486069599,0.6024374472998,0.60031505513106,-0.047934241664667,59.998786771455
1.14585,0.99964874054227,0.60243563614358,0.600313429361,-0.047932866798415,59.998787242927
1.1459,0.99964887408717,0.60243382559726,0.60031180413824,-0.047931492415878,59.99878771541
1.14595,0.99964900759461,0.60243201566256,0.60031017946452,-0.047930118517086,59.998788188903
1.146,0.99964914106457,0.60243020634105,0.60030855534138,-0.047928745102223,59.998788663403
1.14605,0.99964927449704,0.60242839763453,0.60030693177064,-0.047927372171357,59.998789138911
1.1461,0.99964940789202,0.60242658954446,0.60030530875373,-0.047925999724597,59.998789615426
1.14615,0.99964954124948,0.60242478207264,0.60030368629246,-0.047924627762017,59.998790092945
1.1462,0.99964967456942,0.60242297522066,0.60030206438842,-0.0479232562837,59.998790571469
1.14625,0.99964980785184,0.60242116899028,0.60030044304334,-0.04792188528978,59.998791050996
1.1463,0.99964994109671,0.60241936338305,0.60029882225879,-0.047920514780304,59.998791531525
1.14635,0.99965007430403,0.60241755840049,0.60029720203626,-0.047919144755424,59.998792013055
1.1464,0.9996502074738,0.60241575404445,0.60029558237761,-0.047917775215221,59.998792495586
1.14645,0.99965034060599,0.60241395031662,0.60029396328452,-0.047916406159848,59.998792979115
1.1465,0.9996504737006,0.6024121472185,0.60029234475847,-0.047915037589293,59.998793463643
1.14655,0.99965060675762,0.60241034475181,0.6002907268012,-0.047913669503728,59.998793949167
1.1466,0.99965073977704,0.60240854291815,0.60028910941429,-0.047912301903152,59.998794435688
1.14665,0.99965087275885,0.60240674171918,0.60028749259938,-0.047910934787813,59.998794923203
1.1467,0.99965100570304,0.60240494115653,0.60028587635812,-0.047909568157751,59.998795411713
1.14675,0.9996511386096,0.60240314123191,0.6002842606922,-0.047908202013042,59.998795901215
1.1468,0.99965127147851,0.60240134194669,0.600282645603,-0.04790683635373,59.99879639171
1.14685,0.99965140430978,0.60239954330278,0.6002810310924,-0.047905471179885,59.998796883195
1.1469,0.99965153710338,0.60239774530175,0.60027941716198,-0.047904106491738,59.99879737567
1.14695,0.99965166985932,0.60239594794529,0.60027780381341,-0.047902742289369,59.998797869133
1.147,0.99965180257757,0.60239415123488,0.60027619104817,-0.047901378572807,59.998798363585
1.14705,0.99965193525813,0.60239235517226,0.60027457886801,-0.047900015342123,59.998798859023
1.1471,0.99965206790099,0.60239055975912,0.6002729672746,-0.047898652597396,59.998799355447
1.14715,0.99965220050614,0.60238876499693,0.60027135626941,-0.047897290338824,59.998799852855
1.1472,0.99965233307357,0.60238697088748,0.60026974585422,-0.047895928566381,59.998800351247
1.14725,0.99965246560327,0.60238517743222,0.60026813603048,-0.047894567280251,59.998800850621
1.1473,0.99965259809523,0.60238338463289,0.60026652679991,-0.047893206480514,59.998801350977
1.14735,0.99965273054944,0.60238159249099,0.60026491816402,-0.047891846167246,59.998801852314
1.1474,0.9996528629659,0.60237980100821,0.60026331012449,-0.0478904863405,59.99880235463
1.14745,0.99965299534458,0.60237801018612,0.60026170268288,-0.047889127000421,59.998802857924
1.1475,0.99965312768548,0.60237622002646,0.60026009584094,-0.047887768147067,59.998803362195
1.14755,0.99965325998859,0.60237443053069,0.60025848960011,-0.047886409780452,59.998803867443
1.1476,0.99965339225391,0.60237264170056,0.60025688396213,-0.047885051900855,59.998804373666
1.14765,0.99965352448142,0.60237085353749,0.60025527892843,-0.047883694508285,59.998804880863
1.1477,0.99965365667111,0.60236906604339,0.6002536745009,-0.047882337602713,59.998805389034
1.14775,0.99965378882297,0.60236727921965,0.60025207068095,-0.047880981184379,59.998805898176
1.1478,0.99965392093699,0.60236549306793,0.6002504674702,-0.047879625253253,59.99880640829
1.14785,0.99965405301317,0.60236370758979,0.60024886487023,-0.047878269809475,59.998806919373
1.1479,0.9996541850515,0.60236192278685,0.60024726288265,-0.047876914853197,59.998807431426
1.14795,0.99965431705195,0.6023601386607,0.60024566150903,-0.04787556038444,59.998807944446
1.148,0.99965444901454,0.60235835521302,0.60024406075107,-0.047874206403346,59.998808458433
1.14805,0.99965458093923,0.6023565724454,0.60024246061033,-0.047872852909906,59.998808973386
1.1481,0.99965471282604,0.60235479035936,0.60024086108835,-0.047871499904251,59.998809489304
1.14815,0.99965484467494,0.6023530089565,0.6002392621867,-0.047870147386444,59.998810006186
1.1482,0.99965497648593,0.60235122823842,0.600237663907,-0.04786879535659,59.99881052403
1.14825,0.99965510825899,0.60234944820673,0.60023606625084,-0.04786744381486,59.998811042835
1.1483,0.99965523999413,0.60234766886296,0.60023446921974,-0.047866092761195,59.998811562602
1.14835,0.99965537169132,0.60234589020886,0.60023287281545,-0.047864742195808,59.998812083327
1.1484,0.99965550335056,0.6023441122459,0.60023127703946,-0.047863392118617,59.998812605012
1.14845,0.99965563497184,0.60234233497571,0.60022968189335,-0.047862042529823,59.998813127653
1.1485,0.99965576655515,0.60234055839978,0.60022808737864,-0.047860693429509,59.998813651251
1.14855,0.99965589810049,0.60233878251975,0.60022649349695,-0.047859344817749,59.998814175804
1.1486,0.99965602960783,0.60233700733726,0.60022490024993,-0.04785799669459,59.998814701311
1.14865,0.99965616107718,0.60233523285382,0.60022330763907,-0.047856649060172,59.998815227772
1.1487,0.99965629250853,0.60233345907104,0.60022171566598,-0.047855301914509,59.998815755184
1.14875,0.99965642390186,0.60233168599044,0.60022012433217,-0.047853955257744,59.998816283548
1.1488,0.99965655525716,0.60232991361352,0.60021853363915,-0.047852609089863,59.998816812861
1.14885,0.99965668657443,0.60232814194199,0.60021694358862,-0.047851263411086,59.998817343124
1.1489,0.99965681785366,0.60232637097745,0.60021535418217,-0.0478499182214,59.998817874334
1.14895,0.99965694909483,0.60232460072141,0.60021376542131,-0.047848573520907,59.998818406491
1.149,0.99965708029795,0.6023228311755,0.60021217730765,-0.047847229309742,59.998818939594
1.14905,0.99965721146299,0.60232106234119,0.60021058984268,-0.047845885587883,59.998819473641
