TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.6875,1.000266233853,6.977981178463e-09,4.8486082725635e-11,-6.9774943670803e-09,59.999999934781
1.687545,1.0000668839018,6.9779061238662e-09,4.847663092171e-11,-6.977419343047e-09,59.999999934781
1.68759,0.99988736109757,6.977830996712e-09,4.8467180111542e-11,-6.9773443202812e-09,59.999999934781
1.687635,0.99972702575739,6.9777559446486e-09,4.8457730712257e-11,-6.9772692987731e-09,59.999999934781
1.68768,0.99958523417257,6.97768082012e-09,4.844828230686e-11,-6.9771942785402e-09,59.999999934781
1.687725,0.9994613388481,6.977605770549e-09,4.8438835311561e-11,-6.9771192595586e-09,59.999999934781
1.68777,0.99935468868553,6.9775306486896e-09,4.8429389310521e-11,-6.9770442418599e-09,59.999999934781
1.687815,0.99926462916688,6.97745560157e-09,4.8419944718556e-11,-6.9769692254062e-09,59.999999934781
1.68786,0.99919050253954,6.9773804824234e-09,4.8410501121459e-11,-6.9768942102431e-09,59.999999934781
1.687905,0.99913164800208,6.9773054377144e-09,4.8401058932176e-11,-6.9768191963186e-09,59.999999977715
1.68795,0.99908740189097,6.977230321324e-09,4.8391617738607e-11,-6.9767441836925e-09,59.999999977715
1.687995,0.99905709786815,6.977155278985e-09,4.8382177951353e-11,-6.9766691722986e-09,59.999999977715
1.68804,0.99904006710936,6.977080165394e-09,4.8372739160898e-11,-6.9765941622107e-09,59.999999977715
1.688085,0.99903563849317,6.9770051253845e-09,4.8363301775022e-11,-6.9765191533488e-09,59.999999977715
1.68813,0.99904313879072,6.9769300146357e-09,4.8353865387262e-11,-6.9764441458005e-09,59.999999977715
1.688175,0.99906189285602,6.9768549769158e-09,4.8344430402115e-11,-6.976369139472e-09,59.999999977715
1.68822,0.9990912238169,6.9767798690517e-09,4.8334996416633e-11,-6.9762941344646e-09,59.999999977715
1.688265,0.99913045326637,6.9767048335817e-09,4.8325563831566e-11,-6.9762191306708e-09,59.999999977715
1.68831,0.99917890145445,6.9766297286446e-09,4.8316132247944e-11,-6.9761441282056e-09,59.999999977715
1.688355,0.99923588748048,6.976554695385e-09,4.8306702062308e-11,-6.9760691269479e-09,59.999999977715
1.6884,0.99930072948563,6.9764795934166e-09,4.8297272880124e-11,-6.9759941270262e-09,59.999999977715
1.688445,0.99937274484578,6.9764045623287e-09,4.8287845093272e-11,-6.975919128306e-09,59.999999977715
1.68849,0.99945125036465,6.9763294633702e-09,4.8278418312106e-11,-6.9758441309291e-09,59.999999977715
1.688535,0.99953556246702,6.9762544344157e-09,4.8268992923394e-11,-6.9757691347479e-09,59.999999977715
1.68858,0.99962499739213,6.9761793385079e-09,4.8259568542821e-11,-6.9756941399171e-09,59.999999977715
1.688625,0.99971887138712,6.9761043116489e-09,4.8250145551606e-11,-6.9756191462761e-09,59.999999977715
1.68867,0.99981650090047,6.9760292188319e-09,4.8240723571204e-11,-6.9755441539928e-09,59.999999977715
1.688715,0.99991720277541,6.9759541940312e-09,4.8231302976844e-11,-6.9754691628935e-09,59.999999977715
1.68876,1.0000202944432,6.9758791043446e-09,4.8221883396184e-11,-6.9753941731588e-09,59.999999977715
1.688805,1.0001250941162,6.9758040815655e-09,4.8212465198039e-11,-6.9753191846026e-09,59.999999977715
1.68885,1.000230920981,6.9757289950483e-09,4.8203048016694e-11,-6.975244197418e-09,59.999999977715
1.688895,1.0003370953907,6.975653974255e-09,4.8193632214127e-11,-6.9751692114062e-09,59.999999977715
1.68894,1.0004429390575,6.9755788909454e-09,4.8184217431665e-11,-6.9750942267729e-09,59.999999990308
1.688985,1.0005477752447,6.9755038721026e-09,4.817480402404e-11,-6.975019243307e-09,59.999999990308
1.68903,1.0006509289577,6.975428792038e-09,4.8165391640032e-11,-6.9749442612263e-09,59.999999990308
1.689075,1.0007517271355,6.9753537751113e-09,4.8155980626717e-11,-6.9748692803077e-09,59.999999990308
1.68912,1.0008494988411,6.9752786983285e-09,4.8146570640728e-11,-6.9747943007807e-09,59.999999990308
1.689165,1.000943575451,6.9752036832842e-09,4.8137162021092e-11,-6.9747193224108e-09,59.999999990308
1.68921,1.0010332908447,6.975128609819e-09,4.8127754432683e-11,-6.974644345439e-09,59.999999990308
1.689255,1.001117981593,6.9750535966243e-09,4.8118348206098e-11,-6.9745693696192e-09,59.999999990308
1.6893,1.0011969871458,6.9749785265118e-09,4.8108943014831e-11,-6.9744943952038e-09,59.999999990308
1.689345,1.0012696500189,6.9749035151347e-09,4.8099539180671e-11,-6.9744194219355e-09,59.999999990308
1.68939,1.0013353159799,6.9748284484091e-09,4.8090136386105e-11,-6.9743444500777e-09,59.999999990308
1.689435,1.0013933342338,6.9747534388186e-09,4.8080734943745e-11,-6.9742694793624e-09,59.999999990308
1.68948,1.0014430576064,6.9746783755129e-09,4.8071334545435e-11,-6.9741945100635e-09,59.999999990308
1.689525,1.0014838427276,6.9746033676789e-09,4.8061935494258e-11,-6.9741195419025e-09,59.999999990308
1.68957,1.0015150502138,6.9745283078256e-09,4.8052537491757e-11,-6.9740445751638e-09,59.999999990308
1.689615,1.001536044848,6.974453301719e-09,4.8043140831144e-11,-6.9739696095586e-09,59.999999990308
1.68966,1.0015461957601,6.9743782453491e-09,4.8033745224003e-11,-6.9738946453812e-09,59.999999990308
1.689705,1.0015448766047,6.9743032409418e-09,4.8024350953341e-11,-6.9738196823333e-09,59.999999990308
1.68975,1.0015314657389,6.9742281880857e-09,4.8014957741105e-11,-6.9737447207186e-09,59.999999990308
1.689795,1.0015053463972,6.9741531853506e-09,4.8005565859782e-11,-6.9736697602292e-09,59.999999990308
1.68984,1.0014659068667,6.9740781360374e-09,4.7996175041997e-11,-6.9735948011784e-09,59.999999990308
1.689885,1.0014125406595,6.9740031349486e-09,4.7986785549406e-11,-6.9735198432491e-09,59.999999990308
1.68993,1.0013446466842,6.9739280892062e-09,4.7977397125614e-11,-6.9734448867635e-09,60.000000001318
1.689975,1.0012616294158,6.973853089739e-09,4.7968010021151e-11,-6.9733699313957e-09,60.000000001318
1.69002,1.0011628990641,6.9737780475943e-09,4.795862399089e-11,-6.9732949774765e-09,60.000000001318
1.690065,1.00104787174,6.9737030497248e-09,4.7949239273954e-11,-6.9732200246716e-09,60.000000001318
1.69011,1.0009159696209,6.9736280112037e-09,4.793985563676e-11,-6.9731450733199e-09,60.000000001318
1.690155,1.0007666211135,6.9735530149095e-09,4.7930473306755e-11,-6.9730701230794e-09,60.000000001318
1.6902,1.0005992610155,6.9734779800364e-09,4.7921092062158e-11,-6.9729951742966e-09,60.000000001318
1.690245,1.0004133306747,6.9734029852961e-09,4.7911712118489e-11,-6.9729202266219e-09,60.000000001318
1.69029,1.0002100873791,6.9733279540944e-09,4.7902333266018e-11,-6.9728452804092e-09,60.000000001318
1.690335,1.0000161855956,6.973252960888e-09,4.7892955708093e-11,-6.9727703353017e-09,60.000000001318
1.69038,0.99984193766295,6.9731779333797e-09,4.7883579247273e-11,-6.9726953916603e-09,60.000000001318
1.690425,0.99968670274475,6.9731029416884e-09,4.7874204074506e-11,-6.9726204491215e-09,60.000000001318
1.69047,0.99954983608593,6.9730279178944e-09,4.7864830004858e-11,-6.9725455080526e-09,60.000000001318
1.690515,0.99943068919463,6.9729529277005e-09,4.7855457216667e-11,-6.9724705680839e-09,60.000000001318
1.69056,0.99932861002542,6.9728779076404e-09,4.7846085537708e-11,-6.9723956295888e-09,60.000000001318
1.690605,0.99924294316343,6.9728029189276e-09,4.7836715133512e-11,-6.9723206921916e-09,60.000000001318
1.69065,0.99917303000957,6.9727279026196e-09,4.7827345844757e-11,-6.9722457562715e-09,60.000000001318
1.690695,0.99911820896654,6.9726529153731e-09,4.7817977823982e-11,-6.9721708214473e-09,60.000000001318
1.69074,0.9990778156258,6.9725779028341e-09,4.780861092494e-11,-6.9720958881034e-09,60.000000001318
1.690785,0.99905118295538,6.9725029170401e-09,4.7799245287015e-11,-6.9720209558536e-09,60.000000001318
1.69083,0.99903764148836,6.9724279082857e-09,4.7789880777195e-11,-6.9719460250872e-09,60.000000001318
1.690875,0.99903651951212,6.972352923932e-09,4.7780517521551e-11,-6.9718710954132e-09,60.000000001318
1.69092,0.99904714325826,6.9722779189765e-09,4.7771155400455e-11,-6.9717961672254e-09,60.000000010945
1.690965,0.99906883709304,6.9722029360521e-09,4.7761794526528e-11,-6.9717212401287e-09,60.000000010945
1.69101,0.99910092370848,6.9721279349083e-09,4.7752434793655e-11,-6.9716463145209e-09,60.000000010945
1.691055,0.99914272431381,6.9720529534036e-09,4.7743076300888e-11,-6.9715713900029e-09,60.000000010945
1.6911,0.99919355882752,6.971977956083e-09,4.7733718955733e-11,-6.9714964669761e-09,60.000000010945
1.691145,0.99925274606962,6.97190297599e-09,4.7724362843568e-11,-6.9714215450383e-09,60.000000010945
1.69119,0.99931960395435,6.9718279825026e-09,4.7715007885624e-11,-6.9713466245938e-09,60.000000010945
1.691235,0.99939344968307,6.9717530038145e-09,4.7705654153511e-11,-6.9712717052377e-09,60.000000010945
1.69128,0.99947359993745,6.971678014169e-09,4.7696301582264e-11,-6.9711967873766e-09,60.000000010945
1.691325,0.99955937107276,6.9716030368803e-09,4.7686950229655e-11,-6.9711218706036e-09,60.000000010945
1.69137,0.99965007931125,6.9715280510841e-09,4.7677600044591e-11,-6.9710469553273e-09,60.000000010945
1.691415,0.9997450409356,6.9714530751909e-09,4.7668251070944e-11,-6.9709720411387e-09,60.000000010945
1.69146,0.99984357248238,6.9713780932498e-09,4.7658903271543e-11,-6.9708971284483e-09,60.000000010945
1.691505,0.99994499093541,6.9713031187496e-09,4.7649556676318e-11,-6.9708222168458e-09,60.000000010945
1.69155,1.000048613919,6.971228140668e-09,4.7640211262055e-11,-6.9707473067425e-09,60.000000010945
1.691595,1.0001537598911,6.9711531675596e-09,4.7630867044717e-11,-6.9706723977273e-09,60.000000010945
1.69164,1.000259748336,6.9710781933406e-09,4.7621524015065e-11,-6.9705974902123e-09,60.000000010945
1.691685,1.0003658999571,6.9710032216243e-09,4.7612182175084e-11,-6.970522583786e-09,60.000000010945
1.69173,1.0004715368687,6.9709282512694e-09,4.7602841529511e-11,-6.9704476788606e-09,60.000000010945
1.691775,1.0005759827884,6.970853280947e-09,4.7593502066361e-11,-6.9703727750246e-09,60.000000010945
1.69182,1.000678563228,6.9707783144565e-09,4.7584163804331e-11,-6.9702978726899e-09,60.000000010945
1.691865,1.0007786056845,6.9707033455311e-09,4.757482671749e-11,-6.9702229714456e-09,60.000000010945
1.69191,1.0008754398305,6.9706283829035e-09,4.7565490838466e-11,-6.9701480717028e-09,60.000000010945
1.691955,1.0009683977037,6.9705534153797e-09,4.7556156127416e-11,-6.9700731730517e-09,60.000000010205
1.692,1.001056813896,6.9704784566125e-09,4.7546822630853e-11,-6.969998275902e-09,60.000000010205
1.692045,1.0011400257414,6.9704034904962e-09,4.7537490295078e-11,-6.9699233798455e-09,60.000000010205
1.69209,1.0012173735043,6.9703285355853e-09,4.752815918043e-11,-6.9698484852901e-09,60.000000010205
1.692135,1.0012882005653,6.9702535708839e-09,4.7518829219421e-11,-6.9697735918296e-09,60.000000010205
1.69218,1.0013518536074,6.9701786198238e-09,4.7509500486135e-11,-6.9696986998697e-09,60.000000010205
1.692225,1.0014076828006,6.970103656546e-09,4.7500172899385e-11,-6.9696238090066e-09,60.000000010205
1.69227,1.0014550419861,6.9700287093298e-09,4.7490846546906e-11,-6.9695489196434e-09,60.000000010205
1.692315,1.0014932888586,6.9699537474857e-09,4.7481521333909e-11,-6.9694740313792e-09,60.000000010205
1.69236,1.0015217851482,6.9698788041051e-09,4.7472197361674e-11,-6.9693991446139e-09,60.000000010205
1.692405,1.001539896801,6.9698038437064e-09,4.746287452193e-11,-6.9693242589499e-09,60.000000010205
1.69245,1.001546994158,6.9697289041517e-09,4.7453552929375e-11,-6.9692493747836e-09,60.000000010205
1.692495,1.0015424521337,6.9696539452112e-09,4.744423246239e-11,-6.9691744917213e-09,60.000000010205
1.69254,1.0015256503926,6.9695790094715e-09,4.7434913248948e-11,-6.9690996101552e-09,60.000000010205
1.692585,1.0014959735243,6.9695040520035e-09,4.7425595154229e-11,-6.969024729696e-09,60.000000010205
1.69263,1.001452811218,6.9694291200663e-09,4.7416278319328e-11,-6.9689498507314e-09,60.000000010205
1.692675,1.0013955584346,6.9693541640863e-09,4.7406962596385e-11,-6.9688749728766e-09,60.000000010205
1.69272,1.0013236155779,6.969279235938e-09,4.7397648139449e-11,-6.9688000965146e-09,60.000000010205
1.692765,1.0012363886638,6.969204281463e-09,4.7388334787797e-11,-6.9687252212658e-09,60.000000010205
1.69281,1.0011332894886,6.9691293570886e-09,4.7379022708245e-11,-6.9686503475076e-09,60.000000010205
1.692855,1.0010137357945,6.9690544041367e-09,4.7369711727404e-11,-6.9685754748661e-09,60.000000010205
1.6929,1.0008771514349,6.9689794835199e-09,4.7360402024653e-11,-6.9685006037129e-09,60.000000010205
1.692945,1.0007229665363,6.9689045321106e-09,4.7351093414142e-11,-6.9684257336801e-09,60.000000009559
1.69299,1.0005506176598,6.9688296152339e-09,4.7341786087606e-11,-6.9683508651331e-09,60.000000009559
1.693035,1.0003595479597,6.9687546653881e-09,4.7332479846954e-11,-6.9682759977104e-09,60.000000009559
1.69308,1.0001556208533,6.9686797522326e-09,4.7323174896043e-11,-6.9682011317709e-09,60.000000009559
1.693125,0.99996711991103,6.9686048039721e-09,4.731387102478e-11,-6.9681262669598e-09,60.000000009559
1.69317,0.99979809916415,6.9685298945178e-09,4.7304568448903e-11,-6.9680514036289e-09,60.000000009559
1.693215,0.999647916694,6.968454947866e-09,4.7295266946562e-11,-6.9679765414307e-09,60.000000009559
1.69326,0.9995159267125,6.9683800420917e-09,4.7285966745121e-11,-6.9679016807096e-09,60.000000009559
1.693305,0.99940147974447,6.9683050970729e-09,4.7276667611239e-11,-6.9678268211258e-09,60.000000009559
1.69335,0.99930392281106,6.9682301949562e-09,4.7267369783637e-11,-6.9677519630158e-09,60.000000009559
1.693395,0.9992225996142,6.9681552515959e-09,4.7258073017755e-11,-6.9676771060477e-09,60.000000009559
1.69344,0.99915685072201,6.9680803531134e-09,4.724877756339e-11,-6.96760225055e-09,60.000000009559
1.693485,0.99910601375511,6.9680054114383e-09,4.7239483165051e-11,-6.9675273961991e-09,60.000000009559
1.69353,0.99906942357384,6.9679305165652e-09,4.7230190083319e-11,-6.9674525433149e-09,60.000000009559
1.693575,0.99904641246619,6.9678555766031e-09,4.7220898052073e-11,-6.9673776915827e-09,60.000000009559
1.69362,0.99903631033653,6.9677806853138e-09,4.7211607342369e-11,-6.9673028413131e-09,60.000000009559
1.693665,0.9990384448951,6.9677057470935e-09,4.7202317677769e-11,-6.9672279922009e-09,60.000000009559
1.69371,0.99905214184797,6.9676308593611e-09,4.7193029339484e-11,-6.9671531445474e-09,60.000000009559
1.693755,0.99907672508776,6.9675559229126e-09,4.7183742041085e-11,-6.9670782980565e-09,60.000000009559
1.6938,0.99911151688479,6.9674810387094e-09,4.7174456073608e-11,-6.9670034530202e-09,60.000000009559
1.693845,0.99915583807872,6.9674061040635e-09,4.7165171140968e-11,-6.9669286091521e-09,60.000000009559
1.69389,0.99920900827062,6.9673312233607e-09,4.7155887543686e-11,-6.9668537667342e-09,60.000000009559
1.693935,0.99927034601543,6.9672562905493e-09,4.7146604976366e-11,-6.9667789254904e-09,60.000000008994
1.69398,0.99933916901468,6.9671814133171e-09,4.7137323748664e-11,-6.9667040856922e-09,60.000000008994
1.694025,0.99941479430946,6.967106482373e-09,4.7128043546229e-11,-6.966629247074e-09,60.000000008994
1.69407,0.99949653847366,6.9670316085808e-09,4.7118764687489e-11,-6.9665544098966e-09,60.000000008994
1.694115,0.99958371780728,6.9669566795376e-09,4.7109486849506e-11,-6.9664795739054e-09,60.000000008994
1.69416,0.99967564852984,6.9668818091539e-09,4.7100210359109e-11,-6.9664047393502e-09,60.000000008994
1.694205,0.99977164697385,6.9668068820462e-09,4.7090934885147e-11,-6.9663299059874e-09,60.000000008994
1.69425,0.99987102977825,6.9667320150386e-09,4.7081660762468e-11,-6.9662550740556e-09,60.000000008994
1.694295,0.99997311408169,6.9666570899018e-09,4.7072387652101e-11,-6.9661802433225e-09,60.000000008994
1.69434,1.0000772177158,6.9665822262372e-09,4.706311589652e-11,-6.9661054140154e-09,60.000000008994
1.694385,1.0001826593982,6.9665073031073e-09,4.7053845149323e-11,-6.9660305859134e-09,60.000000008994
1.69443,1.0002887589254,6.9664324427518e-09,4.7044575760214e-11,-6.9659557592322e-09,60.000000008994
1.694475,1.0003948373647,6.9663575216657e-09,4.7035307375763e-11,-6.9658809337628e-09,60.000000008994
1.69452,1.0005002172473,6.9662826645847e-09,4.7026040352497e-11,-6.9658061097088e-09,60.000000008994
1.694565,1.0006042227589,6.96620774558e-09,4.701677433037e-11,-6.9657312868732e-09,60.000000008994
1.69461,1.0007061799318,6.9661328917381e-09,4.7007509672318e-11,-6.9656564654476e-09,60.000000008994
1.694655,1.000805416835,6.966057974853e-09,4.6998246012097e-11,-6.9655816452473e-09,60.000000008994
1.6947,1.0009012637649,6.9659831242143e-09,4.6988983718628e-11,-6.9655068264514e-09,60.000000008994
1.694745,1.000993053434,6.9659082094877e-09,4.6979722419897e-11,-6.9654320088878e-09,60.000000008994
1.69479,1.0010801211606,6.9658333620156e-09,4.697046249038e-11,-6.9653571927228e-09,60.000000008994
1.694835,1.001161805056,6.9657584494869e-09,4.6961203552721e-11,-6.9652823777971e-09,60.000000008994
1.69488,1.0012374462126,6.9656836051444e-09,4.6951945986521e-11,-6.9652075642644e-09,60.000000008994
1.694925,1.0013063888895,6.9656086948535e-09,4.6942689409521e-11,-6.9651327519781e-09,60.000000008994
1.69497,1.0013679806987,6.9655338536029e-09,4.6933434206004e-11,-6.9650579410789e-09,59.999999918107
1.695015,1.0014215727891,6.9654589455902e-09,4.6924179989249e-11,-6.9649831314332e-09,59.999999918107
1.69506,1.0014665200305,6.9653841073936e-09,4.6914927147779e-11,-6.9649083231688e-09,59.999999918107
1.695105,1.0015021811957,6.9653092016999e-09,4.6905675290859e-11,-6.9648335161651e-09,59.999999918107
1.69515,1.001527919142,6.9652343665188e-09,4.6896424810799e-11,-6.9647587105367e-09,59.999999918107
1.695195,1.0015431009916,6.9651594631854e-09,4.6887175313302e-11,-6.9646839061765e-09,59.999999918107
1.69524,1.0015470983101,6.9650846309809e-09,4.6877927194014e-11,-6.9646091031854e-09,59.999999918107
1.695285,1.0015392872848,6.9650097300494e-09,4.6868680055531e-11,-6.9645343014699e-09,59.999999918107
1.69533,1.0015190489003,6.9649349007824e-09,4.6859434296375e-11,-6.9644595011174e-09,59.999999918107
1.695375,1.0014857691145,6.9648600022945e-09,4.6850189516497e-11,-6.9643847020479e-09,59.999999918107
1.69542,1.0014388390311,6.9647851759257e-09,4.6840946116835e-11,-6.9643099043354e-09,59.999999918107
1.695465,1.0013776550726,6.9647102799236e-09,4.6831703695153e-11,-6.9642351079132e-09,59.999999918107
1.69551,1.0013016191504,6.9646354564133e-09,4.6822462654343e-11,-6.9641603128419e-09,59.999999918107
1.695555,1.0012101388338,6.9645605629392e-09,4.681322259045e-11,-6.9640855190684e-09,59.999999918107
1.6956,1.0011026275176,6.9644857422476e-09,4.6803983907852e-11,-6.9640107266396e-09,59.999999918107
1.695645,1.0009785045879,6.9644108513441e-09,4.6794746201339e-11,-6.9639359355161e-09,59.999999918107
1.69569,1.0008371955856,6.9643360334312e-09,4.6785509876312e-11,-6.9638611457311e-09,59.999999918107
1.695735,1.0006781323691,6.9642611451408e-09,4.6776274526773e-11,-6.9637863572589e-09,59.999999918107
1.69578,1.0005007532746,6.9641863299666e-09,4.6767040558677e-11,-6.963711570119e-09,59.999999918107
