TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.236285,1.0007249821839,7.7018398491583e-09,2.3279793095867e-10,-7.6979535247264e-09,59.999999441143
1.23633,1.000823641322,7.7017846744642e-09,2.3276694315031e-10,-7.6978994171186e-09,59.999999441143
1.236375,1.0009187867281,7.7017297909336e-09,2.3273595963381e-10,-7.6978453021667e-09,59.999999441143
1.23642,1.0010097515831,7.7016745986956e-09,2.3270497867783e-10,-7.6977911790747e-09,59.999999441143
1.236465,1.0010958717081,7.7016197025048e-09,2.3267400202558e-10,-7.6977370486126e-09,59.999999441143
1.23651,1.0011764857527,7.7015644929053e-09,2.3264302792113e-10,-7.6976829100435e-09,59.999999441143
1.236555,1.0012509353814,7.7015095838842e-09,2.3261205813128e-10,-7.6976287640781e-09,59.999999441143
1.2366,1.0013185654605,7.7014543571082e-09,2.3258109087754e-10,-7.6975746100392e-09,59.999999441143
1.236645,1.0013787242428,7.7013994350843e-09,2.3255012794822e-10,-7.6975204485773e-09,59.999999441143
1.23669,1.0014307635526,7.701344191319e-09,2.3251916754435e-10,-7.6974662790758e-09,59.999999664391
1.236735,1.0014740389687,7.7012892561177e-09,2.324882114737e-10,-7.6974121021243e-09,59.999999664391
1.23678,1.0015079100067,7.7012339955526e-09,2.3245725791889e-10,-7.6973579171674e-09,59.999999664391
1.236825,1.0015317403001,7.701179046997e-09,2.3242630870503e-10,-7.6973037247332e-09,59.999999664391
1.23687,1.0015448977805,7.7011237698235e-09,2.3239536199845e-10,-7.6972495243279e-09,59.999999664391
1.236915,1.0015467548559,7.7010688077351e-09,2.3236441963952e-10,-7.6971953164178e-09,59.999999664391
1.23696,1.0015366885888,7.7010135141462e-09,2.3233347978036e-10,-7.6971411005714e-09,59.999999664391
1.237005,1.0015140808717,7.7009585383448e-09,2.3230254427448e-10,-7.6970868771923e-09,59.999999664391
1.23705,1.0014783186021,7.7009032285351e-09,2.3227161126193e-10,-7.697032645912e-09,59.999999664391
1.237095,1.0014287938561,7.7008482388391e-09,2.3224068260721e-10,-7.6969784070708e-09,59.999999664391
1.23714,1.0013649040595,7.7007929130044e-09,2.3220975644046e-10,-7.6969241603635e-09,59.999999664391
1.237185,1.001286052159,7.7007379092311e-09,2.3217883463502e-10,-7.6968699060672e-09,59.999999664391
1.23723,1.0011916467899,7.7006825675683e-09,2.3214791531327e-10,-7.69681564394e-09,59.999999664391
1.237275,1.0010811024443,7.700627549534e-09,2.3211700035523e-10,-7.6967613741956e-09,59.999999664391
1.23732,1.0009538396355,7.7005721922408e-09,2.3208608787768e-10,-7.6967070966556e-09,59.999999664391
1.237365,1.0008092850622,7.700517159761e-09,2.3205517976513e-10,-7.69665281147e-09,59.999999664391
1.23741,1.0006468717705,7.7004617870358e-09,2.3202427413098e-10,-7.6965985185243e-09,59.999999664391
1.237455,1.0004660393134,7.7004067399257e-09,2.3199337286206e-10,-7.6965442179044e-09,59.999999664391
1.2375,1.0002662339099,7.7003513519673e-09,2.319624740705e-10,-7.6964899095599e-09,59.999999664391
1.237545,1.0000668840307,7.7002962900415e-09,2.3193157964331e-10,-7.6964355935128e-09,59.999999664391
1.23759,0.99988736122619,7.7002408870488e-09,2.3190068769355e-10,-7.6963812697766e-09,59.999999664391
1.237635,0.9997270258857,7.7001858101221e-09,2.3186980010621e-10,-7.6963269383093e-09,59.999999664391
1.23768,0.99958523430055,7.7001303922939e-09,2.3183891499745e-10,-7.6962725991883e-09,59.999999859586
1.237725,0.99946133897575,7.7000753001812e-09,2.3180803424807e-10,-7.6962182523078e-09,59.999999859586
1.23777,0.99935468881286,7.7000198677161e-09,2.317771559795e-10,-7.6961638978091e-09,59.999999859586
1.237815,0.99926462929389,7.6999647602326e-09,2.317462820662e-10,-7.6961095355224e-09,59.999999859586
1.23786,0.99919050266623,7.6999093133289e-09,2.3171541063701e-10,-7.6960551656528e-09,59.999999859586
1.237905,0.99913164812844,7.6998541902902e-09,2.3168454355791e-10,-7.696000787967e-09,59.999999859586
1.23795,0.99908740201701,7.6997987291453e-09,2.3165367896731e-10,-7.6959464027335e-09,59.999999859586
1.237995,0.99905709799387,7.6997435903682e-09,2.3162281872054e-10,-7.6958920096557e-09,59.999999859586
1.23804,0.99904006723477,7.6996881151785e-09,2.3159196096771e-10,-7.6958376090651e-09,59.999999859586
1.238085,0.99903563861826,7.6996329604807e-09,2.3156110755138e-10,-7.6957832006024e-09,59.999999859586
1.23813,0.99904313891548,7.6995774714416e-09,2.3153025663551e-10,-7.6957287846617e-09,59.999999859586
1.238175,0.99906189298046,7.6995223006419e-09,2.3149941004777e-10,-7.6956743608212e-09,59.999999859586
1.23822,0.99909122394103,7.6994667979474e-09,2.3146856596804e-10,-7.6956199295371e-09,59.999999859586
1.238265,0.99913045339017,7.6994116108662e-09,2.3143772620701e-10,-7.695565490326e-09,59.999999859586
1.23831,0.99917890157794,7.6993560947088e-09,2.314068889626e-10,-7.6955110437054e-09,59.999999859586
1.238355,0.99923588760365,7.6993008911681e-09,2.3137605602644e-10,-7.6954565891307e-09,59.999999859586
1.2384,0.99930072960848,7.6992453617383e-09,2.3134522561652e-10,-7.6954021271805e-09,59.999999859586
1.238445,0.99937274496831,7.6991901415621e-09,2.3131439950337e-10,-7.6953476572494e-09,59.999999859586
1.23849,0.99945125048687,7.6991345990486e-09,2.312835759271e-10,-7.6952931799764e-09,59.999999859586
1.238535,0.99953556258892,7.6990793620629e-09,2.3125275663512e-10,-7.6952386946961e-09,59.999999859586
1.23858,0.99962499751371,7.6990238066522e-09,2.3122193989165e-10,-7.6951842021069e-09,59.999999859586
1.238625,0.99971887150839,7.6989685526852e-09,2.31191127419e-10,-7.6951297014846e-09,59.999999859586
1.23867,0.99981650102143,7.6989129845613e-09,2.3116031750751e-10,-7.6950751935862e-09,60.000000030251
1.238715,0.99991720289605,7.698857713444e-09,2.3112951185236e-10,-7.6950206776291e-09,60.000000030251
1.23876,1.0000202945635,7.6988021327882e-09,2.3109870877196e-10,-7.694966154428e-09,60.000000030251
1.238805,1.0001250942362,7.6987468443541e-09,2.310679099325e-10,-7.6949116231433e-09,60.000000030251
1.23885,1.0002309211007,7.6986912513451e-09,2.3103711368234e-10,-7.6948570846464e-09,60.000000030251
1.238895,1.0003370955101,7.6986359454307e-09,2.3100632165675e-10,-7.6948025380413e-09,60.000000030251
1.23894,1.0004429391766,7.698580340244e-09,2.3097553223596e-10,-7.6947479842552e-09,60.000000030251
1.238985,1.0005477753634,7.6985250166887e-09,2.3094474702244e-10,-7.6946934223371e-09,60.000000030251
1.23903,1.0006509290761,7.6984693994968e-09,2.3091396443013e-10,-7.6946388532685e-09,60.000000030251
1.239075,1.0007517272537,7.6984140581436e-09,2.3088318602689e-10,-7.6945842760445e-09,60.000000030251
1.23912,1.000849498959,7.6983584291153e-09,2.3085241026217e-10,-7.6945296917001e-09,60.000000030251
1.239165,1.0009435755686,7.6983030698105e-09,2.3082163866743e-10,-7.6944750991775e-09,60.000000030251
1.23921,1.001033290962,7.6982474291114e-09,2.307908697294e-10,-7.694420499564e-09,60.000000030251
1.239255,1.00111798171,7.6981920517049e-09,2.3076010494138e-10,-7.6943658917501e-09,60.000000030251
1.2393,1.0011969872624,7.6981363994965e-09,2.3072934282912e-10,-7.6943112768741e-09,60.000000030251
1.239345,1.0012696501352,7.6980810038423e-09,2.3069858484608e-10,-7.6942566537762e-09,60.000000030251
1.23939,1.001335316096,7.6980253402824e-09,2.3066782955867e-10,-7.6942020236443e-09,60.000000030251
1.239435,1.0013933343495,7.6979699262381e-09,2.3063707837885e-10,-7.6941473852697e-09,60.000000030251
1.23948,1.0014430577218,7.6979142514804e-09,2.3060632991535e-10,-7.6940927398885e-09,60.000000030251
1.239525,1.0014838428427,7.6978588189082e-09,2.3057558553703e-10,-7.6940380862446e-09,60.000000030251
1.23957,1.0015150503286,7.6978031331019e-09,2.3054484389647e-10,-7.6939834256207e-09,60.000000030251
1.239615,1.0015360449625,7.6977476818681e-09,2.3051410631793e-10,-7.6939287567147e-09,60.000000030251
1.23966,1.0015461958743,7.6976919851581e-09,2.3048337149937e-10,-7.6938740808546e-09,60.000000030251
1.239705,1.0015448767186,7.6976365151336e-09,2.304526407189e-10,-7.6938193966939e-09,60.000000064099
1.23975,1.0015314658525,7.6975808076604e-09,2.3042191272134e-10,-7.6937647056044e-09,60.000000064099
1.239795,1.0015053465105,7.6975253187207e-09,2.3039118873725e-10,-7.6937100061963e-09,60.000000064099
1.23984,1.0014659069797,7.6974696006197e-09,2.3036046755972e-10,-7.6936552998837e-09,60.000000064099
1.239885,1.0014125407722,7.6974140926452e-09,2.3032975037033e-10,-7.6936005852357e-09,60.000000064099
1.23993,1.0013446467966,7.6973583640472e-09,2.3029903601182e-10,-7.6935458637066e-09,60.000000064099
1.239975,1.0012616295279,7.6973028369231e-09,2.3026832561547e-10,-7.693491133826e-09,60.000000064099
1.24002,1.0011628991759,7.6972470979537e-09,2.3023761807496e-10,-7.6934363970869e-09,60.000000064099
1.240065,1.0010478718515,7.6971915515705e-09,2.3020691446999e-10,-7.6933816519811e-09,60.000000064099
1.24011,1.0009159697322,7.6971358023503e-09,2.3017621374645e-10,-7.6933269000386e-09,60.000000064099
1.240155,1.0007666212245,7.6970802366035e-09,2.3014551693124e-10,-7.6932721397149e-09,60.000000064099
1.2402,1.0005992611261,7.6970244772476e-09,2.3011482302361e-10,-7.6932173725754e-09,60.000000064099
1.240245,1.0004133307851,7.6969688920382e-09,2.3008413299654e-10,-7.6931625970413e-09,60.000000064099
1.24029,1.0002100874532,7.6969131226565e-09,2.3005344590376e-10,-7.6931078147113e-09,60.000000064099
1.240335,1.0000161856695,7.6968575178909e-09,2.3002276266324e-10,-7.6930530239742e-09,60.000000064099
1.24038,0.99984193773665,7.6968017385877e-09,2.2999208238423e-10,-7.6929982264602e-09,60.000000064099
1.240425,0.99968670281825,7.6967461141778e-09,2.2996140592866e-10,-7.6929434205274e-09,60.000000064099
1.24047,0.99954983615923,7.6966903250518e-09,2.2993073246232e-10,-7.6928886078359e-09,60.000000064099
1.240515,0.99943068926772,7.6966346809153e-09,2.2990006279014e-10,-7.692833786715e-09,60.000000064099
1.24056,0.99932861009831,7.6965788820593e-09,2.2986939613537e-10,-7.6927789588523e-09,60.000000064099
1.240605,0.99924294323613,7.6965232181197e-09,2.2983873324503e-10,-7.6927241225506e-09,60.000000064099
1.24065,0.99917303008207,7.6964674096209e-09,2.2980807340069e-10,-7.6926692795233e-09,60.000000064099
1.240695,0.99911820903883,7.6964117258073e-09,2.2977741729065e-10,-7.6926144280482e-09,60.000000093693
1.24074,0.9990778156979,7.6963559077469e-09,2.297467642556e-10,-7.6925595698626e-09,60.000000093693
1.240785,0.99905118302728,7.6963002039948e-09,2.2971611492435e-10,-7.6925047032217e-09,60.000000093693
1.24083,0.99903764156006,7.6962443764478e-09,2.2968546869742e-10,-7.6924498298843e-09,60.000000093693
1.240875,0.99903651958362,7.6961886526984e-09,2.2965482614347e-10,-7.6923949480849e-09,60.000000093693
1.24092,0.99904714332956,7.696132815734e-09,2.2962418672347e-10,-7.6923400596021e-09,60.000000093693
1.240965,0.99906883716414,7.6960770719347e-09,2.2959355094533e-10,-7.6922851626516e-09,60.000000093693
1.24101,0.99910092377938,7.6960212256158e-09,2.2956291833108e-10,-7.6922302590299e-09,60.000000093693
1.241055,0.99914272438451,7.6959654617202e-09,2.2953228932728e-10,-7.6921753469359e-09,60.000000093693
1.2411,0.99919355889802,7.6959096061036e-09,2.2950166351757e-10,-7.6921204281816e-09,60.000000093693
1.241145,0.99925274613992,7.6958538220715e-09,2.2947104128667e-10,-7.6920655009514e-09,60.000000093693
1.24119,0.99931960402445,7.6957979572077e-09,2.2944042228025e-10,-7.6920105670709e-09,60.000000093693
1.241235,0.99939344975297,7.6957421530052e-09,2.2940980682083e-10,-7.691955624712e-09,60.000000093693
1.24128,0.99947360000716,7.6956862789383e-09,2.2937919461645e-10,-7.6919006757117e-09,60.000000093693
1.241325,0.99955937114227,7.6956304545377e-09,2.2934858592709e-10,-7.6918457182316e-09,60.000000093693
1.24137,0.99965007938056,7.6955745713056e-09,2.2931798052349e-10,-7.6917907541179e-09,60.000000093693
1.241415,0.99974504100471,7.6955187266858e-09,2.2928737860281e-10,-7.691735781524e-09,60.000000093693
1.24146,0.99984357255129,7.6954628343198e-09,2.2925677999871e-10,-7.6916808023033e-09,60.000000093693
1.241505,0.99994499100413,7.695406969466e-09,2.2922618484533e-10,-7.691625814603e-09,60.000000093693
1.24155,1.0000486139876,7.6953510679913e-09,2.2919559303941e-10,-7.6915708202817e-09,60.000000093693
1.241595,1.0001537599595,7.6952951828949e-09,2.2916500465199e-10,-7.6915158174825e-09,60.000000093693
1.24164,1.0002597484042,7.69523927233e-09,2.2913441964293e-10,-7.6914608080669e-09,60.000000093693
1.241685,1.000365900025,7.6951833669892e-09,2.2910383802012e-10,-7.6914057901763e-09,60.000000081996
1.24173,1.0004715369364,7.6951274473463e-09,2.2907325980659e-10,-7.6913507656729e-09,60.000000081996
1.241775,1.0005759828559,7.6950715217654e-09,2.2904268494708e-10,-7.6912957326983e-09,60.000000081996
1.24182,1.0006785632953,7.6950155930503e-09,2.2901211352772e-10,-7.6912406931133e-09,60.000000081996
1.241865,1.0007786057517,7.6949596472401e-09,2.289815454302e-10,-7.6911856450621e-09,60.000000081996
1.24191,1.0008754398975,7.6949037094522e-09,2.2895098080363e-10,-7.691130590402e-09,60.000000081996
1.241955,1.0009683977705,7.69484774343e-09,2.2892041946684e-10,-7.6910755272817e-09,60.000000081996
1.242,1.0010568139625,7.6947917965621e-09,2.2888986163167e-10,-7.6910204575527e-09,60.000000081996
1.242045,1.0011400258078,7.6947358103515e-09,2.2885930705434e-10,-7.6909653793707e-09,60.000000081996
1.24209,1.0012173735705,7.6946798543902e-09,2.2882875600915e-10,-7.6909102945794e-09,60.000000081996
1.242135,1.0012882006313,7.6946238480213e-09,2.2879820819003e-10,-7.6908552013431e-09,60.000000081996
1.24218,1.0013518536732,7.6945678829467e-09,2.287676639334e-10,-7.6908001014957e-09,60.000000081996
1.242225,1.0014076828662,7.6945118564559e-09,2.2873712287127e-10,-7.6907449932126e-09,60.000000081996
1.24227,1.0014550420516,7.6944558822418e-09,2.2870658540175e-10,-7.6906898783155e-09,60.000000081996
1.242315,1.0014932889239,7.6943998356717e-09,2.286760510954e-10,-7.6906347549929e-09,60.000000081996
1.24236,1.0015217852133,7.6943438522856e-09,2.2864552041153e-10,-7.6905796250525e-09,60.000000081996
1.242405,1.0015398968658,7.6942877856853e-09,2.2861499285977e-10,-7.6905244866978e-09,60.000000081996
1.24245,1.0015469942227,7.6942317930885e-09,2.2858446896006e-10,-7.6904693417204e-09,60.000000081996
1.242495,1.0015424521982,7.6941757065131e-09,2.2855394816172e-10,-7.6904141883411e-09,60.000000081996
1.24254,1.0015256504569,7.6941197046607e-09,2.2852343104466e-10,-7.6903590283332e-09,60.000000081996
1.242585,1.0014959735884,7.6940635981716e-09,2.2849291699859e-10,-7.6903038599366e-09,60.000000081996
1.24263,1.0014528112819,7.6940075870125e-09,2.2846240666268e-10,-7.6902486849044e-09,60.000000081996
1.242675,1.0013955584984,7.693951460677e-09,2.2843189936772e-10,-7.6901935014979e-09,60.000000081996
1.24272,1.0013236156414,7.6938954401542e-09,2.2840139581143e-10,-7.690138311448e-09,60.000000071768
1.242765,1.0012363887272,7.6938392940457e-09,2.2837089526648e-10,-7.690083113039e-09,60.000000071768
1.24281,1.0011332895518,7.6937832640961e-09,2.2834039848825e-10,-7.6900279079775e-09,60.000000071768
1.242855,1.0010137358575,7.6937270982941e-09,2.2830990469219e-10,-7.6899726945734e-09,60.000000071768
1.2429,1.0008771514977,7.6936710588487e-09,2.2827941469046e-10,-7.6899174745069e-09,60.000000071768
1.242945,1.0007229665989,7.6936148734383e-09,2.282489276422e-10,-7.6898622461149e-09,60.000000071768
1.24299,1.0005506177222,7.6935588244224e-09,2.2821844441539e-10,-7.6898070110498e-09,60.000000071768
1.243035,1.000359548022,7.6935026194946e-09,2.2818796411387e-10,-7.6897517676774e-09,60.000000071768
1.24308,1.0001556208801,7.6934465608277e-09,2.2815748766037e-10,-7.68969651762e-09,60.000000071768
1.243125,0.99996711993775,7.6933903364791e-09,2.2812701410452e-10,-7.6896412592744e-09,60.000000071768
1.24317,0.99979809919078,7.6933342680752e-09,2.2809654442274e-10,-7.6895859942312e-09,60.000000071768
1.243215,0.99964791672053,7.693278024408e-09,2.2806607761152e-10,-7.6895307209198e-09,60.000000071768
1.24326,0.99951592673894,7.6932219461754e-09,2.2803561469982e-10,-7.6894754408972e-09,60.000000071768
1.243305,0.99940147977081,7.6931656832971e-09,2.2800515463221e-10,-7.6894201526273e-09,60.000000071768
1.24335,0.99930392283731,7.693109595139e-09,2.2797469848894e-10,-7.6893648576317e-09,60.000000071768
1.243395,0.99922259964035,7.6930533131626e-09,2.2794424516392e-10,-7.6893095544105e-09,60.000000071768
1.24344,0.99915685074806,7.6929972149767e-09,2.2791379578744e-10,-7.6892542444484e-09,60.000000071768
1.243485,0.99910601378107,7.6929409140203e-09,2.2788334920402e-10,-7.6891989262834e-09,60.000000071768
1.24353,0.9990694235997,7.6928848056993e-09,2.2785290659265e-10,-7.6891436013611e-09,60.000000071768
1.243575,0.99904641249195,7.692828485886e-09,2.2782246674985e-10,-7.6890882682594e-09,60.000000071768
1.24362,0.9990363103622,7.6927723673177e-09,2.2779203090191e-10,-7.6890329283835e-09,60.000000071768
1.243665,0.99903844492067,7.6927160287756e-09,2.2776159779875e-10,-7.6889775803524e-09,60.000000071768
1.24371,0.99905214187345,7.6926598998428e-09,2.2773116871254e-10,-7.6889222255293e-09,60.000000062826
1.243755,0.99907672511314,7.6926035427046e-09,2.2770074234807e-10,-7.6888668625761e-09,60.000000062826
1.2438,0.99911151691007,7.6925474032856e-09,2.2767032002189e-10,-7.6888114928123e-09,60.000000062826
1.243845,0.9991558381039,7.6924910276889e-09,2.2763990039517e-10,-7.6887561149441e-09,60.000000062826
1.24389,0.99920900829571,7.6924348776571e-09,2.276094848273e-10,-7.6887007302461e-09,60.000000062826
1.243935,0.99927034604042,7.6923784837438e-09,2.2757907193739e-10,-7.6886453374703e-09,60.000000062826
1.24398,0.99933916903957,7.6923223229684e-09,2.2754866312609e-10,-7.6885899378446e-09,60.000000062826
1.244025,0.99941479433425,7.6922659108848e-09,2.2751825697209e-10,-7.6885345301682e-09,60.000000062826
1.24407,0.99949653849836,7.6922097392309e-09,2.2748785491562e-10,-7.6884791156213e-09,60.000000062826
1.244115,0.99958371783188,7.6921533091274e-09,2.274574554966e-10,-7.6884236930516e-09,60.000000062826
1.24416,0.99967564855435,7.6920971264558e-09,2.2742706019322e-10,-7.68836826359e-09,60.000000062826
1.244205,0.99977164699826,7.6920406784867e-09,2.2739666750829e-10,-7.6883128261342e-09,60.000000062826
1.24425,0.99987102980256,7.6919844846545e-09,2.2736627895622e-10,-7.6882573817645e-09,60.000000062826
1.244295,0.9999731141059,7.6919280189782e-09,2.2733589300451e-10,-7.6882019294297e-09,60.000000062826
1.24434,1.0000772177399,7.6918718138386e-09,2.2730551120198e-10,-7.6881464701584e-09,60.000000062826
1.244385,1.0001826594223,7.6918153306167e-09,2.272751319826e-10,-7.6880910029517e-09,60.000000062826
1.24443,1.0002887589493,7.6917591140195e-09,2.2724475692783e-10,-7.6880355287855e-09,60.000000062826
1.244475,1.0003948373885,7.6917026134175e-09,2.2721438443992e-10,-7.6879800467141e-09,60.000000062826
1.24452,1.000500217271,7.6916463852091e-09,2.2718401613112e-10,-7.6879245576594e-09,60.000000062826
1.244565,1.0006042227825,7.6915898673955e-09,2.2715365037381e-10,-7.6878690607304e-09,60.000000062826
