TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.82566,1.0015018730451,7.5889267065697e-09,7.1037415490543e-10,-7.5550960022294e-09,60.000001931131
0.825705,1.0015277372038,7.5890507581632e-09,7.1029362733832e-10,-7.5552283156841e-09,60.000001931131
0.82575,1.0015430530526,7.5891749932066e-09,7.1021310870385e-10,-7.555360593296e-09,60.000001931131
0.825795,1.0015471921015,7.5892989495891e-09,7.1013259699191e-10,-7.5554928282642e-09,60.000001931131
0.82584,1.0015395304793,7.5894231310064e-09,7.1005209432574e-10,-7.5556250273675e-09,60.000001931131
0.825885,1.0015194491105,7.5895469923551e-09,7.0997159846688e-10,-7.5557571838746e-09,60.000001931131
0.82593,1.0014863338905,7.5896711199993e-09,7.098911117656e-10,-7.5558893044908e-09,60.000001931131
0.825975,1.0014395758585,7.5897948865149e-09,7.0981063175778e-10,-7.5560213825622e-09,60.000001931131
0.82602,1.0013785713702,7.5899189602153e-09,7.0973016101793e-10,-7.5561534247129e-09,60.000001931131
0.826065,1.0013027222682,7.5900426321223e-09,7.0964969685919e-10,-7.556285424374e-09,60.000001931131
0.82611,1.001211436051,7.5901666516848e-09,7.0956924207721e-10,-7.5564173880808e-09,60.000001931131
0.826155,1.0011041260404,7.5902902292309e-09,7.0948879376566e-10,-7.556549309357e-09,60.000001931131
0.8262,1.0009802115475,7.5904141944382e-09,7.0940835493796e-10,-7.5566811946414e-09,60.000001931131
0.826245,1.0008391180362,7.5905376778942e-09,7.0932792247175e-10,-7.5568130375579e-09,60.000001931131
0.82629,1.0006802772861,7.5906615885062e-09,7.0924749959468e-10,-7.5569448444416e-09,60.000001931131
0.826335,1.0005031275523,7.5907849781653e-09,7.0916708297204e-10,-7.5570766090238e-09,60.000001931131
0.82638,1.0003071137246,7.5909088339195e-09,7.0908667604187e-10,-7.5572083375285e-09,60.000001931131
0.826425,1.0001050876606,7.5910321300976e-09,7.0900627526108e-10,-7.5573400238015e-09,60.000001931131
0.82647,0.99992169800769,7.5911559307091e-09,7.0892588427403e-10,-7.5574716739489e-09,60.000001931131
0.826515,0.99975762250971,7.591279133744e-09,7.0884549933344e-10,-7.5576032819379e-09,60.000001931131
0.82656,0.99961221822739,7.5914028789061e-09,7.0876512428568e-10,-7.5577348537497e-09,60.000001931131
0.826605,0.99948483839914,7.5915259891573e-09,7.0868475518369e-10,-7.5578663834798e-09,60.000001931131
0.82665,0.99937483262379,7.5916496785421e-09,7.0860439607131e-10,-7.5579978769778e-09,60.000001679735
0.826695,0.99928154704418,7.5917726963902e-09,7.0852404280638e-10,-7.5581293284742e-09,60.000001679735
0.82674,0.99920432453195,7.5918963296486e-09,7.0844369962544e-10,-7.5582607436801e-09,60.000001679735
0.826785,0.99914250487309,7.5920192554951e-09,7.0836336219609e-10,-7.5583921169678e-09,60.000001679735
0.82683,0.99909542495462,7.5921428322574e-09,7.0828303494258e-10,-7.5585234539035e-09,60.000001679735
0.826875,0.99906241895186,7.5922656665243e-09,7.0820271334737e-10,-7.5586547490075e-09,60.000001679735
0.82692,0.99904281851669,7.5923891864007e-09,7.0812240201725e-10,-7.5587860076948e-09,60.000001679735
0.826965,0.9990359529664,7.5925119295298e-09,7.0804209625479e-10,-7.5589172246401e-09,60.000001679735
0.82701,0.99904114947338,7.5926353921109e-09,7.0796180084394e-10,-7.5590484051009e-09,60.000001679735
0.827055,0.99905773325517,7.5927580445633e-09,7.0788151091291e-10,-7.5591795439123e-09,60.000001679735
0.8271,0.99908502776546,7.5928814494206e-09,7.0780123141719e-10,-7.5593106461686e-09,60.000001679735
0.827145,0.99912235488519,7.5930040116766e-09,7.0772095731631e-10,-7.5594417068711e-09,60.000001679735
0.82719,0.99916903511449,7.5931273583628e-09,7.0764069373151e-10,-7.5595727309448e-09,60.000001679735
0.827235,0.99922438776468,7.5932498309207e-09,7.0756043545954e-10,-7.5597037135631e-09,60.000001679735
0.82728,0.99928773115096,7.5933731189708e-09,7.0748018778141e-10,-7.5598346594763e-09,60.000001679735
0.827325,0.99935838278504,7.5934955023469e-09,7.0739994533717e-10,-7.5599655640351e-09,60.000001679735
0.82737,0.99943565956838,7.5936187312781e-09,7.0731971356142e-10,-7.5600964318099e-09,60.000001679735
0.827415,0.99951887798524,7.5937410260058e-09,7.0723948694376e-10,-7.5602272583339e-09,60.000001679735
0.82746,0.99960735429623,7.5938641953186e-09,7.0715927106605e-10,-7.5603580479924e-09,60.000001679735
0.827505,0.99970040473153,7.593986401948e-09,7.0707906027387e-10,-7.5604887965062e-09,60.000001679735
0.82755,0.99979734568458,7.5941095111265e-09,7.0699886028984e-10,-7.5606195080705e-09,60.000001679735
0.827595,0.99989749390525,7.5942316302236e-09,7.0691866532207e-10,-7.5607501785987e-09,60.000001679735
0.82764,1.0000001666934,7.5943546787363e-09,7.068384812273e-10,-7.5608808120911e-09,60.00000145993
0.827685,1.0001046820917,7.5944767108827e-09,7.0675830208293e-10,-7.5610114046582e-09,60.00000145993
0.82773,1.0002103590791,7.594599698183e-09,7.0667813387296e-10,-7.5611419601009e-09,60.00000145993
0.827775,1.0003165177629,7.5947216439747e-09,7.0659797055099e-10,-7.5612724747313e-09,60.00000145993
0.82782,1.0004224795718,7.5948445695019e-09,7.0651781822136e-10,-7.5614029521466e-09,60.00000145993
0.827865,1.0005275674473,7.5949664295489e-09,7.0643767072084e-10,-7.5615333888647e-09,60.00000145993
0.82791,1.0006311060357,7.5950892927284e-09,7.0635753426701e-10,-7.5616637882751e-09,60.00000145993
0.827955,1.0007324218789,7.5952110676545e-09,7.0627740258702e-10,-7.5617941471052e-09,60.00000145993
0.828,1.0008308436053,7.5953338678987e-09,7.0619728200446e-10,-7.561924468533e-09,60.00000145993
0.828045,1.0009257021192,7.5954555583398e-09,7.061171661441e-10,-7.5620547494993e-09,60.00000145993
0.82809,1.0010163307909,7.5955782950491e-09,7.0603706142824e-10,-7.5621849929671e-09,60.00000145993
0.828135,1.0011020656447,7.5956999016533e-09,7.0595696138665e-10,-7.5623151960937e-09,60.00000145993
0.82818,1.0011822455468,7.5958225742162e-09,7.0587687253287e-10,-7.5624453616241e-09,60.00000145993
0.828225,1.0012562123926,7.5959440976429e-09,7.0579678830922e-10,-7.5625754869352e-09,60.00000145993
0.82827,1.0013233112929,7.5960667054373e-09,7.0571671531292e-10,-7.5627055745506e-09,60.00000145993
0.828315,1.0013828907589,7.5961881463562e-09,7.0563664690638e-10,-7.5628356220702e-09,60.00000145993
0.82836,1.0014343028867,7.5963106887499e-09,7.055565897629e-10,-7.5629656317934e-09,60.00000145993
0.828405,1.0014769035403,7.5964320478403e-09,7.0547653717269e-10,-7.5630956015454e-09,60.00000145993
0.82845,1.0015100525342,7.5965545241918e-09,7.0539649587737e-10,-7.5632255333991e-09,60.00000145993
0.828495,1.0015331138142,7.5966758021421e-09,7.053164591027e-10,-7.5633554254075e-09,60.00000145993
0.82854,1.0015454556373,7.5967982118014e-09,7.0523643365086e-10,-7.5634852794145e-09,60.00000145993
0.828585,1.0015464507502,7.5969194093081e-09,7.0515641269099e-10,-7.5636150937029e-09,60.00000145993
0.82863,1.0015354765672,7.5970417516174e-09,7.0507640307793e-10,-7.563744869886e-09,59.999999763006
0.828675,1.0015119153456,7.5971628693844e-09,7.049963979321e-10,-7.5638746064784e-09,59.999999763006
0.82872,1.0014751543605,7.5972851436788e-09,7.0491640415311e-10,-7.5640043048605e-09,59.999999763006
0.828765,1.0014245860784,7.5974061824167e-09,7.0483641482059e-10,-7.5641339637804e-09,59.999999763006
0.82881,1.0013596083283,7.5975283880252e-09,7.0475643687096e-10,-7.5642635843846e-09,59.999999763006
0.828855,1.0012796244724,7.5976493484502e-09,7.0467646335103e-10,-7.5643931656556e-09,59.999999763006
0.8289,1.0011840435743,7.5977714846965e-09,7.0459650122602e-10,-7.5645227085047e-09,59.999999763006
0.828945,1.0010722805663,7.5978923675299e-09,7.0451654351798e-10,-7.5646522121504e-09,59.999999763006
0.82899,1.0009437564143,7.5980144337331e-09,7.0443659721286e-10,-7.5647816772676e-09,59.999999763006
0.829035,1.0007978982818,7.5981352397002e-09,7.0435665531598e-10,-7.5649111033114e-09,59.999999763006
0.82908,1.0006341396913,7.5982572351756e-09,7.0427672482602e-10,-7.5650404907199e-09,59.999999763006
0.829125,1.0004519206842,7.5983779650052e-09,7.041967987396e-10,-7.5651698391851e-09,59.999999763006
0.82917,1.000251181755,7.5984998890651e-09,7.0411688406006e-10,-7.5652991489081e-09,59.999999763006
0.829215,1.0000533213586,7.5986205434887e-09,7.040369737834e-10,-7.5654284198181e-09,59.999999763006
0.82926,0.99987524092081,7.5987423954433e-09,7.0395707490954e-10,-7.5655576518788e-09,59.999999763006
0.829305,0.99971630040084,7.5988629751939e-09,7.0387718044194e-10,-7.5656868452568e-09,59.999999763006
0.82935,0.99957585580327,7.5989847543521e-09,7.0379729736902e-10,-7.5658159996786e-09,59.999999763006
0.829395,0.99945325935993,7.5991052601636e-09,7.0371741870976e-10,-7.5659451155477e-09,59.999999763006
0.82944,0.9993478597127,7.5992269658338e-09,7.0363755143307e-10,-7.566074192354e-09,59.999999763006
0.829485,0.9992590020977,7.5993473984402e-09,7.0355768858143e-10,-7.5662032307373e-09,59.999999763006
0.82953,0.99918602853003,7.5994690299311e-09,7.0347783709624e-10,-7.5663322299516e-09,59.999999763006
0.829575,0.99912827798987,7.5995893900658e-09,7.033979900515e-10,-7.566461190872e-09,59.999999763006
0.82962,0.99908508660911,7.5997109466873e-09,7.033181543531e-10,-7.5665901125179e-09,59.999999763006
0.829665,0.9990557878591,7.5998312350818e-09,7.0323832311452e-10,-7.5667189959984e-09,59.999998279324
0.82971,0.99903971273886,7.5999527161458e-09,7.0315850319823e-10,-7.5668478400993e-09,59.999998279324
0.829755,0.99903618996439,7.6000729335296e-09,7.0307868776505e-10,-7.5669766461628e-09,59.999998279324
0.8298,0.99904454615822,7.6001943383505e-09,7.0299888362618e-10,-7.5671054127425e-09,59.999998279324
0.829845,0.99906410604001,7.6003144854497e-09,7.0291908399765e-10,-7.5672341414117e-09,59.999998279324
0.82989,0.99909419261727,7.6004358133459e-09,7.0283929563153e-10,-7.5673628304938e-09,59.999998279324
0.829935,0.99913412737698,7.6005558908826e-09,7.0275951180686e-10,-7.5674914817915e-09,59.999998279324
0.82998,0.99918323047729,7.6006771411766e-09,7.0267973920886e-10,-7.5676200933998e-09,59.999998279324
0.830025,0.99924082093998,7.600797149868e-09,7.0259997118725e-10,-7.5677486673486e-09,59.999998279324
0.83007,0.99930621684286,7.6009183218877e-09,7.0252021435274e-10,-7.567877201507e-09,59.999998279324
0.830115,0.99937873551287,7.6010382624455e-09,7.0244046213337e-10,-7.5680056981295e-09,59.999998279324
0.83016,0.99945769371897,7.6011593555246e-09,7.0236072105775e-10,-7.5681341548617e-09,59.999998279324
0.830205,0.9995424078656,7.601279228654e-09,7.0228098463977e-10,-7.5682625741804e-09,59.999998279324
0.83025,0.99963219418591,7.6014002421331e-09,7.0220125931847e-10,-7.5683909535105e-09,59.999998279324
0.830295,0.99972636893535,7.6015200485322e-09,7.02121538701e-10,-7.5685192955477e-09,59.999998279324
0.83034,0.99982424858497,7.6016409817595e-09,7.0204182912948e-10,-7.5686475974997e-09,59.999998279324
0.830385,0.99992515001497,7.6017607221183e-09,7.0196212431161e-10,-7.5687758622779e-09,59.999998279324
0.83043,1.0000283907078,7.6018815744502e-09,7.0188243048536e-10,-7.5689040868758e-09,59.999998279324
0.830475,1.0001332889414,7.6020012494501e-09,7.0180274146617e-10,-7.5690322744173e-09,59.999998279324
0.83052,1.0002391639821,7.6021220202522e-09,7.017230633807e-10,-7.5691604216852e-09,59.999998279324
0.830565,1.0003453362772,7.6022416305649e-09,7.0164339015921e-10,-7.5692885320122e-09,59.999998279324
0.83061,1.0004511276471,7.6023623192127e-09,7.0156372781008e-10,-7.5694166019743e-09,59.999998279324
0.830655,1.0005558614776,7.6024818654998e-09,7.0148407038529e-10,-7.5695446351089e-09,59.999999251094
0.8307,1.0006588629108,7.6026024713792e-09,7.0140442376809e-10,-7.5696726277894e-09,59.999999251094
0.830745,1.0007594590366,7.6027219542913e-09,7.0132478213896e-10,-7.5698005837538e-09,59.999999251094
0.83079,1.0008569790827,7.6028424767997e-09,7.0124515124932e-10,-7.569928499177e-09,59.999999251094
0.830835,1.0009507546047,7.6029618969756e-09,7.0116552541478e-10,-7.5700563779931e-09,59.999999251094
0.83088,1.0010401196748,7.6030823355223e-09,7.0108591024837e-10,-7.5701842161834e-09,59.999999251094
0.830925,1.0011244110707,7.6032016935885e-09,7.0100630020729e-10,-7.5703120178733e-09,59.999999251094
0.83097,1.001202968463,7.6033220475955e-09,7.0092670075982e-10,-7.5704397788549e-09,59.999999251094
0.831015,1.0012751346021,7.6034413441654e-09,7.0084710651105e-10,-7.5705675034405e-09,59.999999251094
0.83106,1.0013402555039,7.6035616130682e-09,7.0076752277826e-10,-7.5706951872379e-09,59.999999251094
0.831105,1.0013976806351,7.6036808487414e-09,7.006879443206e-10,-7.570822834741e-09,59.999999251094
0.83115,1.0014467630971,7.6038010319895e-09,7.0060837629831e-10,-7.5709504413786e-09,59.999999251094
0.831195,1.001486859809,7.603920207351e-09,7.005288136305e-10,-7.5710780118211e-09,59.999999251094
0.83124,1.0015173316895,7.6040403044087e-09,7.0044926131454e-10,-7.5712055413235e-09,59.999999251094
0.831285,1.0015375438375,7.6041594200288e-09,7.003697144353e-10,-7.571333034727e-09,59.999999251094
0.83133,1.0015468657119,7.6042794303756e-09,7.0029017782157e-10,-7.5714604871188e-09,59.999999251094
0.831375,1.0015446713097,7.6043984868085e-09,7.0021064672954e-10,-7.571587903505e-09,59.999999251094
0.83142,1.001530339343,7.6045184099401e-09,7.0013112581399e-10,-7.5717152788107e-09,59.999999251094
0.831465,1.001503253415,7.6046374077239e-09,7.0005161050779e-10,-7.5718426182014e-09,59.999999251094
0.83151,1.0014628021937,7.6047572431524e-09,6.9997210528641e-10,-7.5719699164456e-09,59.999999251094
0.831555,1.001408379585,7.6048761828083e-09,6.9989260576458e-10,-7.5720971788623e-09,59.999999251094
0.8316,1.0013393849041,7.6049959300629e-09,6.9981311623343e-10,-7.5722244000697e-09,59.999999251094
0.831645,1.0012552230451,7.6051148120945e-09,6.9973363249447e-10,-7.5723515855339e-09,60.000000100748
0.83169,1.0011553046491,7.6052344707223e-09,6.9965415864965e-10,-7.5724787297292e-09,60.000000100748
0.831735,1.0010390462709,7.6053532956154e-09,6.9957469069201e-10,-7.5726058382625e-09,60.000000100748
0.83178,1.0009058705437,7.6054728651816e-09,6.9949523252969e-10,-7.5727329054704e-09,60.000000100748
0.831825,1.0007552063419,7.6055916334032e-09,6.9941578035175e-10,-7.5728599370943e-09,60.000000100748
0.83187,1.0005864889431,7.6057111134917e-09,6.9933633786814e-10,-7.5729869273396e-09,60.000000100748
0.831915,1.0003991601867,7.60582982549e-09,6.9925690146823e-10,-7.5731138820753e-09,60.000000100748
0.83196,1.0001951354678,7.6059492157041e-09,6.9917747465962e-10,-7.5732407953828e-09,60.000000100748
0.832005,1.0000027111895,7.6060678719077e-09,6.9909805403602e-10,-7.5733676732518e-09,60.000000100748
0.83205,0.99982989343143,7.6061871718703e-09,6.9901864289874e-10,-7.5734945096464e-09,60.000000100748
0.832095,0.99967604106093,7.6063057726877e-09,6.9893923804967e-10,-7.57362131067e-09,60.000000100748
0.83214,0.99954050903973,7.606424982042e-09,6.9885984258011e-10,-7.5737480701764e-09,60.000000100748
0.832185,0.99942264860654,7.6065435278615e-09,6.9878045350371e-10,-7.573874794376e-09,60.000000100748
0.83223,0.99932180745993,7.606662646271e-09,6.9870107369834e-10,-7.5740014770192e-09,60.000000100748
0.832275,0.99923732994288,7.6067811374599e-09,6.9862170039271e-10,-7.5741281244159e-09,60.000000100748
0.83232,0.99916855722773,7.6069001646095e-09,6.9854233624806e-10,-7.5742547302207e-09,60.000000100748
0.832365,0.99911482750259,7.6070186015139e-09,6.9846297871122e-10,-7.5743813008358e-09,60.000000100748
0.83241,0.99907547615809,7.6071375371096e-09,6.9838363022387e-10,-7.5745078298272e-09,60.000000100748
0.832455,0.99904983597548,7.607255920054e-09,6.9830428845379e-10,-7.574634323682e-09,60.000000100748
0.8325,0.99903723731491,7.6073747638236e-09,6.9822495562039e-10,-7.5747607758848e-09,60.000000100748
0.832545,0.99903700830505,7.6074930931107e-09,6.9814562961498e-10,-7.5748871930003e-09,60.000000100748
0.83259,0.99904847503269,7.6076118448041e-09,6.9806631243224e-10,-7.5750135684397e-09,60.000000100748
0.832635,0.9990709617336,7.6077301207142e-09,6.9798700218933e-10,-7.5751399088371e-09,60.000000100748
0.83268,0.99910379098332,7.6078487801035e-09,6.9790770065403e-10,-7.5752662075378e-09,60.000000843631
0.832725,0.99914628388895,7.6079670028947e-09,6.9782840617139e-10,-7.5753924712383e-09,60.000000843631
0.83277,0.99919776028094,7.6080855697747e-09,6.977491202804e-10,-7.5755186932254e-09,60.000000843631
0.832815,0.99925753890565,7.6082037396819e-09,6.9766984155573e-10,-7.57564488025e-09,60.000000843631
0.83286,0.99932493761783,7.6083222138703e-09,6.9759057130595e-10,-7.5757710255486e-09,60.000000843631
0.832905,0.99939927357381,7.6084403311056e-09,6.975113083369e-10,-7.5758971359183e-09,60.000000843631
0.83295,0.99947986342436,7.6085587124433e-09,6.9743205372531e-10,-7.5760232045532e-09,60.000000843631
0.832995,0.99956602350833,7.6086767771956e-09,6.9735280650945e-10,-7.5761492382893e-09,60.000000843631
0.83304,0.99965707004574,7.6087950655466e-09,6.972735675331e-10,-7.5762752302856e-09,60.000000843631
0.833085,0.99975231933152,7.6089130779814e-09,6.9719433606794e-10,-7.5764011874089e-09,60.000000843631
0.83313,0.99985108792868,7.6090312732332e-09,6.9711511272395e-10,-7.5765271027916e-09,60.000000843631
0.833175,0.99995269286191,7.6091492334924e-09,6.9703589700693e-10,-7.5766529833233e-09,60.000000843631
0.83322,1.0000564518106,7.6092673355562e-09,6.9695668929248e-10,-7.5767788221173e-09,60.000000843631
0.833265,1.0001616833022,7.6093852437579e-09,6.9687748932097e-10,-7.5769046260784e-09,60.000000843631
0.83331,1.0002677069045,7.6095032525686e-09,6.9679829723331e-10,-7.5770303883087e-09,60.000000843631
0.833355,1.000373843419,7.6096211088074e-09,6.9671911300462e-10,-7.5771561157202e-09,60.000000843631
0.8334,1.0004794150722,7.6097390243236e-09,6.9663993654108e-10,-7.5772818014119e-09,60.000000843631
0.833445,1.000583745708,7.60985682867e-09,6.9656076805245e-10,-7.5774074522948e-09,60.000000843631
0.83349,1.0006861609786,7.6099746508743e-09,6.9648160721041e-10,-7.5775330614728e-09,60.000000843631
0.833535,1.0007859885359,7.6100924033751e-09,6.96402454459e-10,-7.5776586358481e-09,60.000000843631
0.83358,1.000882558221,7.6102101322738e-09,6.9632330923592e-10,-7.5777841685375e-09,60.000000843631
0.833625,1.0009752022544,7.6103278329518e-09,6.9624417221884e-10,-7.5779096664262e-09,60.000000843631
0.83367,1.0010632554245,7.6104454685753e-09,6.9616504261225e-10,-7.5780351226518e-09,60.00000073958
0.833715,1.0011460552762,7.6105631174294e-09,6.9608592132653e-10,-7.5781605440749e-09,60.00000073958
0.83376,1.0012229422982,7.6106806598319e-09,6.9600680733402e-10,-7.5782859238618e-09,60.00000073958
0.833805,1.0012932601093,7.610798256837e-09,6.9592770177664e-10,-7.5784112688403e-09,60.00000073958
0.83385,1.0013563556446,7.6109157060967e-09,6.9584860339586e-10,-7.5785365722133e-09,60.00000073958
0.833895,1.0014115793398,7.6110332512041e-09,6.9576951356372e-10,-7.5786618407684e-09,60.00000073958
