TIME,Vpu,Ipu,Ppu,Qpu,fm
0.99515,0.9991344007947,0.60218072916815,0.59929650742257,-0.053270922887293,60.001803648725
0.9952,0.99913459348314,0.60218383696966,0.59929990106745,-0.053269125181336,60.001803022059
0.99525,0.9991347861358,0.60218694419396,0.59930329409443,-0.053267327601312,60.001802393084
0.9953,0.99913497875272,0.6021900508371,0.59930668649959,-0.053265530146626,60.0018017618
0.99535,0.99913517133397,0.60219315689519,0.59931007827914,-0.053263732816765,60.00180112821
0.9954,0.9991353638796,0.60219626236433,0.59931346942925,-0.053261935611174,60.001800492316
0.99545,0.99913555638965,0.6021993672406,0.59931685994605,-0.0532601385293,60.00179985412
0.9955,0.99913574886418,0.60220247152017,0.59932024982579,-0.053258341570569,60.001799213624
0.99555,0.99913594130324,0.60220557519909,0.5993236390646,-0.053256544734461,60.00179857083
0.9956,0.99913613370688,0.6022086782735,0.59932702765867,-0.053254748020417,60.001797925741
0.99565,0.99913632607516,0.6022117807395,0.59933041560419,-0.05325295142789,60.001797278357
0.9957,0.99913651840813,0.60221488259321,0.59933380289733,-0.053251154956331,60.001796628682
0.99575,0.99913671070584,0.60221798383072,0.59933718953426,-0.05324935860522,60.001795976716
0.9958,0.99913690296834,0.60222108444818,0.5993405755112,-0.053247562373985,60.001795322463
0.99585,0.99913709519568,0.60222418444171,0.59934396082433,-0.053245766262079,60.001794665925
0.9959,0.99913728738792,0.60222728380742,0.59934734546983,-0.053243970268979,60.001794007103
0.99595,0.9991374795451,0.60223038254144,0.59935072944391,-0.053242174394134,60.001793345999
0.996,0.99913767166729,0.60223348063995,0.59935411274282,-0.053240378637003,60.001792682615
0.99605,0.99913786375452,0.60223657809905,0.59935749536272,-0.053238582997035,60.001792016954
0.9961,0.99913805580686,0.60223967491486,0.59936087729979,-0.053236787473715,60.001791349018
0.99615,0.99913824782435,0.60224277108354,0.59936425855028,-0.053234992066493,60.001790678808
0.9962,0.99913843980705,0.60224586660125,0.59936763911041,-0.053233196774798,60.001790006327
0.99625,0.999138631755,0.60224896146409,0.59937101897633,-0.053231401598129,60.001789331577
0.9963,0.99913882366826,0.60225205566824,0.59937439814433,-0.053229606535937,60.001788654559
0.99635,0.99913901554688,0.60225514920986,0.59937777661059,-0.053227811587688,60.001787975277
0.9964,0.99913920739092,0.60225824208512,0.59938115437137,-0.053226016752842,60.001787293731
0.99645,0.99913939920041,0.60226133429016,0.59938453142289,-0.053224222030899,60.001786609924
0.9965,0.99913959097542,0.60226442582113,0.59938790776135,-0.053222427421273,60.001785923858
0.99655,0.999139782716,0.60226751667421,0.59939128338301,-0.053220632923463,60.001785235536
0.9966,0.99913997442219,0.60227060684554,0.59939465828406,-0.05321883853692,60.001784544958
0.99665,0.99914016609405,0.60227369633128,0.59939803246075,-0.053217044261102,60.001783852128
0.9967,0.99914035773163,0.6022767851276,0.59940140590931,-0.053215250095473,60.001783157047
0.99675,0.99914054933498,0.60227987323072,0.59940477862602,-0.053213456039525,60.001782459718
0.9968,0.99914074090415,0.60228296063681,0.59940815060712,-0.053211662092724,60.001781760141
0.99685,0.99914093243919,0.60228604734203,0.59941152184884,-0.053209868254573,60.001781058321
0.9969,0.99914112394015,0.60228913334256,0.59941489234742,-0.053208074524518,60.001780354258
0.99695,0.99914131540709,0.60229221863462,0.59941826209917,-0.053206280902018,60.001779647955
0.997,0.99914150684006,0.60229530321438,0.5994216311003,-0.053204487386559,60.001778939414
0.99705,0.9991416982391,0.60229838707798,0.59942499934703,-0.053202693977595,60.001778228636
0.9971,0.99914188960426,0.60230147022164,0.59942836683565,-0.053200900674602,60.001777515625
0.99715,0.9991420809356,0.60230455264165,0.59943173356251,-0.053199107477089,60.001776800381
0.9972,0.99914227223318,0.60230763433415,0.59943509952381,-0.053197314384494,60.001776082908
0.99725,0.99914246349702,0.60231071529534,0.59943846471583,-0.053195521396318,60.001775363207
0.9973,0.9991426547272,0.6023137955214,0.59944182913481,-0.053193728512033,60.00177464128
0.99735,0.99914284592376,0.60231687500853,0.59944519277703,-0.053191935731123,60.00177391713
0.9974,0.99914303708675,0.60231995375303,0.59944855563883,-0.053190143053059,60.001773190758
0.99745,0.99914322821622,0.60232303175104,0.59945191771643,-0.053188350477313,60.001772462167
0.9975,0.99914341931222,0.60232610899877,0.59945527900611,-0.053186558003374,60.001771731358
0.99755,0.9991436103748,0.60232918549248,0.59945863950419,-0.053184765630736,60.001770998335
0.9976,0.99914380140401,0.60233226122835,0.59946199920692,-0.053182973358876,60.001770263098
0.99765,0.99914399239991,0.60233533620268,0.59946535811066,-0.053181181187272,60.00176952565
0.9977,0.99914418336254,0.60233841041166,0.59946871621169,-0.053179389115402,60.001768785994
0.99775,0.99914437429195,0.60234148385149,0.59947207350624,-0.053177597142752,60.00176804413
0.9978,0.99914456518819,0.60234455651846,0.59947542999067,-0.053175805268818,60.001767300062
0.99785,0.99914475605132,0.60234762840877,0.59947878566128,-0.053174013493067,60.001766553792
0.9979,0.99914494688138,0.60235069951867,0.59948214051435,-0.053172221814979,60.001765805321
0.99795,0.99914513767842,0.60235376984444,0.59948549454624,-0.053170430234068,60.001765054651
0.998,0.99914532844249,0.60235683938229,0.59948884775323,-0.053168638749814,60.001764301786
0.99805,0.99914551917365,0.60235990812848,0.59949220013163,-0.053166847361672,60.001763546726
0.9981,0.99914570987194,0.60236297607926,0.59949555167777,-0.053165056069171,60.001762789475
0.99815,0.99914590053741,0.60236604323088,0.59949890238796,-0.05316326487179,60.001762030033
0.9982,0.99914609117012,0.60236910957963,0.59950225225856,-0.053161473769013,60.001761268404
0.99825,0.9991462817701,0.60237217512177,0.59950560128587,-0.05315968276036,60.001760504589
0.9983,0.99914647233742,0.60237523985348,0.59950894946616,-0.053157891845286,60.001759738591
0.99835,0.99914666287212,0.60237830377112,0.59951229679585,-0.053156101023323,60.001758970411
0.9984,0.99914685337425,0.60238136687092,0.59951564327123,-0.053154310293928,60.001758200052
0.99845,0.99914704384387,0.60238442914917,0.59951898888866,-0.053152519656591,60.001757427516
0.9985,0.99914723428101,0.60238749060214,0.59952233364448,-0.053150729110868,60.001756652805
0.99855,0.99914742468573,0.60239055122614,0.59952567753504,-0.053148938656204,60.001755875922
0.9986,0.99914761505808,0.60239361101743,0.59952902055668,-0.053147148292088,60.001755096867
0.99865,0.99914780539811,0.60239666997225,0.59953236270572,-0.053145358018035,60.001754315644
0.9987,0.99914799570587,0.60239972808696,0.59953570397855,-0.053143567833545,60.001753532254
0.99875,0.9991481859814,0.60240278535784,0.59953904437154,-0.053141777738115,60.001752746701
0.9988,0.99914837622476,0.60240584178116,0.59954238388102,-0.053139987731237,60.001751958985
0.99885,0.99914856643599,0.6024088973532,0.59954572250332,-0.053138197812418,60.001751169109
0.9989,0.99914875661515,0.60241195207032,0.59954906023488,-0.053136407981171,60.001750377075
0.99895,0.99914894676229,0.60241500592877,0.59955239707201,-0.053134618236987,60.001749582885
0.999,0.99914913687744,0.60241805892492,0.59955573301113,-0.053132828579367,60.001748786542
0.99905,0.99914932696067,0.60242111105499,0.59955906804854,-0.05313103900782,60.001747988047
0.9991,0.99914951701202,0.60242416231538,0.59956240218069,-0.053129249521832,60.001747187403
0.99915,0.99914970703154,0.60242721270233,0.5995657354039,-0.053127460120941,60.001746384612
0.9992,0.99914989701928,0.60243026221222,0.5995690677146,-0.053125670804639,60.001745579676
0.99925,0.99915008697528,0.60243331084135,0.59957239910915,-0.053123881572426,60.001744772597
0.9993,0.9991502768996,0.60243635858603,0.59957572958393,-0.0531220924238,60.001743963377
0.99935,0.99915046679229,0.60243940544261,0.59957905913536,-0.053120303358275,60.001743152019
0.9994,0.99915065665339,0.60244245140741,0.59958238775981,-0.053118514375396,60.001742338525
0.99945,0.99915084648295,0.60244549647677,0.59958571545369,-0.053116725474651,60.001741522896
0.9995,0.99915103628102,0.602448540647,0.59958904221337,-0.05311493665549,60.001740705135
0.99955,0.99915122604765,0.60245158391445,0.59959236803526,-0.053113147917489,60.001739885244
0.9996,0.99915141578289,0.60245462627552,0.59959569291583,-0.053111359260171,60.001739063226
0.99965,0.99915160548679,0.60245766772645,0.59959901685138,-0.053109570683,60.001738239082
0.9997,0.99915179515939,0.60246070826366,0.59960233983838,-0.053107782185534,60.001737412815
0.99975,0.99915198480074,0.60246374788348,0.59960566187323,-0.053105993767252,60.001736584426
0.9998,0.9991521744109,0.60246678658229,0.59960898295239,-0.05310420542766,60.001735753918
0.99985,0.9991523639899,0.60246982435645,0.59961230307225,-0.053102417166291,60.001734921294
0.9999,0.99915255353781,0.60247286120234,0.59961562222927,-0.05310062898269,60.001734086554
0.99995,0.99915274305466,0.6024758971163,0.59961894041987,-0.053098840876329,60.001733249702
1.0,0.9991529325405,0.60247893209464,0.59962225764037,-0.053097052846753,60.00173241074
1.00005,0.99915312199539,0.60248196613376,0.59962557388729,-0.05309526489347,60.00173156967
1.0001,0.99915331141937,0.60248499923012,0.59962888915711,-0.053093477016003,60.001730726493
1.00015,0.99915350081248,0.60248803138004,0.59963220344623,-0.053091689213884,60.001729881213
1.0002,0.99915369017478,0.60249106257987,0.59963551675106,-0.053089901486585,60.001729033831
1.00025,0.99915387950632,0.60249409282599,0.59963882906804,-0.053088113833666,60.00172818435
1.0003,0.99915406880714,0.6024971221148,0.59964214039363,-0.053086326254653,60.001727332771
1.00035,0.99915425807729,0.60250015044268,0.59964545072426,-0.053084538749065,60.001726479097
1.0004,0.99915444731682,0.60250317780604,0.59964876005642,-0.053082751316424,60.00172562333
1.00045,0.99915463652577,0.60250620420131,0.5996520683866,-0.053080963956246,60.001724765473
1.0005,0.99915482570419,0.60250922962483,0.59965537571118,-0.053079176668044,60.001723905527
1.00055,0.99915501485214,0.602512254073,0.59965868202665,-0.05307738945136,60.001723043494
1.0006,0.99915520396965,0.60251527754233,0.59966198732955,-0.053075602305729,60.001722179378
1.00065,0.99915539305679,0.60251830002913,0.59966529161628,-0.053073815230664,60.001721313179
1.0007,0.99915558211358,0.60252132152981,0.59966859488329,-0.053072028225708,60.001720444901
1.00075,0.99915577114009,0.6025243420408,0.59967189712707,-0.053070241290365,60.001719574545
1.0008,0.99915596013635,0.60252736155849,0.59967519834408,-0.053068454424207,60.001718702114
1.00085,0.99915614910242,0.60253038007934,0.59967849853084,-0.053066667626714,60.001717827609
1.0009,0.99915633803834,0.60253339759975,0.59968179768381,-0.053064880897423,60.001716951034
1.00095,0.99915652694416,0.60253641411614,0.59968509579946,-0.0530630942359,60.001716072389
1.001,0.99915671581994,0.60253942962496,0.59968839287432,-0.053061307641652,60.001715191679
1.00105,0.9991569046657,0.60254244412266,0.59969168890487,-0.053059521114238,60.001714308903
1.0011,0.99915709348151,0.60254545760567,0.59969498388763,-0.053057734653176,60.001713424066
1.00115,0.9991572822674,0.6025484700704,0.59969827781905,-0.053055948257987,60.001712537168
1.0012,0.99915747102343,0.6025514815133,0.59970157069565,-0.053054161928249,60.001711648213
1.00125,0.99915765974965,0.60255449193081,0.59970486251392,-0.053052375663436,60.001710757203
1.0013,0.99915784844609,0.60255750131937,0.59970815327037,-0.053050589463102,60.001709864139
1.00135,0.99915803711281,0.60256050967546,0.59971144296154,-0.05304880332682,60.001708969023
1.0014,0.99915822574986,0.60256351699551,0.5997147315839,-0.053047017254094,60.001708071859
1.00145,0.99915841435727,0.60256652327599,0.599718019134,-0.053045231244477,60.001707172648
1.0015,0.9991586029351,0.60256952851339,0.59972130560839,-0.053043445297518,60.001706271393
1.00155,0.9991587914834,0.60257253270412,0.59972459100352,-0.053041659412737,60.001705368096
1.0016,0.9991589800022,0.60257553584468,0.59972787531596,-0.053039873589684,60.001704462758
1.00165,0.99915916849157,0.6025785379315,0.5997311585422,-0.053038087827914,60.001703555382
1.0017,0.99915935695153,0.60258153896105,0.59973444067877,-0.053036302126975,60.001702645971
1.00175,0.99915954538215,0.60258453892986,0.59973772172225,-0.053034516486378,60.001701734527
1.0018,0.99915973378346,0.6025875378344,0.59974100166917,-0.053032730905677,60.001700821051
1.00185,0.99915992215552,0.60259053567112,0.59974428051606,-0.053030945384428,60.001699905547
1.0019,0.99916011049836,0.60259353243653,0.59974755825946,-0.053029159922172,60.001698988015
1.00195,0.99916029881204,0.60259652812712,0.59975083489593,-0.053027374518454,60.00169806846
1.002,0.99916048709661,0.60259952273937,0.59975411042201,-0.053025589172821,60.001697146882
1.00205,0.9991606753521,0.60260251626979,0.59975738483426,-0.053023803884824,60.001696223284
1.0021,0.99916086357856,0.60260550871486,0.59976065812923,-0.053022018654024,60.001695297668
1.00215,0.99916105177605,0.60260850007111,0.5997639303035,-0.053020233479948,60.001694370036
1.0022,0.9991612399446,0.602611490335,0.59976720135359,-0.053018448362138,60.001693440392
1.00225,0.99916142808427,0.60261447950307,0.5997704712761,-0.053016663300164,60.001692508736
1.0023,0.99916161619509,0.60261746757184,0.59977374006759,-0.053014878293606,60.001691575071
1.00235,0.99916180427712,0.6026204545378,0.59977700772463,-0.053013093341992,60.0016906394
1.0024,0.9991619923304,0.60262344039746,0.59978027424378,-0.053011308444845,60.001689701724
1.00245,0.99916218035497,0.60262642514738,0.59978353962166,-0.053009523601789,60.001688762047
1.0025,0.99916236835089,0.60262940878403,0.59978680385479,-0.05300773881231,60.001687820369
1.00255,0.99916255631819,0.60263239130394,0.59979006693976,-0.053005954075986,60.001686876694
1.0026,0.99916274425693,0.6026353727037,0.59979332887322,-0.053004169392388,60.001685931023
1.00265,0.99916293216715,0.60263835297981,0.59979658965173,-0.053002384761051,60.001684983359
1.0027,0.99916312004889,0.60264133212882,0.59979984927189,-0.053000600181548,60.001684033704
1.00275,0.99916330790221,0.60264431014725,0.59980310773028,-0.052998815653399,60.001683082061
1.0028,0.99916349572713,0.60264728703165,0.5998063650235,-0.052997031176211,60.001682128431
1.00285,0.99916368352373,0.60265026277858,0.59980962114818,-0.052995246749538,60.001681172817
1.0029,0.99916387129202,0.60265323738451,0.59981287610084,-0.052993462372929,60.001680215221
1.00295,0.99916405903207,0.60265621084607,0.59981612987816,-0.052991678045959,60.001679255645
1.003,0.99916424674392,0.6026591831598,0.59981938247674,-0.052989893768174,60.001678294092
1.00305,0.99916443442761,0.60266215432226,0.59982263389321,-0.052988109539134,60.001677330564
1.0031,0.99916462208319,0.60266512433003,0.59982588412418,-0.052986325358425,60.001676365063
1.00315,0.9991648097107,0.60266809317964,0.59982913316625,-0.052984541225616,60.001675397591
1.0032,0.99916499731019,0.60267106086774,0.59983238101614,-0.052982757140228,60.001674428151
1.00325,0.9991651848817,0.60267402739083,0.59983562767038,-0.052980973101857,60.001673456745
1.0033,0.99916537242528,0.60267699274547,0.59983887312561,-0.052979189110072,60.001672483374
1.00335,0.99916555994098,0.60267995692827,0.59984211737848,-0.052977405164407,60.001671508043
1.0034,0.99916574742883,0.60268291993582,0.59984536042564,-0.052975621264452,60.001670530752
1.00345,0.99916593488889,0.60268588176469,0.59984860226371,-0.052973837409817,60.001669551504
1.0035,0.9991661223212,0.60268884241143,0.59985184288931,-0.052972053600023,60.001668570301
1.00355,0.99916630972579,0.60269180187267,0.59985508229911,-0.052970269834653,60.001667587145
1.0036,0.99916649710273,0.60269476014503,0.5998583204898,-0.052968486113275,60.00166660204
1.00365,0.99916668445205,0.60269771722505,0.59986155745795,-0.052966702435476,60.001665614986
1.0037,0.9991668717738,0.60270067310937,0.59986479320029,-0.05296491880079,60.001664625987
1.00375,0.99916705906801,0.60270362779459,0.59986802771345,-0.052963135208847,60.001663635044
1.0038,0.99916724633475,0.60270658127735,0.59987126099412,-0.052961351659202,60.00166264216
